,time,asv_1,asv_2
27,0.0,"(63.3294129882372, 10.079843662677098)","(63.33054973650274, 10.082111716109122)"
28,0.7783501148223877,"(63.32941757189956, 10.0798433761982)","(63.33054973650274, 10.082101689347708)"
29,0.9993300437927246,"(63.32942215556192, 10.079843089719303)","(63.33054973650274, 10.082091376107396)"
30,1.7785580158233643,"(63.329426739224274, 10.079843089719303)","(63.33054973650274, 10.082081062867083)"
31,1.9997329711914062,"(63.329431322886634, 10.079843089719303)","(63.33054973650274, 10.082071036105667)"
32,2.779189109802246,"(63.3294356200701, 10.079843089719303)","(63.33054973650274, 10.082061009344253)"
33,2.9999840259552,"(63.32943991725356, 10.079843089719303)","(63.33054973650274, 10.082050696103941)"
34,3.777989149093628,"(63.329444500915926, 10.079843089719303)","(63.33054973650274, 10.082040382863628)"
35,3.9992311000823975,"(63.32944908457829, 10.079843089719303)","(63.33054973650274, 10.082030356102212)"
36,4.778196096420288,"(63.329453668240646, 10.079843089719303)","(63.33054973650274, 10.082020329340798)"
37,4.99907112121582,"(63.329458251903006, 10.079843089719303)","(63.33054973650274, 10.082010302579384)"
38,5.778908014297485,"(63.32946283556537, 10.079843089719303)","(63.33054973650274, 10.08200027581797)"
39,5.999479055404663,"(63.32946741922774, 10.079843089719303)","(63.33054973650274, 10.081989962577659)"
40,6.777806043624878,"(63.3294720028901, 10.079843089719303)","(63.33054973650274, 10.081979649337345)"
41,6.999505996704102,"(63.32947658655245, 10.079843089719303)","(63.33054973650274, 10.08196962257593)"
42,7.778093099594116,"(63.32948088373592, 10.079843089719303)","(63.33054973650274, 10.081959595814515)"
43,7.999189138412476,"(63.329485180919384, 10.079843089719303)","(63.33055002298164, 10.0819495690531)"
44,8.778370141983032,"(63.32948976458174, 10.079843089719303)","(63.330550309460534, 10.081939542291684)"
45,8.999422073364258,"(63.3294943482441, 10.079843089719303)","(63.330550309460534, 10.081929229051372)"
46,9.778661966323853,"(63.329498931906464, 10.079843089719303)","(63.330550309460534, 10.08191891581106)"
47,9.999850988388062,"(63.32950351556883, 10.079843089719303)","(63.330550309460534, 10.081908889049647)"
48,10.777971029281616,"(63.32950809923119, 10.079843089719303)","(63.330550309460534, 10.08189886228823)"
49,10.99972414970398,"(63.329512682893544, 10.079843089719303)","(63.330550309460534, 10.081888835526815)"
50,11.778284072875977,"(63.329516980077, 10.079843089719303)","(63.330550309460534, 10.081878808765401)"
51,11.999251127243042,"(63.32952127726047, 10.079843089719303)","(63.330550309460534, 10.081868782003987)"
52,12.77871298789978,"(63.329525860922836, 10.079843089719303)","(63.330550309460534, 10.081858755242573)"
53,12.999989986419678,"(63.3295304445852, 10.079843089719303)","(63.330550309460534, 10.081848442002261)"
54,13.778732061386108,"(63.32953502824756, 10.079843089719303)","(63.330550309460534, 10.081838128761948)"
55,13.999181032180786,"(63.329539611909915, 10.079843089719303)","(63.330550309460534, 10.081828102000532)"
56,14.77936601638794,"(63.329544195572275, 10.079843089719303)","(63.330550309460534, 10.081818075239116)"
57,15.000095129013062,"(63.329548779234635, 10.079843089719303)","(63.330550309460534, 10.081808048477702)"
58,15.779633045196533,"(63.32955307641811, 10.079843089719303)","(63.330550309460534, 10.081798021716288)"
59,15.999953985214233,"(63.329557373601574, 10.079843089719303)","(63.330550309460534, 10.081787994954873)"
60,16.77975606918335,"(63.329561957263934, 10.079843089719303)","(63.330550309460534, 10.081777968193459)"
61,16.999346017837524,"(63.329566540926294, 10.079843089719303)","(63.330550309460534, 10.081767941432044)"
62,17.777799129486084,"(63.329571124588654, 10.079843089719303)","(63.330550309460534, 10.081757914670629)"
63,17.999086141586304,"(63.32957570825101, 10.079843089719303)","(63.330550309460534, 10.081747601430317)"
64,18.77767515182495,"(63.32958029191337, 10.079843089719303)","(63.330550309460534, 10.081737288190006)"
65,18.999788999557495,"(63.32958487557574, 10.079843089719303)","(63.33055059593943, 10.08172726142859)"
66,19.77811098098755,"(63.3295891727592, 10.079843089719303)","(63.33055088241832, 10.081717234667174)"
67,20.00003695487976,"(63.329593469942665, 10.079843089719303)","(63.33055088241832, 10.081708067342452)"
68,20.77937602996826,"(63.329598053605025, 10.079843089719303)","(63.33055088241832, 10.08169890001773)"
69,20.999633073806763,"(63.329602637267385, 10.079843089719303)","(63.33055088241832, 10.081689159735213)"
70,21.7793390750885,"(63.329607220929745, 10.079843089719303)","(63.33055088241832, 10.081679419452696)"
71,21.999186038970947,"(63.32961180459211, 10.079843089719303)","(63.330551168897216, 10.08166967917018)"
72,22.779006004333496,"(63.32961610177557, 10.079843089719303)","(63.33055145537612, 10.081659938887661)"
73,23.000131130218506,"(63.32962039895904, 10.079843089719303)","(63.33055202833391, 10.081649912126245)"
74,23.778802156448364,"(63.3296249826214, 10.079843089719303)","(63.330552601291714, 10.081639885364831)"
75,24.000007152557373,"(63.32962956628376, 10.079843089719303)","(63.3305531742495, 10.081630431561212)"
76,24.779428005218506,"(63.329634149946116, 10.079843089719303)","(63.3305537472073, 10.081620977757593)"
77,24.999155044555664,"(63.32963873360847, 10.079843089719303)","(63.330554606643986, 10.081611237475077)"
78,25.778093099594116,"(63.329643317270836, 10.079843089719303)","(63.33055546608068, 10.081601497192558)"
79,25.999197959899902,"(63.3296479009332, 10.079843089719303)","(63.33055661199627, 10.08159175691004)"
80,26.778232097625732,"(63.32965219811666, 10.079843089719303)","(63.33055775791186, 10.081582016627523)"
81,26.999752044677734,"(63.32965649530013, 10.079843089719303)","(63.33055890382745, 10.081572276345007)"
82,27.77869200706482,"(63.32966107896249, 10.079843089719303)","(63.33056004974304, 10.08156253606249)"
83,27.999510049819946,"(63.32966566262485, 10.079843089719303)","(63.33056090917974, 10.081553368737769)"
84,28.77876901626587,"(63.32967024628721, 10.079843089719303)","(63.33056176861643, 10.081544201413045)"
85,28.99928903579712,"(63.329674829949575, 10.079843089719303)","(63.33056291453202, 10.081534747609425)"
86,29.777903079986572,"(63.32967912713303, 10.079843089719303)","(63.33056406044761, 10.081525293805806)"
87,29.999824047088623,"(63.3296834243165, 10.079843089719303)","(63.3305649198843, 10.081515553523289)"
88,30.778510093688965,"(63.32968800797886, 10.079843089719303)","(63.330565779321, 10.08150581324077)"
89,30.99956512451172,"(63.32969259164122, 10.079843089719303)","(63.330566352278794, 10.081496072958252)"
90,31.777810096740723,"(63.329696602345784, 10.079843089719303)","(63.33056692523659, 10.081486332675736)"
91,31.999202966690063,"(63.32970061305035, 10.079843089719303)","(63.330567498194384, 10.08147659239322)"
92,32.78004813194275,"(63.32970519671271, 10.079843662677098)","(63.33056807115217, 10.081466852110703)"
93,32.9992151260376,"(63.32970978037507, 10.079844235634893)","(63.33056835763108, 10.081456825349289)"
94,33.77988004684448,"(63.329714077558535, 10.079844808592687)","(63.33056864410998, 10.081446798587873)"
95,33.99904012680054,"(63.329718374741994, 10.079845381550482)","(63.330568930588875, 10.08143648534756)"
96,34.77770495414734,"(63.32972267192547, 10.07984681394497)","(63.33056921706777, 10.081426172107248)"
97,34.99937415122986,"(63.32972696910893, 10.079848246339457)","(63.33056921706777, 10.081416145345834)"
98,35.777734994888306,"(63.32973155277129, 10.079849965212842)","(63.33056921706777, 10.081406118584418)"
99,35.99946594238281,"(63.32973613643365, 10.079851684086227)","(63.33056950354667, 10.081395805344105)"
100,36.77769994735718,"(63.32974043361712, 10.079853689438512)","(63.330569790025564, 10.081385492103793)"
101,36.999096155166626,"(63.32974473080058, 10.079855694790796)","(63.330569790025564, 10.08137546534238)"
102,37.77770400047302,"(63.32974931446293, 10.079857986621976)","(63.330569790025564, 10.081365438580963)"
103,37.999999046325684,"(63.32975389812529, 10.079860278453156)","(63.330569790025564, 10.081355125340652)"
104,38.77861404418945,"(63.329758195308756, 10.079862570284337)","(63.330569790025564, 10.08134481210034)"
105,38.99967098236084,"(63.32976249249222, 10.079864862115517)","(63.330569790025564, 10.081334785338925)"
106,39.77764701843262,"(63.32976678967569, 10.079867153946697)","(63.330569790025564, 10.08132475857751)"
107,39.99910116195679,"(63.329771086859154, 10.079869445777877)","(63.330569790025564, 10.081314731816096)"
108,40.77887296676636,"(63.329775670521514, 10.079872024087955)","(63.330569790025564, 10.08130470505468)"
109,40.9992139339447,"(63.32978025418387, 10.079874602398034)","(63.330569790025564, 10.081294391814367)"
110,41.77968215942383,"(63.32978455136734, 10.079877180708113)","(63.330569790025564, 10.081284078574056)"
111,41.99920701980591,"(63.3297888485508, 10.07987975901819)","(63.330569790025564, 10.081274051812642)"
112,42.77990198135376,"(63.32979314573426, 10.079882337328268)","(63.330569790025564, 10.081264025051226)"
113,42.999967098236084,"(63.32979744291772, 10.079884915638345)","(63.330569790025564, 10.081253711810913)"
114,43.779277086257935,"(63.32980202658009, 10.079887493948423)","(63.330569790025564, 10.081243398570601)"
115,43.99961996078491,"(63.32980661024246, 10.079890072258502)","(63.330569790025564, 10.081233371809187)"
116,44.77780604362488,"(63.32981090742592, 10.079892650568581)","(63.330569790025564, 10.081223345047771)"
117,44.99987506866455,"(63.32981520460938, 10.079895228878659)","(63.330569790025564, 10.081213318286357)"
118,45.778438091278076,"(63.32981950179284, 10.079897807188736)","(63.330569790025564, 10.081203291524943)"
119,45.999802112579346,"(63.32982379897631, 10.079900385498815)","(63.330569790025564, 10.08119297828463)"
120,46.77861309051514,"(63.32982809615977, 10.079902963808893)","(63.330569790025564, 10.081182665044318)"
121,46.999348163604736,"(63.32983239334323, 10.07990554211897)","(63.330569790025564, 10.081172638282903)"
122,47.777729988098145,"(63.32983697700559, 10.079907833950152)","(63.330569790025564, 10.081162611521487)"
123,47.99937105178833,"(63.32984156066795, 10.079910125781332)","(63.330569790025564, 10.081152584760073)"
124,48.7778480052948,"(63.32984585785141, 10.07991270409141)","(63.330569790025564, 10.081142557998659)"
125,48.9994101524353,"(63.329850155034876, 10.079915282401487)","(63.330569790025564, 10.081132531237245)"
126,49.77971315383911,"(63.32985445221834, 10.079917860711564)","(63.330569790025564, 10.081122504475829)"
127,49.999107122421265,"(63.3298587494018, 10.079920439021643)","(63.330569790025564, 10.081112191235515)"
128,50.78522706031799,"(63.32986333306417, 10.079923017331723)","(63.330569790025564, 10.081101877995204)"
129,50.99959111213684,"(63.32986791672653, 10.0799255956418)","(63.33056950354667, 10.08109185123379)"
130,51.777992963790894,"(63.329872213909994, 10.079928173951878)","(63.33056921706777, 10.081081824472376)"
131,51.99927997589111,"(63.32987651109346, 10.079930752261957)","(63.33056921706777, 10.08107179771096)"
132,52.777698040008545,"(63.329880808276926, 10.079933330572034)","(63.33056921706777, 10.081061770949544)"
133,52.99940514564514,"(63.329885105460384, 10.079935908882112)","(63.33056921706777, 10.08105174418813)"
134,53.77769613265991,"(63.32988940264384, 10.079938200713293)","(63.33056921706777, 10.081041717426714)"
135,53.9992470741272,"(63.32989369982731, 10.079940492544473)","(63.33056921706777, 10.0810316906653)"
136,54.7776780128479,"(63.32989828348967, 10.07994307085455)","(63.33056921706777, 10.081021663903886)"
137,54.999176025390625,"(63.329902867152036, 10.07994564916463)","(63.33056921706777, 10.081011350663573)"
138,55.77767896652222,"(63.329907164335495, 10.079947940995812)","(63.33056921706777, 10.081001037423261)"
139,55.999496936798096,"(63.32991146151896, 10.079950232826992)","(63.33056921706777, 10.080991010661847)"
140,56.778383016586304,"(63.32991575870243, 10.079952811137069)","(63.33056921706777, 10.080980983900432)"
141,56.999151945114136,"(63.329920055885886, 10.079955389447148)","(63.33056921706777, 10.080970957139016)"
142,57.77768397331238,"(63.329924639548246, 10.079957681278328)","(63.33056921706777, 10.080960930377602)"
143,57.99912095069885,"(63.329929223210605, 10.079959973109508)","(63.33056921706777, 10.080950903616188)"
144,58.778316020965576,"(63.329933520394064, 10.079962551419587)","(63.33056921706777, 10.080940876854772)"
145,59.00001096725464,"(63.32993781757753, 10.079965129729665)","(63.33056921706777, 10.080930850093356)"
146,59.77768802642822,"(63.329942114760996, 10.079967421560845)","(63.33056921706777, 10.080920823331942)"
147,59.999743938446045,"(63.329946411944455, 10.079969713392025)","(63.33056921706777, 10.080910796570528)"
148,60.77876305580139,"(63.32995099560682, 10.079972291702102)","(63.33056921706777, 10.080900769809114)"
149,61.000049114227295,"(63.32995557926919, 10.079974870012181)","(63.33056921706777, 10.0808907430477)"
150,61.779030084609985,"(63.32995987645265, 10.079977161843363)","(63.33056921706777, 10.080880716286284)"
151,61.999770164489746,"(63.329964173636114, 10.079979453674543)","(63.33056921706777, 10.08087040304597)"
152,62.77918815612793,"(63.32996847081958, 10.079981745505723)","(63.33056921706777, 10.08086008980566)"
153,62.999671936035156,"(63.32997276800304, 10.079984037336903)","(63.33056921706777, 10.080850063044245)"
154,63.77824902534485,"(63.3299770651865, 10.07998661564698)","(63.33056921706777, 10.08084003628283)"
155,64.00003504753113,"(63.32998136236996, 10.07998919395706)","(63.33056921706777, 10.080830009521414)"
156,64.77887010574341,"(63.32998594603232, 10.07999148578824)","(63.33056921706777, 10.08081998276)"
157,64.99903798103333,"(63.32999052969468, 10.07999377761942)","(63.33056921706777, 10.080809955998586)"
158,65.77772212028503,"(63.32999482687815, 10.079996069450601)","(63.33056921706777, 10.08079992923717)"
159,65.99909210205078,"(63.32999912406162, 10.079998361281783)","(63.33056921706777, 10.080789902475756)"
160,66.77768516540527,"(63.33000342124508, 10.080000653112963)","(63.33056921706777, 10.080779875714342)"
161,66.99946308135986,"(63.33000771842855, 10.080002944944143)","(63.33056921706777, 10.080769848952926)"
162,67.78000593185425,"(63.33001230209091, 10.080005236775325)","(63.33056921706777, 10.080759822191512)"
163,67.99942302703857,"(63.33001688575326, 10.080007528606505)","(63.33056921706777, 10.080749795430096)"
164,68.77769804000854,"(63.330021182936726, 10.080009820437684)","(63.33056921706777, 10.08073976866868)"
165,68.99998593330383,"(63.33002548012019, 10.080012112268866)","(63.33056921706777, 10.080729741907266)"
166,69.77768516540527,"(63.33002977730365, 10.080014404100046)","(63.33056921706777, 10.080719715145852)"
167,69.9998209476471,"(63.330034074487116, 10.080016695931226)","(63.33056921706777, 10.080709688384438)"
168,70.77788305282593,"(63.330038658149476, 10.080018987762408)","(63.33056921706777, 10.080699661623022)"
169,70.99951195716858,"(63.33004324181184, 10.080021279593588)","(63.33056921706777, 10.080689634861606)"
170,71.77854800224304,"(63.3300475389953, 10.080023571424768)","(63.33056921706777, 10.080679608100192)"
171,71.99986815452576,"(63.33005183617877, 10.080025863255948)","(63.330568930588875, 10.080669581338778)"
172,72.7784161567688,"(63.330056133362234, 10.080028155087128)","(63.33056864410998, 10.080659554577363)"
173,72.99952602386475,"(63.33006043054569, 10.08003044691831)","(63.33056864410998, 10.080649527815947)"
174,73.77776002883911,"(63.33006501420805, 10.080032738749491)","(63.33056864410998, 10.080639501054533)"
175,73.99977397918701,"(63.33006959787041, 10.080035030580671)","(63.33056864410998, 10.080629474293119)"
176,74.77983593940735,"(63.33007389505387, 10.080037035932953)","(63.33056864410998, 10.080619447531705)"
177,74.9991500377655,"(63.33007819223734, 10.080039041285236)","(63.33056864410998, 10.08060942077029)"
178,75.77783298492432,"(63.3300824894208, 10.080041333116416)","(63.33056864410998, 10.080599394008875)"
179,75.99905395507812,"(63.33008678660426, 10.080043624947598)","(63.33056864410998, 10.080589367247459)"
180,76.77911806106567,"(63.33009137026663, 10.080045916778777)","(63.33056864410998, 10.080579340486045)"
181,76.99908304214478,"(63.330095953928996, 10.080048208609957)","(63.33056864410998, 10.08056931372463)"
182,77.77769207954407,"(63.330100251112455, 10.080050213962242)","(63.33056864410998, 10.080559286963215)"
183,77.99918293952942,"(63.33010454829592, 10.080052219314524)","(63.33056864410998, 10.0805492602018)"
184,78.7794041633606,"(63.33010884547939, 10.080054511145704)","(63.33056864410998, 10.080539233440385)"
185,78.99904704093933,"(63.330113142662846, 10.080056802976886)","(63.33056864410998, 10.080528633721176)"
186,79.77900409698486,"(63.330117726325206, 10.08005880832917)","(63.33056864410998, 10.080518034001965)"
187,79.9997911453247,"(63.330122309987566, 10.080060813681452)","(63.33056864410998, 10.080508580198346)"
188,80.7777259349823,"(63.330126607171024, 10.080063105512632)","(63.33056864410998, 10.080499126394727)"
189,80.99903011322021,"(63.33013090435449, 10.080065397343812)","(63.33056864410998, 10.080489099633311)"
190,81.78278303146362,"(63.330135201537956, 10.080067689174992)","(63.33056864410998, 10.080479072871897)"
191,81.99911499023438,"(63.33013949872143, 10.080069981006174)","(63.33056864410998, 10.080469046110482)"
192,82.7776780128479,"(63.33014408238378, 10.080071986358456)","(63.33056864410998, 10.080459019349066)"
193,82.99977207183838,"(63.33014866604614, 10.080073991710739)","(63.33056864410998, 10.080448992587652)"
194,83.77779197692871,"(63.33015296322961, 10.080075997063023)","(63.33056864410998, 10.080438965826238)"
195,83.99920892715454,"(63.33015726041307, 10.080078002415306)","(63.33056864410998, 10.080428939064824)"
196,84.77792716026306,"(63.330161557596526, 10.080080007767588)","(63.33056864410998, 10.080418912303408)"
197,84.99917006492615,"(63.33016585477999, 10.080082013119872)","(63.33056864410998, 10.080408885541994)"
198,85.77768015861511,"(63.33017043844236, 10.080084304951052)","(63.33056864410998, 10.08039885878058)"
199,85.99999403953552,"(63.330175022104726, 10.080086596782232)","(63.33056864410998, 10.080388832019164)"
