,time,asv_1,asv_2,asv_3
53,0.0,"(63.32941470711057, 10.079846527466072)","(63.331604360817636, 10.079857986621974)","(63.33054916354494, 10.082209978370988)"
54,0.25159597396850586,"(63.329417762885484, 10.079846527466072)","(63.33160130504273, 10.079857986621974)","(63.33054916354494, 10.082203102877447)"
55,0.6208100318908691,"(63.329420818660395, 10.079846527466072)","(63.33159824926782, 10.079857986621974)","(63.33054916354494, 10.082196227383905)"
56,0.99959397315979,"(63.32942387443531, 10.079846527466072)","(63.331595193492916, 10.079857986621974)","(63.33054916354494, 10.082189351890362)"
57,1.2511401176452637,"(63.32942693021021, 10.079846527466072)","(63.331592137718005, 10.079857986621974)","(63.33054916354494, 10.08218247639682)"
58,1.6208481788635254,"(63.32942998598512, 10.079846527466072)","(63.3315890819431, 10.079857986621974)","(63.33054935453087, 10.08217579188921)"
59,1.9995760917663574,"(63.329433041760026, 10.079846527466072)","(63.331586026168196, 10.079857986621974)","(63.3305495455168, 10.0821691073816)"
60,2.2514359951019287,"(63.32943609753493, 10.079846718452004)","(63.331582970393285, 10.079857986621974)","(63.33054973650274, 10.08216242287399)"
61,2.6206960678100586,"(63.329439153309835, 10.079846909437936)","(63.33157991461838, 10.079857986621974)","(63.33054973650274, 10.082155547380449)"
62,3.0000181198120117,"(63.32944220908474, 10.079847100423867)","(63.33157685884347, 10.079857986621974)","(63.33054973650274, 10.082148671886907)"
63,3.252333164215088,"(63.32944526485965, 10.079847100423867)","(63.331573803068565, 10.079857986621974)","(63.33054973650274, 10.082141796393365)"
64,3.6205360889434814,"(63.32944832063456, 10.079847100423867)","(63.331570747293654, 10.079857986621974)","(63.33054973650274, 10.082135111885757)"
65,3.999878168106079,"(63.32945137640947, 10.079847100423867)","(63.33156788250468, 10.079857795636043)","(63.33054973650274, 10.082128427378146)"
66,4.251164197921753,"(63.32945424119845, 10.079847100423867)","(63.331565017715704, 10.07985760465011)","(63.33054973650274, 10.082121742870537)"
67,4.620390176773071,"(63.32945710598742, 10.079847100423867)","(63.33156215292673, 10.079857413664179)","(63.33054973650274, 10.082115058362927)"
68,4.999970197677612,"(63.3294599707764, 10.079847100423867)","(63.331559097151825, 10.079857413664179)","(63.33054973650274, 10.082108373855318)"
69,5.25147008895874,"(63.3294630265513, 10.079847100423867)","(63.33155604137691, 10.079857413664179)","(63.33054973650274, 10.082101689347708)"
70,5.620818138122559,"(63.329466082326206, 10.079847100423867)","(63.33155298560201, 10.079857413664179)","(63.33054973650274, 10.082094813854166)"
71,5.999953985214233,"(63.32946913810111, 10.079847100423867)","(63.3315499298271, 10.079857413664179)","(63.33054973650274, 10.082087938360624)"
72,6.2511820793151855,"(63.32947219387602, 10.079847291409799)","(63.331546874052194, 10.079857413664179)","(63.33054973650274, 10.082081062867083)"
73,6.62040901184082,"(63.32947524965093, 10.079847482395731)","(63.33154381827728, 10.079857413664179)","(63.33054973650274, 10.082074378359472)"
74,6.9994940757751465,"(63.329478305425845, 10.079847673381662)","(63.33154057151645, 10.079857413664179)","(63.33054973650274, 10.082067693851863)"
75,7.25112509727478,"(63.32948136120075, 10.079847673381662)","(63.33153732475561, 10.079857413664179)","(63.33054973650274, 10.082061009344253)"
76,7.622102975845337,"(63.32948441697565, 10.079847673381662)","(63.331534077994775, 10.079857413664179)","(63.33054973650274, 10.082054133850711)"
77,7.999566078186035,"(63.32948747275056, 10.079847673381662)","(63.3315312132058, 10.079857413664179)","(63.33054973650274, 10.08204725835717)"
78,8.251217126846313,"(63.32949033753953, 10.079847673381662)","(63.331528348416825, 10.079857413664179)","(63.33054973650274, 10.082040382863628)"
79,8.620395183563232,"(63.329493202328514, 10.079847673381662)","(63.33152548362785, 10.079857413664179)","(63.33054973650274, 10.082033698356017)"
80,8.999632120132446,"(63.32949606711749, 10.079847673381662)","(63.33152242785294, 10.079857413664179)","(63.33054973650274, 10.082027013848409)"
81,9.251501083374023,"(63.3294991228924, 10.079847673381662)","(63.33151937207803, 10.079857413664179)","(63.33054973650274, 10.082020329340798)"
82,9.620459079742432,"(63.329502178667305, 10.079847673381662)","(63.331516316303116, 10.079857413664179)","(63.33054973650274, 10.08201364483319)"
83,9.99957799911499,"(63.329505234442216, 10.079847673381662)","(63.33151345151414, 10.079857413664179)","(63.33054973650274, 10.082006960325579)"
84,10.251219987869263,"(63.32950829021712, 10.079847673381662)","(63.331510586725166, 10.079857413664179)","(63.33054973650274, 10.08200027581797)"
85,10.620378971099854,"(63.32951134599203, 10.079847673381662)","(63.33150772193619, 10.079857413664179)","(63.33054973650274, 10.081993400324428)"
86,10.999619007110596,"(63.329514401766936, 10.079847673381662)","(63.33150466616129, 10.079857413664179)","(63.33054973650274, 10.081986524830887)"
87,11.251566171646118,"(63.32951726655591, 10.079847864367594)","(63.331501610386375, 10.079857413664179)","(63.33054973650274, 10.081979649337345)"
88,11.620651960372925,"(63.329520131344886, 10.079848055353526)","(63.33149855461147, 10.079857413664179)","(63.33054973650274, 10.081972964829735)"
89,11.999510049819946,"(63.32952299613386, 10.079848246339457)","(63.33149549883656, 10.079857413664179)","(63.33054973650274, 10.081966280322126)"
90,12.251399993896484,"(63.329526051908765, 10.079848246339457)","(63.331492443061656, 10.079857413664179)","(63.33054973650274, 10.081959595814515)"
91,12.621024131774902,"(63.32952910768367, 10.079848246339457)","(63.331489387286744, 10.079857413664179)","(63.33054992748867, 10.081952911306905)"
92,12.999490022659302,"(63.32953216345857, 10.079848246339457)","(63.33148633151184, 10.079857413664179)","(63.330550118474605, 10.081946226799294)"
93,13.25126600265503,"(63.329535219233485, 10.079848246339457)","(63.33148327573693, 10.079857413664179)","(63.330550309460534, 10.081939542291684)"
94,13.620392084121704,"(63.329538275008396, 10.079848246339457)","(63.331480219962025, 10.079857413664179)","(63.330550309460534, 10.081932666798142)"
95,13.999551057815552,"(63.32954133078331, 10.079848246339457)","(63.33147716418712, 10.079857222678248)","(63.330550309460534, 10.081925791304602)"
96,14.25157904624939,"(63.32954438655821, 10.079848246339457)","(63.331474108412216, 10.079857031692315)","(63.330550309460534, 10.08191891581106)"
97,14.620850086212158,"(63.32954744233312, 10.079848246339457)","(63.33147105263731, 10.079856840706384)","(63.330550309460534, 10.08191223130345)"
98,15.003136157989502,"(63.32955049810803, 10.079848246339457)","(63.33146818784834, 10.079856840706384)","(63.330550309460534, 10.081905546795841)"
99,15.251532077789307,"(63.329553362897, 10.079848437325388)","(63.331465323059355, 10.079856840706384)","(63.330550309460534, 10.08189886228823)"
100,15.620836973190308,"(63.32955622768598, 10.079848628311321)","(63.33146245827038, 10.079856840706384)","(63.330550309460534, 10.08189217778062)"
101,15.999993085861206,"(63.32955909247495, 10.079848819297252)","(63.33145940249547, 10.079856840706384)","(63.330550309460534, 10.081885493273012)"
102,16.251509189605713,"(63.32956214824986, 10.079848819297252)","(63.331456346720564, 10.079856840706384)","(63.330550309460534, 10.081878808765401)"
103,16.620808124542236,"(63.32956520402477, 10.079848819297252)","(63.33145329094565, 10.079856840706384)","(63.330550309460534, 10.081872124257792)"
104,16.99998116493225,"(63.32956825979968, 10.079848819297252)","(63.33145023517075, 10.079856840706384)","(63.330550309460534, 10.081865439750182)"
105,17.251305103302002,"(63.32957131557458, 10.079848819297252)","(63.33144717939584, 10.079856840706384)","(63.330550309460534, 10.081858755242573)"
106,17.6206111907959,"(63.329574371349494, 10.079848819297252)","(63.33144412362093, 10.079856840706384)","(63.330550309460534, 10.081851879749031)"
107,17.999996185302734,"(63.3295774271244, 10.079848819297252)","(63.33144106784602, 10.079856840706384)","(63.330550309460534, 10.08184500425549)"
