,time,asv_1,asv_2,asv_3
401,0.0,"(63.32913796849553, 10.079652294773522)","(63.330510775372666, 10.076772895374093)","(63.32944421443703, 10.081456825349287)"
402,0.0014300346374511719,"(63.32913815948146, 10.079651339843863)","(63.330510775372666, 10.076773898050234)","(63.32944450091593, 10.0814553929548)"
403,0.0051839351654052734,"(63.329138350467396, 10.079650384914206)","(63.330510775372666, 10.076774900726376)","(63.32944450091593, 10.081454676757556)"
404,0.19865202903747559,"(63.329138541453325, 10.079649429984547)","(63.330510775372666, 10.076776906078658)","(63.32944450091593, 10.081453960560312)"
405,0.2010180950164795,"(63.32913868469278, 10.079648713787304)","(63.330510775372666, 10.07677891143094)","(63.32944450091593, 10.081453244363068)"
406,0.20647788047790527,"(63.329138827932226, 10.07964799759006)","(63.330510775372666, 10.076779914107082)","(63.32944450091593, 10.081452528165824)"
407,0.40010595321655273,"(63.32913897117167, 10.079647281392816)","(63.330510775372666, 10.076780916783225)","(63.32944507387372, 10.081449090419053)"
408,0.403749942779541,"(63.32913911441113, 10.079646565195572)","(63.330510775372666, 10.076781919459368)","(63.32944507387372, 10.081448632052817)"
409,0.4053330421447754,"(63.32913940089002, 10.079645132801085)","(63.330510775372666, 10.076782922135509)","(63.32944507387372, 10.081448173686582)"
410,0.6006689071655273,"(63.329139687368915, 10.079643700406598)","(63.330510775372666, 10.076784641008894)","(63.32944507387372, 10.081447715320344)"
411,0.6021740436553955,"(63.329139687368915, 10.07964293646287)","(63.330510775372666, 10.076786359882279)","(63.32944507387372, 10.081447256954108)"
412,0.604248046875,"(63.329139687368915, 10.079642172519144)","(63.330510775372666, 10.0767876967838)","(63.32944507387372, 10.081446798587873)"
413,0.799238920211792,"(63.329139687368915, 10.079641408575416)","(63.330510775372666, 10.076789033685323)","(63.32944526485965, 10.081445843658214)"
414,0.7999370098114014,"(63.32913983060836, 10.079640692378172)","(63.330510775372666, 10.076790370586844)","(63.32944545584559, 10.081444888728555)"
415,0.8029730319976807,"(63.329139973847816, 10.079639976180928)","(63.330510775372666, 10.076791373262985)","(63.329445646831516, 10.081443933798896)"
416,1.0006420612335205,"(63.32914011708726, 10.079639259983685)","(63.330510775372666, 10.076792375939128)","(63.329446219789304, 10.081441641967718)"
417,1.0021190643310547,"(63.32914026032671, 10.07963854378644)","(63.330510775372666, 10.07679337861527)","(63.329446219789304, 10.081441183601482)"
418,1.004309892654419,"(63.32914054680561, 10.079637397870851)","(63.330510775372666, 10.07679438129141)","(63.329446219789304, 10.081440725235245)"
419,1.1999380588531494,"(63.32914083328451, 10.07963625195526)","(63.330510775372666, 10.076796386643693)","(63.329446219789304, 10.08144026686901)"
420,1.200073003768921,"(63.32914102427044, 10.079635488011533)","(63.330510775372666, 10.076798391995977)","(63.329446219789304, 10.081439808502772)"
421,1.2047889232635498,"(63.32914121525638, 10.079634724067805)","(63.330510775372666, 10.07679925143267)","(63.329446219789304, 10.081439350136536)"
422,1.3988919258117676,"(63.32914140624231, 10.07963396012408)","(63.330510775372666, 10.076800110869362)","(63.32944650626821, 10.081437917742049)"
423,1.4027540683746338,"(63.32914140624231, 10.079633501757844)","(63.330510775372666, 10.076800970306055)","(63.32944679274711, 10.081436485347561)"
424,1.4051949977874756,"(63.32914140624231, 10.079633043391608)","(63.330510775372666, 10.076801829742747)","(63.32944707922601, 10.08143533943197)"
425,1.6026110649108887,"(63.32914140624231, 10.07963258502537)","(63.330510775372666, 10.07680383509503)","(63.3294473657049, 10.08143419351638)"
426,1.6031749248504639,"(63.32914140624231, 10.079632126659135)","(63.330510775372666, 10.076805840447312)","(63.3294473657049, 10.081433620558585)"
427,1.6033170223236084,"(63.32914140624231, 10.0796316682929)","(63.330510775372666, 10.076806843123453)","(63.3294473657049, 10.08143304760079)"
428,1.7995960712432861,"(63.329141979200095, 10.079629376461718)","(63.330510775372666, 10.076807845799596)","(63.3294473657049, 10.081432474642993)"
429,1.8004529476165771,"(63.32914209379165, 10.079628918095482)","(63.330510775372666, 10.07680884847574)","(63.3294473657049, 10.081431901685198)"
430,1.8012280464172363,"(63.32914220838321, 10.079628459729246)","(63.330510775372666, 10.07680985115188)","(63.3294476521838, 10.081431042248507)"
431,2.005613088607788,"(63.329142322974775, 10.079628001363009)","(63.330510775372666, 10.076811856504163)","(63.329447938662696, 10.081430182811815)"
432,2.0060789585113525,"(63.32914243756633, 10.079627542996773)","(63.330510775372666, 10.076813861856445)","(63.329448053254254, 10.081429724445579)"
433,2.0419180393218994,"(63.32914255215789, 10.079627084630538)","(63.330510775372666, 10.076815198757966)","(63.32944816784581, 10.081429266079342)"
434,2.201586961746216,"(63.32914312511569, 10.079624792799356)","(63.330510775372666, 10.07681653565949)","(63.32944828243737, 10.081428807713106)"
435,2.2019100189208984,"(63.32914312511569, 10.07962421984156)","(63.330510775372666, 10.07681787256101)","(63.329448397028926, 10.081428349346869)"
436,2.2023370265960693,"(63.32914312511569, 10.079623646883766)","(63.330510775372666, 10.0768190184766)","(63.329448511620484, 10.081427890980633)"
