,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710244214.208694, ntnu-otter-01,17,111,75,7,
1,1710244220.011575, ntnu-otter-01,17,111,10,5,5.8028810024261475
2,1710244223.411283, ntnu-otter-01,17,111,6,3,3.3997080326080322
3,1710244231.211947, ntnu-otter-01,17,111,14,9,7.800663948059082
4,1710244241.80883, ntnu-otter-01,17,111,19,13,10.596883058547974
5,1710244246.207923, ntnu-otter-01,17,111,8,4,4.39909291267395
6,1710244249.21171, ntnu-otter-01,17,111,5,3,3.003787040710449
7,1710244253.611507, ntnu-otter-01,17,111,7,4,4.399796962738037
8,1710244262.80676, ntnu-otter-01,17,111,16,12,9.195253133773804
9,1710244272.650157, ntnu-otter-01,17,111,18,9,9.84339690208435
10,1710244275.811224, ntnu-otter-01,17,111,6,3,3.161067008972168
11,1710244281.407418, ntnu-otter-01,17,111,10,7,5.59619402885437
12,1710244285.808347, ntnu-otter-01,17,111,8,4,4.400928974151611
13,1710244288.850452, ntnu-otter-01,17,111,5,3,3.042104959487915
14,1710244293.414159, ntnu-otter-01,17,111,7,4,4.563707113265991
15,1710244296.608531, ntnu-otter-01,17,111,6,3,3.1943719387054443
16,1710244302.207894, ntnu-otter-01,17,111,10,5,5.599363088607788
17,1710244308.01322, ntnu-otter-01,17,111,10,5,5.805325984954834
18,1710244312.612786, ntnu-otter-01,17,111,9,5,4.5995659828186035
19,1710244316.012674, ntnu-otter-01,17,111,6,3,3.399888038635254
20,1710244320.611018, ntnu-otter-01,17,111,8,4,4.598343849182129
21,1710244324.008193, ntnu-otter-01,17,111,6,3,3.3971750736236572
22,1710244327.407193, ntnu-otter-01,17,111,6,3,3.3989999294281006
23,1710244339.012916, ntnu-otter-01,17,111,20,12,11.605723142623901
24,1710244343.807925, ntnu-otter-01,17,111,8,4,4.795008897781372
25,1710244349.607731, ntnu-otter-01,17,111,10,6,5.799806118011475
26,1710244352.811338, ntnu-otter-01,17,111,6,3,3.2036068439483643
27,1710244358.412104, ntnu-otter-01,17,111,10,5,5.600765943527222
28,1710244366.0078, ntnu-otter-01,17,111,12,8,7.595696210861206
29,1710244370.607434, ntnu-otter-01,17,111,4,5,4.5996339321136475
