,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710407900.010279, ntnu-otter-01,17,111,94,5,
1,1710407905.811248, ntnu-otter-01,17,111,5,6,5.800969123840332
2,1710407910.207719, ntnu-otter-01,17,111,4,4,4.39647102355957
3,1710407915.612991, ntnu-otter-01,17,111,3,5,5.405272006988525
4,1710407919.211996, ntnu-otter-01,17,111,4,3,3.5990049839019775
5,1710407923.6111, ntnu-otter-01,17,111,4,4,4.399103879928589
6,1710407927.012121, ntnu-otter-01,17,111,3,3,3.4010210037231445
7,1710407930.407123, ntnu-otter-01,17,111,3,3,3.3950021266937256
8,1710407936.013269, ntnu-otter-01,17,111,5,5,5.606145858764648
9,1710407940.411239, ntnu-otter-01,17,111,3,5,4.397969961166382
10,1710407948.212094, ntnu-otter-01,17,111,6,11,7.8008551597595215
11,1710407955.008131, ntnu-otter-01,17,111,7,9,6.796036958694458
12,1710407959.608176, ntnu-otter-01,17,111,4,4,4.6000449657440186
13,1710407962.807671, ntnu-otter-01,17,111,3,3,3.1994950771331787
14,1710407966.011472, ntnu-otter-01,17,111,3,3,3.203800916671753
15,1710407970.810938, ntnu-otter-01,17,111,4,4,4.799465894699097
16,1710407974.010867, ntnu-otter-01,17,111,2,3,3.1999292373657227
17,1710407977.612185, ntnu-otter-01,17,111,4,3,3.601317882537842
18,1710407980.81288, ntnu-otter-01,17,111,2,3,3.200695037841797
19,1710407987.612267, ntnu-otter-01,17,111,3,7,6.799386978149414
20,1710407991.012366, ntnu-otter-01,17,111,3,3,3.400099039077759
21,1710407997.012201, ntnu-otter-01,17,111,6,5,5.999835014343262
22,1710408001.611262, ntnu-otter-01,17,111,4,4,4.599061012268066
23,1710408004.806912, ntnu-otter-01,17,111,2,3,3.1956498622894287
24,1710408011.213317, ntnu-otter-01,17,111,5,6,6.406404972076416
25,1710408027.211649, ntnu-otter-01,17,111,5,3,15.998332023620605
26,1710408098.011641, ntnu-otter-01,17,111,6,7,70.79999208450317
0,1710407901.013835, ntnu-otter-03,17,113,3,3,
1,1710407906.610943, ntnu-otter-03,17,113,5,5,5.5971081256866455
2,1710407911.209173, ntnu-otter-03,17,113,4,4,4.598229885101318
3,1710407915.609724, ntnu-otter-03,17,113,3,3,4.400551080703735
4,1710407919.013896, ntnu-otter-03,17,113,3,3,3.404171943664551
5,1710407924.411935, ntnu-otter-03,17,113,5,5,5.398039102554321
6,1710407927.811236, ntnu-otter-03,17,113,3,3,3.3993008136749268
7,1710407931.216546, ntnu-otter-03,17,113,3,3,3.4053101539611816
8,1710407937.013341, ntnu-otter-03,17,113,5,5,5.796794891357422
9,1710407940.614775, ntnu-otter-03,17,113,4,3,3.6014339923858643
10,1710407948.415528, ntnu-otter-03,17,113,7,6,7.800753116607666
11,1710407955.814751, ntnu-otter-03,17,113,6,7,7.3992228507995605
12,1710407959.212751, ntnu-otter-03,17,113,3,3,3.3980000019073486
13,1710407962.410329, ntnu-otter-03,17,113,3,3,3.197578191757202
14,1710407965.814458, ntnu-otter-03,17,113,3,3,3.4041287899017334
15,1710407970.410636, ntnu-otter-03,17,113,4,5,4.59617805480957
16,1710407974.010778, ntnu-otter-03,17,113,3,3,3.600142002105713
17,1710407977.411942, ntnu-otter-03,17,113,3,3,3.4011640548706055
18,1710407981.011372, ntnu-otter-03,17,113,4,3,3.5994300842285156
19,1710407987.814864, ntnu-otter-03,17,113,6,3,6.803491830825806
20,1710407991.410263, ntnu-otter-03,17,113,3,3,3.5953991413116455
21,1710407996.61533, ntnu-otter-03,17,113,4,7,5.205066919326782
22,1710408001.215649, ntnu-otter-03,17,113,4,5,4.600318908691406
23,1710408005.814403, ntnu-otter-03,17,113,4,3,4.598754167556763
24,1710408011.614141, ntnu-otter-03,17,113,5,5,5.799737930297852
25,1710408016.214977, ntnu-otter-03,17,113,2,4,4.6008360385894775
