,time,asv_1,asv_2,asv_3
243,0.0,"(63.32912593638183, 10.07994450324904)","(63.33054916354494, 10.07695796074192)","(63.329437281647714, 10.0813424056776)"
244,0.0013430118560791016,"(63.329126795818524, 10.079943930291245)","(63.33054916354494, 10.076958820178612)","(63.32943751083083, 10.081341718128245)"
245,0.19697809219360352,"(63.32912765525522, 10.07994335733345)","(63.330548877066036, 10.076960539052)","(63.32943774001395, 10.081341030578892)"
246,0.19718313217163086,"(63.329128228213015, 10.079942975361586)","(63.33054859058714, 10.076962257925384)","(63.329437969197066, 10.081340343029538)"
247,0.19978713989257812,"(63.32912880117081, 10.079942593389722)","(63.33054859058714, 10.076963403840974)","(63.32943819838019, 10.081339655480184)"
248,0.39562010765075684,"(63.329129374128605, 10.079942211417858)","(63.33054859058714, 10.076964549756564)","(63.32943858035205, 10.081338700550525)"
249,0.3961830139160156,"(63.32912980384695, 10.07994206817841)","(63.33054859058714, 10.076965695672154)","(63.32943896232391, 10.081337745620866)"
250,0.3976621627807617,"(63.329130233565294, 10.07994192493896)","(63.33054859058714, 10.076967414545539)","(63.32943934429577, 10.081336790691207)"
251,0.6002380847930908,"(63.32913066328364, 10.079941781699512)","(63.33054859058714, 10.076969133418926)","(63.32943972626764, 10.081335644775617)"
252,0.6016139984130859,"(63.32913109300199, 10.079941638460063)","(63.33054859058714, 10.076969992855618)","(63.3294401082395, 10.081334498860027)"
253,0.6016950607299805,"(63.32913166595978, 10.079941065502268)","(63.33054859058714, 10.07697085229231)","(63.32944049021137, 10.081333352944437)"
254,0.7960970401763916,"(63.32913223891757, 10.079940492544473)","(63.33054859058714, 10.076971711729003)","(63.3294406811973, 10.08133258900071)"
255,0.7971341609954834,"(63.32913266863592, 10.079940206065576)","(63.33054859058714, 10.076972571165696)","(63.32944087218323, 10.081331825056983)"
256,0.7975940704345703,"(63.32913309835427, 10.079939919586678)","(63.33054859058714, 10.076974290039082)","(63.329441063169156, 10.081331061113255)"
257,0.9969542026519775,"(63.32913352807262, 10.07993963310778)","(63.33054859058714, 10.076976008912467)","(63.329441445141015, 10.081330106183596)"
258,1.0010740756988525,"(63.329133957790965, 10.079939346628883)","(63.330548475995585, 10.076976696461822)","(63.32944182711288, 10.08132915125394)"
259,1.001568078994751,"(63.32913453074876, 10.079938773671088)","(63.33054836140403, 10.076977384011176)","(63.32944220908474, 10.08132819632428)"
260,1.1954941749572754,"(63.32913510370656, 10.079938200713293)","(63.33054824681247, 10.076978071560529)","(63.329442782042534, 10.081326477450895)"
261,1.1986100673675537,"(63.32913544748124, 10.079937971530175)","(63.33054813222091, 10.076978759109883)","(63.329443355000336, 10.08132475857751)"
262,1.2010471820831299,"(63.329135791255915, 10.079937742347058)","(63.330548017629354, 10.076979446659237)","(63.3294437369722, 10.081323803647852)"
263,1.396031141281128,"(63.329136135030595, 10.079937513163939)","(63.330548017629354, 10.076983457363804)","(63.32944411894407, 10.081322848718193)"
264,1.3974370956420898,"(63.32913647880527, 10.079937283980822)","(63.330548017629354, 10.076984316800496)","(63.32944450091593, 10.081321893788534)"
265,1.3995790481567383,"(63.32913682257995, 10.079937054797703)","(63.330548017629354, 10.076985176237189)","(63.32944478739483, 10.08132117759129)"
266,1.5964632034301758,"(63.329138541453325, 10.079935908882112)","(63.330548017629354, 10.076986035673881)","(63.32944507387373, 10.081320461394046)"
267,1.5999910831451416,"(63.32913892342519, 10.07993552691025)","(63.330548017629354, 10.076986895110574)","(63.32944536035262, 10.081319745196803)"
268,1.6014721393585205,"(63.32913930539705, 10.079935144938386)","(63.330548017629354, 10.076987754547266)","(63.329445646831516, 10.081319028999559)"
269,1.7960751056671143,"(63.329139687368915, 10.079934762966523)","(63.330548017629354, 10.07698861398396)","(63.32944621978932, 10.081317310126174)"
270,1.798130989074707,"(63.329140031143595, 10.079934533783405)","(63.330548017629354, 10.076989473420653)","(63.32944679274711, 10.081315591252787)"
271,1.7988851070404053,"(63.329140374918275, 10.079934304600288)","(63.330548017629354, 10.076990332857346)","(63.32944736570491, 10.0813141588583)"
272,1.9982349872589111,"(63.32914071869295, 10.07993407541717)","(63.330547731150446, 10.07699205173073)","(63.329447938662696, 10.081312726463812)"
273,1.9988491535186768,"(63.32914106246763, 10.079933846234052)","(63.330547444671545, 10.076993770604115)","(63.329448053254254, 10.081312153506017)"
274,2.001249074935913,"(63.32914140624231, 10.079933617050933)","(63.330547444671545, 10.0769954894775)","(63.32944816784581, 10.081311580548222)"
275,2.1967689990997314,"(63.3291419792001, 10.079933044093139)","(63.330547444671545, 10.076997208350887)","(63.32944828243737, 10.081311007590427)"
276,2.1980299949645996,"(63.32914255215789, 10.079932471135342)","(63.330547444671545, 10.076997895900242)","(63.329448397028926, 10.081310434632632)"
277,2.2034289836883545,"(63.329143411594586, 10.079931898177547)","(63.330547444671545, 10.076998583449596)","(63.329448511620484, 10.081309861674837)"
278,2.3947010040283203,"(63.329144271031275, 10.079931325219752)","(63.330547444671545, 10.076999270998948)","(63.329449084578286, 10.081308429280348)"
279,2.398259162902832,"(63.3291445002144, 10.079931210628192)","(63.330547444671545, 10.076999958548303)","(63.32944965753608, 10.08130699688586)"
280,2.4010090827941895,"(63.32914472939751, 10.079931096036633)","(63.330547444671545, 10.077000646097657)","(63.329450230493876, 10.081305278012476)"
281,2.5968971252441406,"(63.329144958580635, 10.079930981445075)","(63.33054715819265, 10.077002651449941)","(63.32945080345168, 10.08130355913909)"
282,2.5978000164031982,"(63.32914518776375, 10.079930866853516)","(63.33054687171376, 10.077004656802224)","(63.32945103263479, 10.081302986181296)"
283,2.5988731384277344,"(63.32914541694687, 10.079930752261957)","(63.33054687171376, 10.077005802717814)","(63.32945126181791, 10.0813024132235)"
284,2.7955100536346436,"(63.32914713582026, 10.079929606346367)","(63.33054687171376, 10.077006948633404)","(63.32945149100103, 10.081301840265704)"
285,2.7964251041412354,"(63.32914736500337, 10.079929377163248)","(63.33054687171376, 10.077008094548994)","(63.329451720184146, 10.081301267307909)"
286,2.801206111907959,"(63.329147594186495, 10.079929147980131)","(63.33054687171376, 10.077009240464584)","(63.32945194936726, 10.081300694350114)"
287,2.9987900257110596,"(63.32914782336961, 10.079928918797012)","(63.33054687171376, 10.077010386380174)","(63.32945309528286, 10.081297256603344)"
288,3.000483989715576,"(63.32914805255273, 10.079928689613896)","(63.33054687171376, 10.077011532295764)","(63.32945338176175, 10.0812965404061)"
289,3.000502109527588,"(63.32914828173585, 10.079928460430777)","(63.33054687171376, 10.077012534971907)","(63.329453668240646, 10.081295824208855)"
290,3.196357011795044,"(63.32915000060923, 10.079927314515185)","(63.33054687171376, 10.077013537648048)","(63.32945395471955, 10.081295108011611)"
291,3.1976470947265625,"(63.329150287088126, 10.079927028036288)","(63.33054687171376, 10.077014540324189)","(63.32945424119844, 10.081294391814367)"
292,3.1995041370391846,"(63.32915057356702, 10.07992674155739)","(63.33054687171376, 10.077015543000332)","(63.32945452767734, 10.081293675617124)"
293,3.3964309692382812,"(63.32915086004592, 10.079926455078493)","(63.33054629875596, 10.077018980747102)","(63.329454814156236, 10.08129295941988)"
294,3.4005651473999023,"(63.329151146524815, 10.079926168599595)","(63.33054629875596, 10.077019668296456)","(63.32945510063514, 10.081292243222636)"
295,3.401717185974121,"(63.329152005961504, 10.0799255956418)","(63.33054629875596, 10.07702035584581)","(63.32945538711404, 10.081291527025392)"
296,3.597377061843872,"(63.3291528653982, 10.079925022684005)","(63.33054629875596, 10.077021043395163)","(63.329455960071826, 10.081290094630905)"
297,3.599654197692871,"(63.329153247370066, 10.079924640712141)","(63.33054629875596, 10.077021730944518)","(63.32945653302962, 10.081288662236418)"
298,3.600206136703491,"(63.32915362934193, 10.079924258740279)","(63.33054629875596, 10.077022418493872)","(63.32945681950852, 10.081287802799725)"
299,3.7971231937408447,"(63.3291540113138, 10.079923876768415)","(63.33054629875596, 10.077024137367257)","(63.329457105987416, 10.081286943363033)"
300,3.7971341609954834,"(63.32915435508848, 10.079923647585296)","(63.33054629875596, 10.077025856240644)","(63.32945739246632, 10.081286083926338)"
301,3.7983670234680176,"(63.32915469886316, 10.07992341840218)","(63.33054629875596, 10.077027575114029)","(63.32945767894522, 10.081285224489646)"
302,3.9962661266326904,"(63.32915504263783, 10.07992318921906)","(63.33054629875596, 10.077029293987414)","(63.329458251903006, 10.081283792095158)"
303,3.99822998046875,"(63.32915538641251, 10.079922960035944)","(63.330546155516515, 10.077030153424106)","(63.3294588248608, 10.08128235970067)"
304,4.002135992050171,"(63.32915573018719, 10.079922730852825)","(63.33054601227707, 10.077031012860798)","(63.3294591113397, 10.081281643503427)"
305,4.1979660987854,"(63.32915687610277, 10.079921584937235)","(63.33054586903762, 10.077031872297491)","(63.329459397818596, 10.081280927306182)"
306,4.200340986251831,"(63.32915725807464, 10.079921202965371)","(63.330545725798174, 10.077032731734183)","(63.3294596842975, 10.081280211108938)"
307,4.203503131866455,"(63.329157640046496, 10.079920820993507)","(63.330545725798174, 10.077033877649775)","(63.3294599707764, 10.081279494911694)"
308,4.395677089691162,"(63.32915802201836, 10.079920439021643)","(63.330545725798174, 10.077035023565365)","(63.329460352748264, 10.081278539982035)"
