,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710410563.413242, ntnu-otter-01,17,111,5,5,
1,1710410568.013101, ntnu-otter-01,17,111,4,4,4.599858999252319
2,1710410571.413113, ntnu-otter-01,17,111,3,3,3.4000120162963867
3,1710410574.81534, ntnu-otter-01,17,111,3,3,3.4022269248962402
4,1710410590.612219, ntnu-otter-01,17,111,14,14,15.796879053115845
5,1710410593.813838, ntnu-otter-01,17,111,3,3,3.2016189098358154
6,1710410597.214679, ntnu-otter-01,17,111,3,3,3.400840997695923
7,1710410602.812452, ntnu-otter-01,17,111,5,5,5.59777307510376
8,1710410606.212145, ntnu-otter-01,17,111,3,3,3.399693012237549
9,1710410615.852412, ntnu-otter-01,17,111,8,8,9.64026689529419
10,1710410621.412077, ntnu-otter-01,17,111,5,5,5.559664964675903
11,1710410627.211926, ntnu-otter-01,17,111,5,5,5.799849033355713
12,1710410631.813461, ntnu-otter-01,17,111,4,4,4.601535081863403
13,1710410636.212238, ntnu-otter-01,17,111,4,4,4.398777008056641
14,1710410643.812135, ntnu-otter-01,17,111,7,7,7.5998969078063965
15,1710410648.211464, ntnu-otter-01,17,111,4,4,4.399328947067261
16,1710410654.012717, ntnu-otter-01,17,111,5,5,5.801253080368042
17,1710410660.812003, ntnu-otter-01,17,111,6,6,6.799285888671875
18,1710410665.013066, ntnu-otter-01,17,111,4,4,4.20106315612793
0,1710410558.212985, ntnu-otter-02,17,112,1,4,
1,1710410563.813592, ntnu-otter-02,17,112,5,5,5.600606918334961
2,1710410568.614157, ntnu-otter-02,17,112,4,4,4.800565004348755
3,1710410572.009802, ntnu-otter-02,17,112,3,3,3.3956451416015625
4,1710410575.412658, ntnu-otter-02,17,112,3,3,3.40285587310791
5,1710410584.609788, ntnu-otter-02,17,112,8,13,9.197129964828491
6,1710410590.053047, ntnu-otter-02,17,112,5,6,5.443259000778198
7,1710410593.408542, ntnu-otter-02,17,112,3,3,3.355494976043701
8,1710410598.013471, ntnu-otter-02,17,112,4,4,4.604928970336914
9,1710410602.414486, ntnu-otter-02,17,112,4,5,4.401015043258667
10,1710410605.813536, ntnu-otter-02,17,112,3,3,3.399049997329712
11,1710410615.215116, ntnu-otter-02,17,112,8,13,9.401580095291138
12,1710410620.613398, ntnu-otter-02,17,112,5,6,5.398282051086426
13,1710410627.213106, ntnu-otter-02,17,112,5,9,6.599707841873169
14,1710410630.813225, ntnu-otter-02,17,112,4,3,3.600119113922119
15,1710410636.213393, ntnu-otter-02,17,112,4,7,5.400167942047119
16,1710410643.21486, ntnu-otter-02,17,112,7,9,7.001466989517212
17,1710410647.614666, ntnu-otter-02,17,112,4,5,4.399806022644043
18,1710410653.21342, ntnu-otter-02,17,112,5,7,5.598753929138184
19,1710410660.013174, ntnu-otter-02,17,112,6,9,6.7997541427612305
20,1710410664.414013, ntnu-otter-02,17,112,4,5,4.400838851928711
21,1710410674.009315, ntnu-otter-02,17,112,4,12,9.595302104949951
