,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710411233.213879, ntnu-otter-01,17,111,5,11,
1,1710411236.811809, ntnu-otter-01,17,111,3,3,3.5979299545288086
2,1710411244.651948, ntnu-otter-01,17,111,7,11,7.840138912200928
3,1710411250.212377, ntnu-otter-01,17,111,5,5,5.560429096221924
4,1710411257.21204, ntnu-otter-01,17,111,6,6,6.99966287612915
5,1710411264.014041, ntnu-otter-01,17,111,6,6,6.802000999450684
6,1710411270.812222, ntnu-otter-01,17,111,6,6,6.798181056976318
7,1710411275.607546, ntnu-otter-01,17,111,4,4,4.795324087142944
8,1710411278.814034, ntnu-otter-01,17,111,3,3,3.2064878940582275
9,1710411284.611475, ntnu-otter-01,17,111,5,7,5.797441005706787
10,1710411291.611269, ntnu-otter-01,17,111,5,9,6.999794006347656
11,1710411300.807976, ntnu-otter-01,17,111,8,8,9.196707010269165
12,1710411305.210702, ntnu-otter-01,17,111,4,4,4.4027259349823
13,1710411310.810403, ntnu-otter-01,17,111,5,5,5.599701166152954
14,1710411316.612144, ntnu-otter-01,17,111,5,7,5.801740884780884
15,1710411320.051232, ntnu-otter-01,17,111,3,3,3.4390881061553955
16,1710411323.45129, ntnu-otter-01,17,111,3,3,3.400057792663574
17,1710411329.212132, ntnu-otter-01,17,111,1,5,5.7608420848846436
18,1710411332.812649, ntnu-otter-01,17,111,0,3,3.6005170345306396
19,1710411336.210624, ntnu-otter-01,17,111,0,3,3.397974967956543
20,1710411345.212507, ntnu-otter-01,17,111,0,3,9.001883029937744
21,1710411351.210467, ntnu-otter-01,17,111,0,5,5.997960090637207
0,1710411233.409257, ntnu-otter-02,17,112,10,6,
1,1710411237.011599, ntnu-otter-02,17,112,3,3,3.602342128753662
2,1710411244.812125, ntnu-otter-02,17,112,7,7,7.800525903701782
3,1710411250.814626, ntnu-otter-02,17,112,5,5,6.002501010894775
4,1710411256.812918, ntnu-otter-02,17,112,5,6,5.998291969299316
5,1710411263.813363, ntnu-otter-02,17,112,6,8,7.000445127487183
6,1710411270.612102, ntnu-otter-02,17,112,6,9,6.798738956451416
7,1710411275.211494, ntnu-otter-02,17,112,4,4,4.599391937255859
8,1710411279.811466, ntnu-otter-02,17,112,4,4,4.5999720096588135
9,1710411285.611372, ntnu-otter-02,17,112,5,5,5.799906015396118
10,1710411291.6127, ntnu-otter-02,17,112,5,5,6.001327991485596
11,1710411300.811576, ntnu-otter-02,17,112,8,12,9.198875904083252
12,1710411304.208536, ntnu-otter-02,17,112,4,3,3.3969600200653076
13,1710411311.011057, ntnu-otter-02,17,112,6,6,6.802520990371704
14,1710411317.012514, ntnu-otter-02,17,112,5,5,6.001457214355469
15,1710411320.212123, ntnu-otter-02,17,112,3,3,3.19960880279541
16,1710411323.811771, ntnu-otter-02,17,112,3,3,3.5996479988098145
