,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710412046.811711, ntnu-otter-01,17,111,0,13,
1,1710412057.413143, ntnu-otter-01,17,111,0,13,10.601431846618652
2,1710412066.614117, ntnu-otter-01,17,111,0,13,9.200973987579346
3,1710412075.813025, ntnu-otter-01,17,111,0,12,9.19890809059143
4,1710412087.213758, ntnu-otter-01,17,111,0,12,11.40073299407959
5,1710412096.409719, ntnu-otter-01,17,111,0,13,9.195960998535156
6,1710412118.213337, ntnu-otter-01,17,111,0,13,21.80361795425415
7,1710412128.013202, ntnu-otter-01,17,111,0,13,9.799865007400513
8,1710412137.21297, ntnu-otter-01,17,111,0,13,9.19976806640625
9,1710412146.60956, ntnu-otter-01,17,111,0,12,9.396589994430542
