,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710249924.608838, ntnu-otter-01,17,111,54,12,
1,1710249927.615951, ntnu-otter-01,17,111,6,3,3.007112979888916
2,1710249931.0138, ntnu-otter-01,17,111,6,3,3.3978488445281982
3,1710249935.610596, ntnu-otter-01,17,111,8,4,4.596796035766602
4,1710249941.213999, ntnu-otter-01,17,111,9,6,5.603403091430664
5,1710249944.814327, ntnu-otter-01,17,111,7,3,3.600327968597412
6,1710249950.409142, ntnu-otter-01,17,111,10,6,5.594815015792847
7,1710249955.809067, ntnu-otter-01,17,111,10,6,5.399924993515015
8,1710249960.009346, ntnu-otter-01,17,111,7,5,4.200278997421265
9,1710249969.014599, ntnu-otter-01,17,111,15,9,9.005253076553345
10,1710249972.6086, ntnu-otter-01,17,111,7,3,3.594000816345215
11,1710249979.413674, ntnu-otter-01,17,111,12,6,6.805074214935303
12,1710249983.00945, ntnu-otter-01,17,111,7,3,3.595775842666626
13,1710249990.651855, ntnu-otter-01,17,111,13,7,7.642405033111572
14,1710249995.01261, ntnu-otter-01,17,111,7,4,4.36075496673584
15,1710249998.414325, ntnu-otter-01,17,111,7,3,3.401715040206909
16,1710250004.209229, ntnu-otter-01,17,111,10,6,5.794903993606567
17,1710250007.410073, ntnu-otter-01,17,111,6,3,3.2008440494537354
18,1710250011.614938, ntnu-otter-01,17,111,8,4,4.204864978790283
19,1710250017.211324, ntnu-otter-01,17,111,8,6,5.596385955810547
20,1710250028.215879, ntnu-otter-01,17,111,10,13,11.004554986953735
21,1710250036.013453, ntnu-otter-01,17,111,7,11,7.797574043273926
22,1710250039.41099, ntnu-otter-01,17,111,3,3,3.3975369930267334
23,1710250043.611561, ntnu-otter-01,17,111,4,4,4.200571060180664
24,1710250047.214019, ntnu-otter-01,17,111,3,3,3.6024580001831055
25,1710250052.813715, ntnu-otter-01,17,111,4,5,5.599695920944214
26,1710250062.812646, ntnu-otter-01,17,111,9,9,9.998930931091309
27,1710250067.213928, ntnu-otter-01,17,111,4,4,4.401282072067261
28,1710250075.214273, ntnu-otter-01,17,111,7,7,8.00034499168396
29,1710250079.614227, ntnu-otter-01,17,111,4,4,4.399954080581665
30,1710250089.410355, ntnu-otter-01,17,111,3,12,9.796128034591675
0,1710249914.411614, ntnu-otter-03,17,113,4,4,
1,1710249919.211419, ntnu-otter-03,17,113,4,4,4.799805164337158
2,1710249923.615965, ntnu-otter-03,17,113,6,3,4.404545783996582
3,1710249930.615187, ntnu-otter-03,17,113,13,8,6.999222040176392
4,1710249939.011392, ntnu-otter-03,17,113,15,11,8.396205186843872
5,1710249942.415089, ntnu-otter-03,17,113,5,3,3.4036967754364014
6,1710249945.416929, ntnu-otter-03,17,113,6,3,3.001840114593506
7,1710249954.216846, ntnu-otter-03,17,113,15,11,8.799916982650757
8,1710249962.212112, ntnu-otter-03,17,113,15,7,7.995265960693359
9,1710249969.213448, ntnu-otter-03,17,113,13,9,7.001336097717285
10,1710249974.617593, ntnu-otter-03,17,113,8,5,5.404145002365112
11,1710249978.215828, ntnu-otter-03,17,113,7,3,3.5982348918914795
12,1710249982.81682, ntnu-otter-03,17,113,8,4,4.60099196434021
13,1710249986.216176, ntnu-otter-03,17,113,6,3,3.3993561267852783
14,1710249990.416319, ntnu-otter-03,17,113,7,5,4.200142860412598
15,1710249995.012801, ntnu-otter-03,17,113,8,4,4.596482038497925
16,1710250000.612792, ntnu-otter-03,17,113,10,6,5.599991083145142
17,1710250007.014186, ntnu-otter-03,17,113,12,8,6.401393890380859
18,1710250013.612735, ntnu-otter-03,17,113,12,8,6.598549127578735
19,1710250018.211051, ntnu-otter-03,17,113,5,4,4.598315954208374
20,1710250029.011578, ntnu-otter-03,17,113,9,10,10.800527095794678
21,1710250037.011679, ntnu-otter-03,17,113,7,7,8.00010085105896
22,1710250040.216132, ntnu-otter-03,17,113,3,3,3.2044529914855957
23,1710250043.415437, ntnu-otter-03,17,113,3,3,3.1993050575256348
24,1710250047.016416, ntnu-otter-03,17,113,3,3,3.6009790897369385
25,1710250052.813659, ntnu-otter-03,17,113,5,7,5.797242879867554
26,1710250061.615635, ntnu-otter-03,17,113,8,13,8.801975965499878
27,1710250067.412035, ntnu-otter-03,17,113,6,7,5.79640007019043
28,1710250074.417476, ntnu-otter-03,17,113,6,9,7.005440950393677
29,1710250079.216204, ntnu-otter-03,17,113,4,4,4.798727989196777
