,time,asv_1,asv_2,asv_3
119,0.0,"(63.32884633297781, 10.079867726904492)","(63.332426746239584, 10.079962837898483)","(63.33052987396584, 10.083725642725039)"
120,0.0015299320220947266,"(63.328846905935606, 10.079867726904492)","(63.332426746239584, 10.079963410856278)","(63.33052949199397, 10.083724687795382)"
121,0.001603841781616211,"(63.32884747889341, 10.079867726904492)","(63.332426555253654, 10.079963792828142)","(63.33052911002211, 10.083723732865723)"
122,0.2040548324584961,"(63.3288480518512, 10.079867726904492)","(63.33242636426772, 10.079964174800006)","(63.33052911002211, 10.083722586950133)"
123,0.20552682876586914,"(63.3288483383301, 10.079867583665044)","(63.33242617328179, 10.07996455677187)","(63.33052911002211, 10.083721441034543)"
124,0.2055799961090088,"(63.328848624809, 10.079867440425595)","(63.33242617328179, 10.079965129729665)","(63.33052911002211, 10.083720295118953)"
125,0.4004948139190674,"(63.32884891128789, 10.079867297186146)","(63.33242617328179, 10.07996570268746)","(63.33052911002211, 10.083719149203363)"
126,0.4007699489593506,"(63.328849197766786, 10.079867153946697)","(63.33242636426772, 10.07996570268746)","(63.33052911002211, 10.083718003287771)"
127,0.4024968147277832,"(63.32884977072458, 10.079867153946697)","(63.332426555253654, 10.07996570268746)","(63.33052911002211, 10.083716857372181)"
128,0.6036348342895508,"(63.328850343682376, 10.079867153946697)","(63.332426746239584, 10.07996570268746)","(63.33052911002211, 10.083715711456591)"
129,0.6037349700927734,"(63.32885091664017, 10.079867153946697)","(63.33242693722551, 10.079965511701529)","(63.33052911002211, 10.083714565541001)"
130,0.6055867671966553,"(63.328851489597966, 10.079867344932628)","(63.33242712821144, 10.079965320715596)","(63.33052911002211, 10.083713419625411)"
131,0.800372838973999,"(63.32885206255576, 10.079867535918561)","(63.33242731919737, 10.079965129729665)","(63.330528919036176, 10.083712464695752)"
132,0.8004639148712158,"(63.328852635513556, 10.079867726904492)","(63.33242731919737, 10.079965272969114)","(63.33052872805025, 10.083711509766093)"
133,0.8024139404296875,"(63.32885320847135, 10.079867440425595)","(63.33242731919737, 10.079965416208562)","(63.33052853706431, 10.083710554836435)"
134,1.0032448768615723,"(63.328853781429146, 10.079867153946697)","(63.33242731919737, 10.079965559448011)","(63.33052834607838, 10.083709599906776)"
135,1.0045478343963623,"(63.32885435438694, 10.079867153946697)","(63.33242731919737, 10.07996570268746)","(63.330528155092445, 10.083708644977118)"
136,1.0054399967193604,"(63.328854927344736, 10.079867153946697)","(63.33242731919737, 10.079966275645255)","(63.330527964106516, 10.08370769004746)"
137,1.2001068592071533,"(63.32885550030253, 10.079867153946697)","(63.33242731919737, 10.07996684860305)","(63.330527773120586, 10.0837067351178)"
138,1.201420783996582,"(63.328856073260326, 10.079867153946697)","(63.33242731919737, 10.079967421560845)","(63.33052758213466, 10.083705780188144)"
139,1.2022008895874023,"(63.32885664621812, 10.079867153946697)","(63.33242731919737, 10.079967851279191)","(63.33052739114873, 10.083704825258485)"
140,1.4030869007110596,"(63.328857219175916, 10.079867153946697)","(63.33242731919737, 10.079968280997537)","(63.33052739114873, 10.0837028199062)"
141,1.4052748680114746,"(63.32885760114778, 10.079867153946697)","(63.33242731919737, 10.079968710715884)","(63.33052739114873, 10.083700814553916)"
142,1.4055428504943848,"(63.32885798311965, 10.079867153946697)","(63.33242731919737, 10.07996914043423)","(63.33052739114873, 10.083699955117224)"
143,1.6007719039916992,"(63.32885836509151, 10.079867153946697)","(63.33242731919737, 10.079969426913127)","(63.33052739114873, 10.083699095680531)"
144,1.6013989448547363,"(63.32885893804931, 10.079867153946697)","(63.33242731919737, 10.079969713392025)","(63.33052739114873, 10.083698236243839)"
145,1.6030619144439697,"(63.328859511007096, 10.079867153946697)","(63.33242751018331, 10.079969522406094)","(63.33052739114873, 10.083697376807146)"
146,1.8036890029907227,"(63.32886008396489, 10.079867153946697)","(63.33242770116924, 10.07996933142016)","(63.3305272001628, 10.083696421877487)"
147,1.8044698238372803,"(63.32886051368324, 10.079867153946697)","(63.332427892155174, 10.07996914043423)","(63.33052700917686, 10.08369546694783)"
148,1.8059978485107422,"(63.32886094340158, 10.079867153946697)","(63.332427892155174, 10.07996914043423)","(63.33052681819093, 10.083694512018171)"
149,2.000377893447876,"(63.32886137311993, 10.079867153946697)","(63.332427892155174, 10.07996914043423)","(63.330526627204996, 10.083693557088512)"
150,2.0003929138183594,"(63.328861802838276, 10.079867153946697)","(63.332427892155174, 10.07996933142016)","(63.33052643621907, 10.083692602158854)"
151,2.001760959625244,"(63.32886218481014, 10.079867153946697)","(63.332427892155174, 10.079969522406094)","(63.33052624523313, 10.083691647229195)"
152,2.2034127712249756,"(63.32886256678201, 10.079867153946697)","(63.332427892155174, 10.079969713392025)","(63.33052624523313, 10.083690692299536)"
153,2.2035248279571533,"(63.32886294875387, 10.079867153946697)","(63.332427892155174, 10.079969999870922)","(63.33052624523313, 10.083689737369879)"
154,2.2056679725646973,"(63.32886380819056, 10.0798668674678)","(63.332427892155174, 10.07997028634982)","(63.33052624523313, 10.08368878244022)"
155,2.400301933288574,"(63.32886466762726, 10.079866580988902)","(63.332427892155174, 10.079970572828719)","(63.3305260542472, 10.08368763652463)"
156,2.4012889862060547,"(63.328865049599116, 10.079866580988902)","(63.332427892155174, 10.079970859307616)","(63.330525863261265, 10.083686490609038)"
157,2.402460813522339,"(63.32886543157098, 10.079866580988902)","(63.332427892155174, 10.07997124127948)","(63.330525672275336, 10.083685344693448)"
158,2.604519844055176,"(63.32886581354284, 10.079866580988902)","(63.332427892155174, 10.079971623251343)","(63.330525672275336, 10.083684198777858)"
159,2.605273962020874,"(63.328866386500636, 10.079866580988902)","(63.332427892155174, 10.079972005223206)","(63.330525672275336, 10.083683052862268)"
160,2.6064488887786865,"(63.32886695945844, 10.079866580988902)","(63.332427892155174, 10.079972005223206)","(63.330525672275336, 10.083681906946678)"
161,2.8001749515533447,"(63.32886753241623, 10.079866580988902)","(63.332427892155174, 10.079972005223206)","(63.330525481289406, 10.083680761031088)"
162,2.8012588024139404,"(63.32886810537403, 10.079866580988902)","(63.332427892155174, 10.079972005223206)","(63.33052529030348, 10.083679615115498)"
163,2.803189992904663,"(63.32886867833182, 10.079866580988902)","(63.332427892155174, 10.079971814237275)","(63.33052509931755, 10.083678469199908)"
164,3.003091812133789,"(63.32886925128962, 10.079866580988902)","(63.332427892155174, 10.079971623251343)","(63.33052509931755, 10.083677323284318)"
165,3.0044429302215576,"(63.328869633261476, 10.079866771974833)","(63.332427892155174, 10.079971432265411)","(63.33052509931755, 10.083676177368726)"
166,3.0063118934631348,"(63.32887001523334, 10.079866962960766)","(63.33242770116924, 10.079971432265411)","(63.33052509931755, 10.083675031453136)"
167,3.1987648010253906,"(63.3288703972052, 10.079867153946697)","(63.33242751018331, 10.079971432265411)","(63.33052490833162, 10.083673885537547)"
168,3.2003488540649414,"(63.328870970162995, 10.079867153946697)","(63.33242731919737, 10.079971432265411)","(63.33052471734568, 10.083672739621957)"
169,3.2010338306427,"(63.3288715431208, 10.079867153946697)","(63.332427175957925, 10.079971432265411)","(63.33052452635975, 10.083671593706367)"
170,3.403690814971924,"(63.32887211607859, 10.079867153946697)","(63.33242703271848, 10.079971432265411)","(63.33052423988085, 10.083670161311879)"
171,3.4040088653564453,"(63.32887268903639, 10.079867153946697)","(63.33242688947903, 10.079971432265411)","(63.33052395340195, 10.08366872891739)"
172,3.4041647911071777,"(63.32887326199418, 10.079867153946697)","(63.332426746239584, 10.079971432265411)","(63.33052395340195, 10.083667869480697)"
173,3.6004209518432617,"(63.32887383495198, 10.079867153946697)","(63.33242617328179, 10.079971145786514)","(63.33052395340195, 10.083667010044005)"
