,time,asv_1,asv_2
90,0.0,"(63.332082685083606, 10.079921584937235)","(63.32890190988393, 10.079987475083675)"
91,0.003854036331176758,"(63.33208182564691, 10.079921584937235)","(63.32890190988393, 10.079987475083675)"
92,0.20079493522644043,"(63.33207953381573, 10.079921011979438)","(63.32890190988393, 10.079987475083675)"
93,0.20415306091308594,"(63.33207867437904, 10.079921011979438)","(63.32890190988393, 10.079987475083675)"
94,0.3994638919830322,"(63.33207781494235, 10.079921011979438)","(63.32890162340504, 10.079987761562572)"
95,0.401141881942749,"(63.332076955505656, 10.079921011979438)","(63.328901336926144, 10.07998804804147)"
96,0.6034669876098633,"(63.33207609606897, 10.079921011979438)","(63.328901336926144, 10.07998804804147)"
97,0.6052169799804688,"(63.33207523663228, 10.079921584937235)","(63.328901336926144, 10.07998804804147)"
98,0.7993190288543701,"(63.33207437719558, 10.07992215789503)","(63.32890105044724, 10.079988334520367)"
99,0.8010580539703369,"(63.332073517758886, 10.079922444373928)","(63.32890076396835, 10.079988620999265)"
100,1.0043659210205078,"(63.33207265832219, 10.079922730852825)","(63.328900477489455, 10.079988620999265)"
101,1.005100965499878,"(63.3320715124066, 10.079922444373928)","(63.32890019101056, 10.079988620999265)"
102,1.1999449729919434,"(63.33207036649101, 10.07992215789503)","(63.32890019101056, 10.079988620999265)"
103,1.2020249366760254,"(63.332069793533215, 10.0799219669091)","(63.32890019101056, 10.079988620999265)"
104,1.3999738693237305,"(63.33206922057542, 10.079921775923166)","(63.32889961805275, 10.07998804804147)"
105,1.402925968170166,"(63.332068647617625, 10.079921584937235)","(63.32889961805275, 10.07998804804147)"
106,1.5995218753814697,"(63.33206692874424, 10.079921584937235)","(63.32889961805275, 10.07998804804147)"
107,1.6040160655975342,"(63.332066355786445, 10.079921775923166)","(63.32889961805275, 10.07998804804147)"
108,1.8009400367736816,"(63.33206578282866, 10.0799219669091)","(63.32889961805275, 10.07998804804147)"
109,1.8036139011383057,"(63.33206520987086, 10.07992215789503)","(63.32889942706682, 10.0799882390274)"
110,2.000572919845581,"(63.33206349099748, 10.079922730852825)","(63.32889923608089, 10.079988430013334)"
111,2.005146026611328,"(63.33206291803968, 10.079922921838756)","(63.328899045094964, 10.079988620999265)"
