timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710240681.806367, ntnu-otter-01, 17, 0.22930762
1710240685.011088, ntnu-otter-01, 17, 0.06468672
1710240688.607506, ntnu-otter-01, 17, -0.08530653
1710240693.812231, ntnu-otter-01, 17, 0.1653765
1710240697.012299, ntnu-otter-01, 17, 0.34023507
1710240702.611208, ntnu-otter-01, 17, 0.34004076
1710240705.807693, ntnu-otter-01, 17, 0.51169957
1710240710.007190, ntnu-otter-01, 17, 0.50743705
1710240715.407866, ntnu-otter-01, 17, 0.49952478
1710240720.011214, ntnu-otter-01, 17, 0.49357671
1710240724.411136, ntnu-otter-01, 17, 0.48514452
1710240728.011194, ntnu-otter-01, 17, 0.47590458
1710240732.611276, ntnu-otter-01, 17, 0.46893938
1710240740.606077, ntnu-otter-01, 17, 0.44953393
1710240744.811587, ntnu-otter-01, 17, 0.44217767
1710240749.210987, ntnu-otter-01, 17, 0.43044004
1710240753.607275, ntnu-otter-01, 17, 0.42374887
1710240756.808476, ntnu-otter-01, 17, 0.41370439
1710240760.010363, ntnu-otter-01, 17, 0.40623623
1710240764.806752, ntnu-otter-01, 17, 0.39484161
1710240770.007960, ntnu-otter-01, 17, 0.38229204
1710240773.610648, ntnu-otter-01, 17, 0.11170495
1710240779.210746, ntnu-otter-01, 17, 0.10338151
1710240783.611504, ntnu-otter-01, 17, 0.09065277
1710240787.012734, ntnu-otter-01, 17, 0.0852183
1710240791.407506, ntnu-otter-01, 17, 0.07937663
1710240798.408929, ntnu-otter-01, 17, 0.07123245
1710240807.605830, ntnu-otter-01, 17, 0.0674053
1710240816.206877, ntnu-otter-01, 17, -0.03121874
1710240817.209416, ntnu-otter-01, 17, -0.21340796
1710240818.412264, ntnu-otter-01, 17, -0.21476528
1710240819.607489, ntnu-otter-01, 17, -0.21584547
1710240820.607658, ntnu-otter-01, 17, -0.21653384
1710240821.611115, ntnu-otter-01, 17, -0.21700024
1710240822.809909, ntnu-otter-01, 17, -0.21735228
1710240823.812001, ntnu-otter-01, 17, -0.21751093
1710240825.007737, ntnu-otter-01, 17, -0.21749408
1710240826.010917, ntnu-otter-01, 17, -0.21739454
1710240827.211973, ntnu-otter-01, 17, -0.21712192
1710240828.411001, ntnu-otter-01, 17, -0.21673285
1710240829.611373, ntnu-otter-01, 17, -0.21620991
1710240830.612801, ntnu-otter-01, 17, -0.21571374
1710240831.805754, ntnu-otter-01, 17, -0.21506914
1710240832.809040, ntnu-otter-01, 17, -0.21451017
1710240834.011786, ntnu-otter-01, 17, -0.21376678
1710240835.211791, ntnu-otter-01, 17, -0.21295214
1710240836.407046, ntnu-otter-01, 17, -0.21210573
1710240837.612598, ntnu-otter-01, 17, -0.21119561
1710240838.811392, ntnu-otter-01, 17, -0.21037486
1710240840.007615, ntnu-otter-01, 17, -0.20948566
1710240841.007756, ntnu-otter-01, 17, -0.20873035
1710240842.011282, ntnu-otter-01, 17, -0.20797359
1710240843.211384, ntnu-otter-01, 17, -0.20710394
1710240844.411887, ntnu-otter-01, 17, -0.20617908
1710240845.607147, ntnu-otter-01, 17, -0.20529597
1710240846.607002, ntnu-otter-01, 17, -0.20455425
1710240847.612586, ntnu-otter-01, 17, -0.20380357
1710240848.806413, ntnu-otter-01, 17, -0.20287889
1710240849.808028, ntnu-otter-01, 17, -0.20212172
1710240851.012564, ntnu-otter-01, 17, -0.20121204
1710240852.012698, ntnu-otter-01, 17, -0.20045304
1710240853.208462, ntnu-otter-01, 17, -0.19950939
1710240854.411496, ntnu-otter-01, 17, -0.19853895
1710240855.612259, ntnu-otter-01, 17, -0.19753489
1710240856.811379, ntnu-otter-01, 17, -0.19650086
1710240858.007173, ntnu-otter-01, 17, -0.19543661
1710240859.009639, ntnu-otter-01, 17, -0.19454034
1710240860.211994, ntnu-otter-01, 17, -0.19343935
1710240861.410621, ntnu-otter-01, 17, -0.19233863
1710240862.411399, ntnu-otter-01, 17, -0.19133553
1710240863.610523, ntnu-otter-01, 17, -0.18999454
1710240864.807636, ntnu-otter-01, 17, -0.18874967
1710240866.010139, ntnu-otter-01, 17, -0.18745557
1710240867.211317, ntnu-otter-01, 17, -0.1861401
1710240868.407861, ntnu-otter-01, 17, -0.1848873
1710240869.411515, ntnu-otter-01, 17, -0.18383227
1710240870.611636, ntnu-otter-01, 17, -0.18259203
1710240871.807610, ntnu-otter-01, 17, -0.18173191
1710240873.010970, ntnu-otter-01, 17, -0.18118143
1710240874.011821, ntnu-otter-01, 17, -0.18057815
1710240875.208046, ntnu-otter-01, 17, -0.17947381
1710240876.411503, ntnu-otter-01, 17, -0.17807426
1710240877.411731, ntnu-otter-01, 17, -0.17701127
1710240878.611683, ntnu-otter-01, 17, -0.17572032
1710240879.809293, ntnu-otter-01, 17, -0.17434609
1710240880.811635, ntnu-otter-01, 17, -0.17314787
