,time,asv_1,asv_2
42,0.0,"(63.328962643410215, 10.079925022684005)","(63.3303534984579, 10.079833349436784)"
43,0.20395898818969727,"(63.328963789325805, 10.07992444972621)","(63.3303537849368, 10.079833349436784)"
44,0.24244308471679688,"(63.328964935241395, 10.079923876768415)","(63.3303540714157, 10.079833349436784)"
45,0.400860071182251,"(63.32896579467809, 10.07992330381062)","(63.33035435789459, 10.079833349436784)"
46,0.4016151428222656,"(63.32896665411479, 10.079922730852825)","(63.33035454888052, 10.079833349436784)"
47,0.5994751453399658,"(63.32896837298817, 10.079921584937235)","(63.33035473986646, 10.079833349436784)"
48,0.6039800643920898,"(63.32896894594597, 10.079921202965371)","(63.33035493085239, 10.079833349436784)"
49,0.8007781505584717,"(63.32896951890376, 10.079920820993507)","(63.33035550381019, 10.079833349436784)"
50,0.8035979270935059,"(63.32897009186156, 10.079920439021643)","(63.33035569479612, 10.079833540422717)"
51,1.0002191066741943,"(63.328971237777154, 10.079919293106054)","(63.33035588578205, 10.079833731408648)"
52,1.0045599937438965,"(63.32897209721384, 10.079919006627158)","(63.33035607676798, 10.079833922394581)"
53,1.1991019248962402,"(63.32897295665053, 10.07991872014826)","(63.33035636324688, 10.079833922394581)"
54,1.200469970703125,"(63.32897352960833, 10.079918338176396)","(63.33035664972577, 10.079833922394581)"
55,1.4025790691375732,"(63.32897410256612, 10.079917956204532)","(63.330357222683574, 10.079833922394581)"
56,1.404217004776001,"(63.32897467552392, 10.079917574232669)","(63.33035750916247, 10.079833922394581)"
57,1.59946608543396,"(63.32897553496061, 10.079917001274874)","(63.33035779564137, 10.079833922394581)"
58,1.5999679565429688,"(63.32897639439731, 10.079916428317079)","(63.33035808212026, 10.079833922394581)"
59,1.8033900260925293,"(63.3289769673551, 10.079916141838181)","(63.33035836859916, 10.079833922394581)"
60,1.803699016571045,"(63.3289775403129, 10.079915855359284)","(63.330358559585086, 10.079833922394581)"
61,1.9982831478118896,"(63.328979259186276, 10.079914709443692)","(63.33035875057102, 10.079833922394581)"
62,2.0012760162353516,"(63.32897964115814, 10.07991432747183)","(63.33035894155695, 10.079833922394581)"
63,2.1993110179901123,"(63.32898002313001, 10.079913945499966)","(63.330359514514754, 10.079834495352376)"
64,2.2014620304107666,"(63.32898040510187, 10.079913563528104)","(63.33035989648661, 10.079834495352376)"
65,2.399306058883667,"(63.32898212397526, 10.079912990570309)","(63.33036027845848, 10.079834495352376)"
66,2.402423143386841,"(63.32898250594712, 10.079912608598445)","(63.33036066043034, 10.079834495352376)"
67,2.6013500690460205,"(63.32898288791898, 10.07991222662658)","(63.330361233388146, 10.079834495352376)"
68,2.6023359298706055,"(63.32898326989084, 10.079911844654717)","(63.330361424374075, 10.079834495352376)"
69,2.799124002456665,"(63.32898498876423, 10.079911271696922)","(63.330361615360005, 10.079834495352376)"
70,2.8054380416870117,"(63.3289853707361, 10.07991108071099)","(63.330361806345934, 10.079834495352376)"
71,3.0002291202545166,"(63.328985752707965, 10.079910889725058)","(63.33036237930373, 10.079834495352376)"
72,3.0021660327911377,"(63.32898613467983, 10.079910698739127)","(63.33036257028966, 10.079834495352376)"
