timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710250851.411121, ntnu-otter-01, 17, -0.0369911
1710250852.410802, ntnu-otter-01, 17, -0.03682991
1710250853.412603, ntnu-otter-01, 17, -0.03546094
1710250854.611857, ntnu-otter-01, 17, -0.03249963
1710250855.651588, ntnu-otter-01, 17, -0.03060724
1710250856.810312, ntnu-otter-01, 17, -0.02957393
1710250857.812682, ntnu-otter-01, 17, -0.02929197
1710250859.012747, ntnu-otter-01, 17, -0.02900491
1710250860.213152, ntnu-otter-01, 17, -0.02937231
1710250861.413691, ntnu-otter-01, 17, -0.03009708
1710250862.613538, ntnu-otter-01, 17, -0.03143042
1710250863.812012, ntnu-otter-01, 17, -0.0329635
1710250865.011735, ntnu-otter-01, 17, -0.03506509
1710250866.011964, ntnu-otter-01, 17, -0.037066
1710250867.011965, ntnu-otter-01, 17, -0.03899733
1710250868.212210, ntnu-otter-01, 17, -0.04211245
1710250869.412675, ntnu-otter-01, 17, -0.04573311
1710250870.612919, ntnu-otter-01, 17, -0.05040574
1710250871.813233, ntnu-otter-01, 17, -0.05530206
1710250873.008267, ntnu-otter-01, 17, -0.05980359
1710250874.008634, ntnu-otter-01, 17, -0.0633067
1710250875.010877, ntnu-otter-01, 17, -0.06701841
1710250876.011153, ntnu-otter-01, 17, -0.07142446
1710250877.214082, ntnu-otter-01, 17, -0.07766457
1710250878.412738, ntnu-otter-01, 17, -0.0840979
1710250879.413345, ntnu-otter-01, 17, -0.08949247
1710250880.612911, ntnu-otter-01, 17, -0.09682183
1710250881.811115, ntnu-otter-01, 17, -0.10356583
1710250883.010319, ntnu-otter-01, 17, -0.11137043
1710250884.012598, ntnu-otter-01, 17, -0.11978376
1710250885.208926, ntnu-otter-01, 17, -0.13170125
1710250886.212929, ntnu-otter-01, 17, -0.14251167
1710250887.411852, ntnu-otter-01, 17, -0.15593646
1710250888.651662, ntnu-otter-01, 17, -0.17035428
1710250889.808273, ntnu-otter-01, 17, -0.18642438
1710250890.811816, ntnu-otter-01, 17, -0.20116986
1710250892.012877, ntnu-otter-01, 17, -0.22107074
1710250893.213694, ntnu-otter-01, 17, -0.24464084
1710250894.413005, ntnu-otter-01, 17, -0.27312306
1710250895.612417, ntnu-otter-01, 17, -0.30718407
1710250896.813923, ntnu-otter-01, 17, -0.34906427
1710250898.013229, ntnu-otter-01, 17, -0.40168721
1710250907.612963, ntnu-otter-01, 17, 0.52308212
1710250916.812968, ntnu-otter-01, 17, -0.17028483
1710250926.212113, ntnu-otter-01, 17, 0.51858211
1710250935.408914, ntnu-otter-01, 17, 0.16374735
1710250944.209536, ntnu-otter-01, 17, 0.67555577
1710250948.811568, ntnu-otter-01, 17, 0.66298181
1710250952.209938, ntnu-otter-01, 17, 0.65668985
1710250956.809205, ntnu-otter-01, 17, 0.47181864
1710250964.612669, ntnu-otter-01, 17, 0.71555213
1710250968.212133, ntnu-otter-01, 17, 0.62104628
1710250976.014262, ntnu-otter-01, 17, 0.07382656
1710250980.613206, ntnu-otter-01, 17, -0.11254559
1710250985.410221, ntnu-otter-01, 17, 0.39342054
1710250989.812888, ntnu-otter-01, 17, 0.38589946
1710250995.611392, ntnu-otter-01, 17, 0.36936232
1710250999.014544, ntnu-otter-01, 17, -0.25215874
1710251002.612770, ntnu-otter-01, 17, -0.43662563
1710251020.208384, ntnu-otter-01, 17, -0.1856158
1710251023.609656, ntnu-otter-01, 17, 0.07538822
1710251029.213554, ntnu-otter-01, 17, 0.33150138
1710251035.009128, ntnu-otter-01, 17, 0.3269586
1710251039.413740, ntnu-otter-01, 17, 0.31759482
1710251048.613077, ntnu-otter-01, 17, 0.02855391
1710251062.451305, ntnu-otter-01, 17, -0.01252852
1710251067.209505, ntnu-otter-01, 17, -0.01995433
1710251073.013972, ntnu-otter-01, 17, -0.03149999
