timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710250966.613338, ntnu-otter-02, 17, 112, 1.944444, -46.073849, -15.000000, 1.200000, 1.000000, 1
1710250967.810346, ntnu-otter-02, 17, 112, 1.944444, -46.073849, -15.000000, 1.200000, 1.000000, 1
1710250968.813382, ntnu-otter-02, 17, 112, 1.944444, 179.149994, 0.000000, 0.997222, 1.000000, 0
1710250970.017620, ntnu-otter-02, 17, 112, 2.071234, 175.620529, -5.000000, 1.000000, 1.000000, 1
1710250971.213421, ntnu-otter-02, 17, 112, 2.071234, 175.620529, -5.000000, 1.000000, 1.000000, 1
1710250972.413245, ntnu-otter-02, 17, 112, 2.071234, 175.620529, -5.000000, 1.000000, 1.000000, 1
1710250973.613500, ntnu-otter-02, 17, 112, 2.071234, -176.679993, 0.000000, 0.788889, 1.000000, 0
1710250974.827557, ntnu-otter-02, 17, 112, 5.000000, 170.546997, -10.000000, 1.000000, 1.000000, 0
1710250975.827509, ntnu-otter-02, 17, 112, 5.000000, -179.487274, 0.000000, 0.750000, 0.750000, 1
1710250977.013399, ntnu-otter-02, 17, 112, 5.000000, -179.487274, 0.000000, 0.750000, 0.750000, 1
1710250978.213600, ntnu-otter-02, 17, 112, 5.000000, -168.820007, 0.000000, 0.888889, 1.000000, 0
1710250979.425984, ntnu-otter-02, 17, 112, 5.000000, -169.657974, 10.000000, 1.000000, 1.000000, 0
1710250980.621224, ntnu-otter-02, 17, 112, 1.944444, -164.696213, 15.000000, 1.000000, 1.000000, 1
1710250981.812852, ntnu-otter-02, 17, 112, 1.944444, -164.696213, 15.000000, 1.000000, 1.000000, 1
1710250983.013965, ntnu-otter-02, 17, 112, 1.944444, -171.860001, 0.000000, 0.894444, 1.000000, 0
1710250984.214841, ntnu-otter-02, 17, 112, 1.944444, -164.767868, 15.000000, 1.000000, 1.000000, 1
1710250985.213738, ntnu-otter-02, 17, 112, 1.944444, -164.767868, 15.000000, 1.000000, 1.000000, 1
1710250986.413429, ntnu-otter-02, 17, 112, 1.944444, -173.429993, 0.000000, 0.963889, 1.000000, 0
1710250987.618790, ntnu-otter-02, 17, 112, 2.149358, -164.854477, 15.000000, 1.000000, 1.000000, 0
1710250988.817565, ntnu-otter-02, 17, 112, 2.190494, -164.894196, 15.000000, 1.000000, 1.000000, 0
1710250990.018688, ntnu-otter-02, 17, 112, 2.190494, -164.933502, 15.000000, 1.000000, 1.000000, 1
1710250991.210351, ntnu-otter-02, 17, 112, 2.190494, -164.933502, 15.000000, 1.000000, 1.000000, 1
1710250992.214755, ntnu-otter-02, 17, 112, 2.190494, -164.933502, 15.000000, 1.000000, 1.000000, 1
1710250993.412939, ntnu-otter-02, 17, 112, 2.190494, -164.933502, 15.000000, 1.000000, 1.000000, 1
1710250994.613409, ntnu-otter-02, 17, 112, 2.190494, -164.933502, 15.000000, 1.000000, 1.000000, 1
1710250995.816002, ntnu-otter-02, 17, 112, 2.190494, -164.933502, 15.000000, 1.000000, 1.000000, 1
1710250997.013676, ntnu-otter-02, 17, 112, 2.190494, -171.020004, 0.000000, 1.013889, 1.000000, 0
1710250998.218300, ntnu-otter-02, 17, 112, 1.944444, -165.249924, 15.000000, 1.000000, 1.000000, 1
1710250999.413048, ntnu-otter-02, 17, 112, 1.944444, -165.249924, 15.000000, 1.000000, 1.000000, 1
1710251000.613417, ntnu-otter-02, 17, 112, 1.944444, -169.869995, 0.000000, 1.005556, 1.000000, 0
1710251001.818223, ntnu-otter-02, 17, 112, 1.944444, -165.436584, 15.000000, 1.000000, 1.000000, 1
1710251003.013952, ntnu-otter-02, 17, 112, 1.944444, -165.436584, 15.000000, 1.000000, 1.000000, 1
1710251004.214129, ntnu-otter-02, 17, 112, 1.944444, -168.889999, 0.000000, 1.008333, 1.000000, 0
1710251005.415873, ntnu-otter-02, 17, 112, 1.944444, -165.638779, 15.000000, 1.000000, 1.000000, 1
1710251006.613200, ntnu-otter-02, 17, 112, 1.944444, -165.638779, 15.000000, 1.000000, 1.000000, 1
1710251007.815499, ntnu-otter-02, 17, 112, 1.944444, -168.770004, 0.000000, 1.013889, 1.000000, 0
1710251009.015045, ntnu-otter-02, 17, 112, 1.944444, -165.840439, 15.000000, 1.000000, 1.000000, 0
1710251010.216384, ntnu-otter-02, 17, 112, 1.944444, -165.910751, 15.000000, 1.000000, 1.000000, 0
1710251011.416756, ntnu-otter-02, 17, 112, 1.944444, -165.981277, 15.000000, 1.000000, 1.000000, 0
1710251012.615301, ntnu-otter-02, 17, 112, 1.944444, -166.045242, 15.000000, 1.000000, 1.000000, 1
1710251013.813522, ntnu-otter-02, 17, 112, 1.944444, -166.045242, 15.000000, 1.000000, 1.000000, 1
1710251015.014344, ntnu-otter-02, 17, 112, 1.944444, -166.045242, 15.000000, 1.000000, 1.000000, 1
1710251016.214952, ntnu-otter-02, 17, 112, 1.944444, -166.045242, 15.000000, 1.000000, 1.000000, 1
1710251017.413168, ntnu-otter-02, 17, 112, 1.944444, -166.045242, 15.000000, 1.000000, 1.000000, 1
1710251018.613999, ntnu-otter-02, 17, 112, 1.944444, -169.220001, 0.000000, 1.008333, 1.000000, 0
1710251019.818526, ntnu-otter-02, 17, 112, 1.944444, -166.460541, 15.000000, 1.000000, 1.000000, 0
1710251021.015538, ntnu-otter-02, 17, 112, 1.944444, 163.463837, -15.000000, 1.000000, 1.000000, 1
1710251022.213295, ntnu-otter-02, 17, 112, 1.944444, 163.463837, -15.000000, 1.000000, 1.000000, 1
1710251023.412134, ntnu-otter-02, 17, 112, 1.944444, 163.463837, -15.000000, 1.000000, 1.000000, 1
1710251024.614459, ntnu-otter-02, 17, 112, 1.944444, -169.059998, 0.000000, 1.005556, 1.000000, 0
1710251025.814888, ntnu-otter-02, 17, 112, 1.944444, 178.179504, 0.000000, 1.000000, 1.000000, 1
1710251027.014287, ntnu-otter-02, 17, 112, 1.944444, 178.179504, 0.000000, 1.000000, 1.000000, 1
1710251028.213543, ntnu-otter-02, 17, 112, 1.944444, 178.179504, 0.000000, 1.000000, 1.000000, 1
1710251029.412764, ntnu-otter-02, 17, 112, 1.944444, -175.589996, 0.000000, 1.088889, 1.000000, 0
1710251030.614391, ntnu-otter-02, 17, 112, 1.944444, 178.074829, 0.000000, 1.000000, 1.000000, 1
1710251031.810029, ntnu-otter-02, 17, 112, 1.944444, 178.074829, 0.000000, 1.000000, 1.000000, 1
1710251032.812461, ntnu-otter-02, 17, 112, 1.944444, 179.830002, 0.000000, 1.016667, 1.000000, 0
1710251034.018681, ntnu-otter-02, 17, 112, 1.944444, 163.079483, -15.000000, 1.000000, 1.000000, 1
1710251035.212933, ntnu-otter-02, 17, 112, 1.944444, 163.079483, -15.000000, 1.000000, 1.000000, 1
1710251036.414822, ntnu-otter-02, 17, 112, 1.944444, 177.639999, 0.000000, 0.988889, 1.000000, 0
1710251037.619213, ntnu-otter-02, 17, 112, 1.998071, 163.145721, -15.000000, 1.000000, 1.000000, 0
1710251038.820197, ntnu-otter-02, 17, 112, 1.998071, 163.223358, -15.000000, 1.000000, 1.000000, 1
1710251040.013457, ntnu-otter-02, 17, 112, 1.998071, 163.223358, -15.000000, 1.000000, 1.000000, 1
1710251041.214929, ntnu-otter-02, 17, 112, 1.998071, 163.223358, -15.000000, 1.000000, 1.000000, 1
1710251042.414405, ntnu-otter-02, 17, 112, 1.998071, 163.223358, -15.000000, 1.000000, 1.000000, 1
1710251043.610543, ntnu-otter-02, 17, 112, 1.998071, 163.223358, -15.000000, 1.000000, 1.000000, 1
1710251044.615028, ntnu-otter-02, 17, 112, 1.998071, 160.750000, 0.000000, 1.013889, 1.000000, 0
