timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710250967.810369, ntnu-otter-02, 17, 112, 117, 5
1710250972.413312, ntnu-otter-02, 17, 112, 8, 5
1710250977.013418, ntnu-otter-02, 17, 112, 8, 4
1710250981.812875, ntnu-otter-02, 17, 112, 8, 4
1710250985.213761, ntnu-otter-02, 17, 112, 6, 3
1710250995.816022, ntnu-otter-02, 17, 112, 19, 13
1710250999.413077, ntnu-otter-02, 17, 112, 6, 3
1710251003.013976, ntnu-otter-02, 17, 112, 6, 3
1710251006.613216, ntnu-otter-02, 17, 112, 6, 3
1710251017.413182, ntnu-otter-02, 17, 112, 18, 12
1710251023.412147, ntnu-otter-02, 17, 112, 10, 6
1710251028.213557, ntnu-otter-02, 17, 112, 9, 5
1710251031.810055, ntnu-otter-02, 17, 112, 6, 3
1710251035.212955, ntnu-otter-02, 17, 112, 7, 3
1710251043.610573, ntnu-otter-02, 17, 112, 14, 10
1710251049.414122, ntnu-otter-02, 17, 112, 10, 5
1710251053.015126, ntnu-otter-02, 17, 112, 6, 3
1710251061.214466, ntnu-otter-02, 17, 112, 14, 10
1710251067.213533, ntnu-otter-02, 17, 112, 9, 7
1710251073.214120, ntnu-otter-02, 17, 112, 7, 5
1710251076.812039, ntnu-otter-02, 17, 112, 3, 3
1710251080.213899, ntnu-otter-02, 17, 112, 3, 3
1710251083.654239, ntnu-otter-02, 17, 112, 3, 3
1710251089.451995, ntnu-otter-02, 17, 112, 5, 5
1710251094.013763, ntnu-otter-02, 17, 112, 4, 4
1710251098.813080, ntnu-otter-02, 17, 112, 4, 4
1710251103.613723, ntnu-otter-02, 17, 112, 4, 5
1710251111.812835, ntnu-otter-02, 17, 112, 7, 10
1710251116.612187, ntnu-otter-02, 17, 112, 4, 5
1710251121.413055, ntnu-otter-02, 17, 112, 4, 5
1710251126.214552, ntnu-otter-02, 17, 112, 4, 5
1710251129.813119, ntnu-otter-02, 17, 112, 1, 3
1710251133.414708, ntnu-otter-02, 17, 112, 3, 3
1710251137.014570, ntnu-otter-02, 17, 112, 1, 3
