timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710243159.811139, ntnu-otter-01, 17, 111, 2.769922, 28.772053, 5.000000, 1.200000, 1.000000, 1
1710243161.012181, ntnu-otter-01, 17, 111, 2.769922, 28.772053, 5.000000, 1.200000, 1.000000, 1
1710243162.213494, ntnu-otter-01, 17, 111, 2.769922, 31.739998, 0.000000, 0.355556, 1.000000, 0
1710243163.414762, ntnu-otter-01, 17, 111, 2.298250, -31.681620, 5.000000, 1.000000, 1.000000, 1
1710243164.409353, ntnu-otter-01, 17, 111, 2.298250, -31.681620, 5.000000, 1.000000, 1.000000, 1
1710243165.608012, ntnu-otter-01, 17, 111, 2.298250, -31.681620, 5.000000, 1.000000, 1.000000, 1
1710243166.612257, ntnu-otter-01, 17, 111, 2.298250, -31.681620, 5.000000, 1.000000, 1.000000, 1
1710243167.612766, ntnu-otter-01, 17, 111, 2.298250, -31.681620, 5.000000, 1.000000, 1.000000, 1
1710243168.808803, ntnu-otter-01, 17, 111, 2.298250, 29.969999, 0.000000, 0.958333, 1.000000, 0
1710243169.823745, ntnu-otter-01, 17, 111, 2.569498, -71.644363, 5.000000, 1.000000, 1.000000, 0
1710243171.820996, ntnu-otter-01, 17, 111, 2.610628, 18.461010, 20.000000, 1.000000, 1.000000, 0
1710243172.825145, ntnu-otter-01, 17, 111, 2.610628, 23.405289, 25.000000, 1.000000, 1.000000, 0
1710243174.025734, ntnu-otter-01, 17, 111, 2.610628, 23.360569, 25.000000, 1.000000, 1.000000, 0
1710243175.222431, ntnu-otter-01, 17, 111, 2.798829, 23.332285, 25.000000, 1.000000, 1.000000, 1
1710243176.209067, ntnu-otter-01, 17, 111, 2.798829, 23.332285, 25.000000, 1.000000, 1.000000, 1
1710243177.209983, ntnu-otter-01, 17, 111, 2.798829, 13.410000, 0.000000, 0.500000, 1.000000, 0
1710243178.229995, ntnu-otter-01, 17, 111, 7.930922, 28.313761, 30.000000, 1.000000, 1.000000, 1
1710243179.408697, ntnu-otter-01, 17, 111, 7.930922, 28.313761, 30.000000, 1.000000, 1.000000, 1
1710243180.411938, ntnu-otter-01, 17, 111, 7.930922, -4.980011, 0.000000, 0.386111, 1.000000, 0
1710243181.632020, ntnu-otter-01, 17, 111, 7.903996, 43.364437, 45.000000, 1.000000, 1.000000, 1
1710243182.812090, ntnu-otter-01, 17, 111, 7.903996, 43.364437, 45.000000, 1.000000, 1.000000, 1
1710243183.812505, ntnu-otter-01, 17, 111, 7.903996, 43.364437, 45.000000, 1.000000, 1.000000, 1
