timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244168.010212, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42567.800781, 1.10532688, 0.17586747, 43.610001, 9, -1.005833, 1.127778, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.209341, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.000000, 1.10532689, 0.17586741, 43.599998, 9, -1.008276, 1.113889, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.414335, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.199219, 1.10532691, 0.17586736, 43.602001, 9, -1.008626, 1.097222, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.608166, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.398438, 1.10532692, 0.17586731, 43.605000, 9, -1.010720, 1.077778, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.813419, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.601562, 1.10532693, 0.17586727, 43.605999, 9, -1.012989, 1.058333, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.009124, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.800781, 1.10532695, 0.17586722, 43.608002, 9, -1.015607, 1.038889, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.213019, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.000000, 1.10532696, 0.17586718, 43.612000, 9, -1.021018, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.408845, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.199219, 1.10532697, 0.17586714, 43.629002, 9, -1.025206, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.614170, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.398438, 1.10532698, 0.1758671, 43.634998, 9, -1.029395, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.809017, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.601562, 1.10532699, 0.17586706, 43.639000, 9, -1.033060, 0.952778, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.014181, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.800781, 1.10532699, 0.17586702, 43.639000, 9, -1.039169, 0.930556, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.208996, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.000000, 1.105327, 0.17586698, 43.639999, 9, -1.045802, 0.908333, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.411978, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.199219, 1.10532701, 0.17586694, 43.619999, 9, -1.051386, 0.888889, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.608864, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.398438, 1.10532702, 0.1758669, 43.608002, 9, -1.057495, 0.866667, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.813117, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.601562, 1.10532702, 0.17586687, 43.590000, 9, -1.060287, 0.847222, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.008856, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.800781, 1.10532703, 0.17586683, 43.571999, 9, -1.062905, 0.827778, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.211967, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.000000, 1.10532704, 0.1758668, 43.563000, 9, -1.069712, 0.805556, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.408791, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.199219, 1.10532704, 0.17586676, 43.553001, 9, -1.077043, 0.786111, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.612869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.398438, 1.10532705, 0.17586673, 43.557999, 9, -1.084198, 0.766667, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.809881, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.601562, 1.10532705, 0.1758667, 43.560001, 9, -1.090132, 0.747222, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.013750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.800781, 1.10532706, 0.17586667, 43.573002, 9, -1.096765, 0.727778, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.208527, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.000000, 1.10532706, 0.17586664, 43.577999, 9, -1.107935, 0.708333, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.412710, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.199219, 1.10532707, 0.17586662, 43.576000, 9, -1.115265, 0.691667, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.609976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.398438, 1.10532707, 0.17586659, 43.583000, 9, -1.123643, 0.675000, 1.200000, 0.000000, 0.000000, 0.000000
1710244172.807560, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.601562, 1.10532708, 0.17586656, 43.580002, 9, -1.131323, 0.655556, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.012730, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42572.800781, 1.10532708, 0.17586654, 43.582001, 9, -1.137431, 0.638889, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.209555, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.000000, 1.10532709, 0.17586651, 43.585999, 9, -1.141795, 0.622222, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.413682, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.199219, 1.10532709, 0.17586649, 43.584999, 9, -1.150870, 0.605556, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.608444, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.398438, 1.10532709, 0.17586646, 43.594002, 9, -1.159073, 0.591667, 1.200000, 0.000000, 0.000000, 0.000000
1710244173.813747, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.601562, 1.1053271, 0.17586644, 43.604000, 9, -1.166054, 0.577778, 1.200000, 0.000000, 0.000000, 0.000000
