timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710244188.613961, ntnu-otter-02, 17, 112, 26, 12
1710244194.410081, ntnu-otter-02, 17, 112, 5, 5
1710244199.008465, ntnu-otter-02, 17, 112, 4, 5
1710244204.611434, ntnu-otter-02, 17, 112, 5, 5
1710244208.814570, ntnu-otter-02, 17, 112, 4, 4
1710244214.613833, ntnu-otter-02, 17, 112, 8, 5
1710244219.813486, ntnu-otter-02, 17, 112, 9, 4
1710244223.213340, ntnu-otter-02, 17, 112, 6, 3
1710244232.010571, ntnu-otter-02, 17, 112, 16, 8
1710244235.409493, ntnu-otter-02, 17, 112, 6, 3
1710244242.214849, ntnu-otter-02, 17, 112, 12, 6
1710244245.609699, ntnu-otter-02, 17, 112, 6, 3
1710244250.013414, ntnu-otter-02, 17, 112, 8, 4
1710244254.810324, ntnu-otter-02, 17, 112, 8, 4
1710244259.410465, ntnu-otter-02, 17, 112, 9, 4
1710244263.812736, ntnu-otter-02, 17, 112, 7, 5
1710244267.213734, ntnu-otter-02, 17, 112, 7, 3
1710244271.814848, ntnu-otter-02, 17, 112, 9, 4
1710244276.213780, ntnu-otter-02, 17, 112, 7, 5
1710244280.812468, ntnu-otter-02, 17, 112, 8, 4
1710244285.414510, ntnu-otter-02, 17, 112, 8, 5
1710244289.012815, ntnu-otter-02, 17, 112, 8, 3
1710244292.414496, ntnu-otter-02, 17, 112, 6, 3
1710244301.613410, ntnu-otter-02, 17, 112, 16, 13
1710244307.615145, ntnu-otter-02, 17, 112, 10, 7
1710244312.013830, ntnu-otter-02, 17, 112, 8, 4
1710244319.810179, ntnu-otter-02, 17, 112, 14, 9
1710244324.210001, ntnu-otter-02, 17, 112, 8, 4
1710244336.212127, ntnu-otter-02, 17, 112, 22, 12
1710244340.808671, ntnu-otter-02, 17, 112, 8, 4
1710244344.209195, ntnu-otter-02, 17, 112, 5, 3
1710244349.610326, ntnu-otter-02, 17, 112, 9, 6
1710244352.809147, ntnu-otter-02, 17, 112, 6, 3
1710244358.408683, ntnu-otter-02, 17, 112, 10, 7
1710244367.010780, ntnu-otter-02, 17, 112, 12, 8
1710244370.413339, ntnu-otter-02, 17, 112, 3, 3
1710244375.212746, ntnu-otter-02, 17, 112, 5, 5
1710244379.812204, ntnu-otter-02, 17, 112, 4, 3
1710244389.212860, ntnu-otter-02, 17, 112, 5, 8
