,time, system, entity , mmsi, msg_in, msg_out,iter_time
1,1710244220.01158, ntnu-otter-01,17,111,10,5,5.80288100242615
2,1710244223.41128, ntnu-otter-01,17,111,6,3,3.39970803260803
3,1710244231.21195, ntnu-otter-01,17,111,14,9,7.80066394805908
4,1710244241.80883, ntnu-otter-01,17,111,19,13,10.596883058548
5,1710244246.20792, ntnu-otter-01,17,111,8,4,4.39909291267395
6,1710244249.21171, ntnu-otter-01,17,111,5,3,3.00378704071045
7,1710244253.61151, ntnu-otter-01,17,111,7,4,4.39979696273804
8,1710244262.80676, ntnu-otter-01,17,111,16,12,9.1952531337738
9,1710244272.65016, ntnu-otter-01,17,111,18,9,9.84339690208435
10,1710244275.81122, ntnu-otter-01,17,111,6,3,3.16106700897217
11,1710244281.40742, ntnu-otter-01,17,111,10,7,5.59619402885437
12,1710244285.80835, ntnu-otter-01,17,111,8,4,4.40092897415161
13,1710244288.85045, ntnu-otter-01,17,111,5,3,3.04210495948791
14,1710244293.41416, ntnu-otter-01,17,111,7,4,4.56370711326599
15,1710244296.60853, ntnu-otter-01,17,111,6,3,3.19437193870544
16,1710244302.20789, ntnu-otter-01,17,111,10,5,5.59936308860779
17,1710244308.01322, ntnu-otter-01,17,111,10,5,5.80532598495483
18,1710244312.61279, ntnu-otter-01,17,111,9,5,4.5995659828186
19,1710244316.01267, ntnu-otter-01,17,111,6,3,3.39988803863525
20,1710244320.61102, ntnu-otter-01,17,111,8,4,4.59834384918213
21,1710244324.00819, ntnu-otter-01,17,111,6,3,3.39717507362366
22,1710244327.40719, ntnu-otter-01,17,111,6,3,3.3989999294281
23,1710244339.01292, ntnu-otter-01,17,111,20,12,11.6057231426239
24,1710244343.80793, ntnu-otter-01,17,111,8,4,4.79500889778137
25,1710244349.60773, ntnu-otter-01,17,111,10,6,5.79980611801147
26,1710244352.81134, ntnu-otter-01,17,111,6,3,3.20360684394836
27,1710244358.4121, ntnu-otter-01,17,111,10,5,5.60076594352722
28,1710244366.0078, ntnu-otter-01,17,111,12,8,7.59569621086121
29,1710244370.60743, ntnu-otter-01,17,111,4,5,4.59963393211365
30,1710244376.21006, ntnu-otter-01,17,111,4,5,5.60262203216553
31,1710244379.6113, ntnu-otter-01,17,111,2,3,3.40124702453613
32,1710244400.01157, ntnu-otter-01,17,111,9,8,20.4002678394318
33,1710244409.2081, ntnu-otter-01,17,111,1,12,9.19652795791626
0,1710244188.61396, ntnu-otter-02,17,112,26,12,
1,1710244194.41008, ntnu-otter-02,17,112,5,5,5.79611992835999
2,1710244199.00847, ntnu-otter-02,17,112,4,5,4.598384141922
3,1710244204.61143, ntnu-otter-02,17,112,5,5,5.60296893119812
4,1710244208.81457, ntnu-otter-02,17,112,4,4,4.20313596725464
5,1710244214.61383, ntnu-otter-02,17,112,8,5,5.79926300048828
6,1710244219.81349, ntnu-otter-02,17,112,9,4,5.19965314865112
7,1710244223.21334, ntnu-otter-02,17,112,6,3,3.39985394477844
8,1710244232.01057, ntnu-otter-02,17,112,16,8,8.7972309589386
9,1710244235.40949, ntnu-otter-02,17,112,6,3,3.39892196655273
10,1710244242.21485, ntnu-otter-02,17,112,12,6,6.8053560256958
11,1710244245.6097, ntnu-otter-02,17,112,6,3,3.39485001564026
12,1710244250.01341, ntnu-otter-02,17,112,8,4,4.40371489524841
13,1710244254.81032, ntnu-otter-02,17,112,8,4,4.79691004753113
14,1710244259.41047, ntnu-otter-02,17,112,9,4,4.6001410484314
15,1710244263.81274, ntnu-otter-02,17,112,7,5,4.40227103233337
16,1710244267.21373, ntnu-otter-02,17,112,7,3,3.40099787712097
