timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710237103.809252, ntnu-otter-02, 17, 112, 4, 4
1710237110.409982, ntnu-otter-02, 17, 112, 6, 6
1710237115.208999, ntnu-otter-02, 17, 112, 4, 4
1710237120.612835, ntnu-otter-02, 17, 112, 5, 5
1710237124.014209, ntnu-otter-02, 17, 112, 3, 3
1710237127.409937, ntnu-otter-02, 17, 112, 3, 3
1710237131.017392, ntnu-otter-02, 17, 112, 3, 3
1710237134.615993, ntnu-otter-02, 17, 112, 3, 3
1710237141.609624, ntnu-otter-02, 17, 112, 7, 9
1710237148.010474, ntnu-otter-02, 17, 112, 5, 6
1710237152.412717, ntnu-otter-02, 17, 112, 4, 4
1710237156.812578, ntnu-otter-02, 17, 112, 4, 4
1710237161.214588, ntnu-otter-02, 17, 112, 4, 4
1710237164.810011, ntnu-otter-02, 17, 112, 3, 3
1710237169.210016, ntnu-otter-02, 17, 112, 4, 4
1710237173.613961, ntnu-otter-02, 17, 112, 4, 5
1710237177.009917, ntnu-otter-02, 17, 112, 1, 3
