timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710249905.413609, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48305.199219, 1.1053258, 0.17598265, 42.444000, 9, -0.611738, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710249905.610321, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48305.398438, 1.10532582, 0.17598262, 42.396999, 9, -0.613483, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710249905.813432, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48305.601562, 1.10532583, 0.17598261, 42.417000, 9, -0.610865, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710249906.011186, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48305.800781, 1.10532584, 0.17598259, 42.466000, 9, -0.611214, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710249906.216233, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48306.000000, 1.10532585, 0.17598256, 42.465000, 9, -0.615054, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710249906.411896, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48306.199219, 1.10532587, 0.17598253, 42.404999, 9, -0.619767, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710249906.611091, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48306.398438, 1.10532588, 0.17598251, 42.380001, 9, -0.624130, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710249906.816334, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48306.601562, 1.10532589, 0.1759825, 42.421001, 9, -0.625351, 0.777778, 0.900000, 0.000000, 0.000000, 0.000000
1710249907.012039, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48306.800781, 1.1053259, 0.17598248, 42.462002, 9, -0.629366, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710249907.210801, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48307.000000, 1.10532591, 0.17598246, 42.446999, 10, -0.628493, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
1710249907.414912, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48307.199219, 1.10532593, 0.17598244, 42.407001, 10, -0.626224, 0.730556, 0.800000, 0.000000, 0.000000, 0.000000
1710249907.611562, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48307.398438, 1.10532593, 0.17598242, 42.412998, 10, -0.644376, 0.700000, 0.800000, 0.000000, 0.000000, 0.000000
1710249907.815829, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48307.601562, 1.10532594, 0.17598241, 42.455002, 10, -0.673522, 0.669445, 0.800000, 0.000000, 0.000000, 0.000000
1710249908.011594, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48307.800781, 1.10532594, 0.17598239, 42.458000, 10, -0.678409, 0.650000, 0.800000, 0.000000, 0.000000, 0.000000
1710249908.216512, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48308.000000, 1.10532596, 0.17598237, 42.423000, 10, -0.672650, 0.641667, 0.800000, 0.000000, 0.000000, 0.000000
1710249908.411294, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48308.199219, 1.10532597, 0.17598235, 42.396000, 10, -0.672301, 0.630556, 0.800000, 0.000000, 0.000000, 0.000000
1710249908.615284, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48308.398438, 1.10532597, 0.17598234, 42.416000, 10, -0.694816, 0.602778, 0.800000, 0.000000, 0.000000, 0.000000
1710249908.812155, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48308.601562, 1.10532598, 0.17598232, 42.442001, 10, -0.720821, 0.575000, 0.800000, 0.000000, 0.000000, 0.000000
1710249909.016234, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48308.800781, 1.10532598, 0.17598231, 42.435001, 10, -0.726057, 0.561111, 0.800000, 0.000000, 0.000000, 0.000000
1710249909.210981, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48309.000000, 1.105326, 0.17598229, 42.401001, 10, -0.718552, 0.555556, 0.800000, 0.000000, 0.000000, 0.000000
1710249909.416275, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48309.199219, 1.105326, 0.17598227, 42.391998, 10, -0.718029, 0.541667, 0.800000, 0.000000, 0.000000, 0.000000
1710249909.612147, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48309.398438, 1.10532601, 0.17598227, 42.417000, 10, -0.759044, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710249909.810025, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48309.601562, 1.10532601, 0.17598226, 42.431999, 10, -0.785573, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710249910.015208, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48309.800781, 1.10532601, 0.17598224, 42.417999, 10, -0.790809, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710249910.213041, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48310.000000, 1.10532602, 0.17598222, 42.389999, 10, -0.786096, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710249910.411880, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48310.199219, 1.10532603, 0.17598221, 42.405998, 10, -0.776846, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710249910.617027, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48310.398438, 1.10532603, 0.17598221, 42.438999, 10, -0.939162, 0.430556, 0.800000, 0.000000, 0.000000, 0.000000
1710249910.811785, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48310.601562, 1.10532603, 0.1759822, 42.449001, 10, -0.969181, 0.408333, 0.800000, 0.000000, 0.000000, 0.000000
1710249911.010825, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48310.800781, 1.10532604, 0.17598219, 42.431999, 10, -0.964469, 0.402778, 0.800000, 0.000000, 0.000000, 0.000000
1710249911.214689, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48311.000000, 1.10532605, 0.17598216, 42.411999, 10, -0.955742, 0.405556, 0.800000, 0.000000, 0.000000, 0.000000
1710249911.411430, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48311.199219, 1.10532605, 0.17598215, 42.411999, 10, -0.943525, 0.394444, 0.800000, 0.000000, 0.000000, 0.000000
1710249911.615459, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48311.398438, 1.10532605, 0.17598215, 42.417000, 10, -0.975290, 0.366667, 0.800000, 0.000000, 0.000000, 0.000000
1710249911.811052, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48311.601562, 1.10532605, 0.17598215, 42.405998, 10, -0.953124, 0.344444, 0.800000, 0.000000, 0.000000, 0.000000
1710249912.015443, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48311.800781, 1.10532606, 0.17598214, 42.397999, 10, -0.948587, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710249912.211072, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48312.000000, 1.10532606, 0.17598212, 42.400002, 10, -0.944572, 0.341667, 0.800000, 0.000000, 0.000000, 0.000000
1710249912.416118, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48312.199219, 1.10532607, 0.1759821, 42.405998, 10, -0.935147, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710249912.611858, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48312.398438, 1.10532608, 0.17598209, 42.407001, 10, -0.912633, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710249912.811573, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48312.601562, 1.10532609, 0.17598208, 42.407001, 10, -0.887151, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710249913.010699, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48312.800781, 1.1053261, 0.17598206, 42.411999, 10, -0.872490, 0.341667, 0.800000, 0.000000, 0.000000, 0.000000
1710249913.215831, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48313.000000, 1.10532611, 0.17598203, 42.425999, 10, -0.863589, 0.361111, 0.800000, 0.000000, 0.000000, 0.000000
1710249913.412564, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48313.199219, 1.10532613, 0.175982, 42.418999, 10, -0.853815, 0.386111, 0.800000, 0.000000, 0.000000, 0.000000
1710249913.611374, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48313.398438, 1.10532615, 0.17598197, 42.395000, 9, -0.838980, 0.405556, 0.900000, 0.000000, 0.000000, 0.000000
1710249913.815624, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48313.601562, 1.10532616, 0.17598195, 42.382000, 9, -0.821352, 0.411111, 0.900000, 0.000000, 0.000000, 0.000000
1710249914.011179, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48313.800781, 1.10532617, 0.17598193, 42.397999, 9, -0.811927, 0.422222, 0.900000, 0.000000, 0.000000, 0.000000
