timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240672.610675, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39072.398438, 1.10530129, 0.17592683, 41.368000, 10, 0.183260, 0.380556, 0.900000, 0.000000, 0.000000, 0.000000
1710240672.807210, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39072.601562, 1.1053013, 0.17592684, 41.370998, 10, 0.184481, 0.372222, 0.900000, 0.000000, 0.000000, 0.000000
1710240673.005932, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39072.800781, 1.10530131, 0.17592684, 41.374001, 10, 0.181689, 0.361111, 0.900000, 0.000000, 0.000000, 0.000000
1710240673.210010, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39073.000000, 1.10530132, 0.17592684, 41.375000, 10, 0.188845, 0.352778, 0.900000, 0.000000, 0.000000, 0.000000
1710240673.406627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39073.199219, 1.10530132, 0.17592685, 41.376999, 10, 0.198968, 0.344444, 0.900000, 0.000000, 0.000000, 0.000000
1710240673.606481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39073.398438, 1.10530133, 0.17592685, 41.375000, 10, 0.205949, 0.336111, 0.900000, 0.000000, 0.000000, 0.000000
1710240673.811518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39073.601562, 1.10530133, 0.17592685, 41.374001, 10, 0.205949, 0.327778, 0.900000, 0.000000, 0.000000, 0.000000
1710240674.007204, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39073.800781, 1.10530134, 0.17592686, 41.370998, 10, 0.207171, 0.319444, 0.900000, 0.000000, 0.000000, 0.000000
1710240674.207063, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39074.000000, 1.10530135, 0.17592686, 41.368999, 10, 0.214152, 0.308333, 0.900000, 0.000000, 0.000000, 0.000000
1710240674.405869, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39074.199219, 1.10530135, 0.17592687, 41.374001, 10, 0.227940, 0.300000, 0.900000, 0.000000, 0.000000, 0.000000
1710240674.609870, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39074.398438, 1.10530136, 0.17592687, 41.376999, 10, 0.241554, 0.291667, 0.900000, 0.000000, 0.000000, 0.000000
