,time,asv_1,asv_2
179,0.0,"(63.329141979200095, 10.079881477891576)","(63.33052423988085, 10.082725640386604)"
180,0.005640983581542969,"(63.32914255215789, 10.079881764370473)","(63.33052395340195, 10.082723348555424)"
181,0.19874095916748047,"(63.32914312511569, 10.07988205084937)","(63.33052423988085, 10.082721056724242)"
182,0.20045804977416992,"(63.32914369807349, 10.07988205084937)","(63.33052452635975, 10.082718764893063)"
183,0.4034538269042969,"(63.329144271031275, 10.07988205084937)","(63.33052452635975, 10.082714181230703)"
184,0.4035639762878418,"(63.32914484398907, 10.07988205084937)","(63.33052452635975, 10.082711889399523)"
185,0.6004109382629395,"(63.329145703425766, 10.079882337328268)","(63.33052452635975, 10.082709597568341)"
186,0.6016199588775635,"(63.329146562862455, 10.079882623807165)","(63.33052452635975, 10.08270826066682)"
187,0.8000118732452393,"(63.32914770877805, 10.07988319676496)","(63.33052452635975, 10.082706923765297)"
188,0.8045358657836914,"(63.32914856821475, 10.079883483243858)","(63.33052452635975, 10.082705586863776)"
189,0.9989738464355469,"(63.32914942765144, 10.079883769722755)","(63.33052452635975, 10.082703295032594)"
190,1.001255989074707,"(63.329149809623296, 10.079883769722755)","(63.33052452635975, 10.082701003201413)"
191,1.2000458240509033,"(63.32915019159516, 10.079883769722755)","(63.33052452635975, 10.082696419539053)"
192,1.2040269374847412,"(63.32915057356702, 10.079883769722755)","(63.33052452635975, 10.082694891651599)"
193,1.400557041168213,"(63.32915229244041, 10.07988434268055)","(63.33052452635975, 10.082693363764145)"
194,1.4028658866882324,"(63.329152865398214, 10.079884629159448)","(63.33052452635975, 10.082691835876691)"
195,1.598742961883545,"(63.32915343835601, 10.079884915638345)","(63.33052452635975, 10.082689830524409)"
196,1.599897861480713,"(63.3291542977927, 10.079885202117243)","(63.33052452635975, 10.082687825172126)"
197,1.8037400245666504,"(63.32915515722938, 10.079885488596142)","(63.33052452635975, 10.082685533340946)"
198,1.804002046585083,"(63.32915573018718, 10.07988577507504)","(63.33052452635975, 10.082683241509766)"
199,2.0004358291625977,"(63.32915630314498, 10.079886061553937)","(63.33052452635975, 10.082681236157484)"
200,2.001857042312622,"(63.329157162581666, 10.079886348032835)","(63.33052452635975, 10.0826792308052)"
201,2.1992149353027344,"(63.32915802201836, 10.079886634511732)","(63.33052452635975, 10.082676938974018)"
202,2.2007570266723633,"(63.32915859497616, 10.079886634511732)","(63.33052452635975, 10.082674647142838)"
203,2.4031169414520264,"(63.32915916793395, 10.079886634511732)","(63.33052452635975, 10.082672641790555)"
204,2.4048728942871094,"(63.32916002737065, 10.07988692099063)","(63.33052452635975, 10.082670636438271)"
205,2.5988309383392334,"(63.32916088680734, 10.079887207469527)","(63.33052452635975, 10.082668631085989)"
206,2.6017630100250244,"(63.3291612687792, 10.079887398455458)","(63.33052452635975, 10.082666625733706)"
207,2.800724983215332,"(63.32916165075107, 10.07988758944139)","(63.33052452635975, 10.082662615029141)"
208,2.8027749061584473,"(63.329162032722934, 10.07988778042732)","(63.33052452635975, 10.082661278127619)"
209,3.000443935394287,"(63.32916317863852, 10.079888353385117)","(63.33052452635975, 10.082659941226096)"
210,3.0048160552978516,"(63.329164038075206, 10.079888353385117)","(63.33052452635975, 10.082658604324573)"
211,3.2003369331359863,"(63.3291648975119, 10.079888353385117)","(63.33052452635975, 10.08265659897229)"
212,3.2006750106811523,"(63.329165470469704, 10.079888639864015)","(63.33052452635975, 10.082654593620008)"
213,3.3992350101470947,"(63.3291660434275, 10.079888926342912)","(63.33052452635975, 10.082652588267726)"
214,3.405850887298584,"(63.329166616385294, 10.079888926342912)","(63.33052452635975, 10.082650582915443)"
215,3.6007819175720215,"(63.32916718934308, 10.079888926342912)","(63.33052509931755, 10.082646572210876)"
216,3.6030378341674805,"(63.32916776230088, 10.079888926342912)","(63.33052509931755, 10.082645235309354)"
217,3.799851894378662,"(63.329168908216474, 10.079889499300707)","(63.33052509931755, 10.082643898407833)"
218,3.804616928100586,"(63.32916948117426, 10.079889785779605)","(63.33052509931755, 10.08264256150631)"
219,3.998565912246704,"(63.32917005413206, 10.079890072258502)","(63.33052509931755, 10.082640556154027)"
220,4.003500938415527,"(63.32917062708985, 10.079890072258502)","(63.33052509931755, 10.082638550801745)"
221,4.200578927993774,"(63.32917120004765, 10.079890072258502)","(63.33052509931755, 10.082634540097178)"
222,4.202528953552246,"(63.32917177300544, 10.079890072258502)","(63.33052509931755, 10.082633203195657)"
223,4.4002299308776855,"(63.32917291892104, 10.079890645216297)","(63.33052509931755, 10.082631866294134)"
224,4.405801057815552,"(63.32917377835773, 10.079890931695195)","(63.33052509931755, 10.082630529392613)"
225,4.5990378856658936,"(63.329174637794424, 10.079891218174092)","(63.33052509931755, 10.08262852404033)"
226,4.601474046707153,"(63.32917501976628, 10.079891218174092)","(63.33052509931755, 10.082626518688047)"
227,4.799506902694702,"(63.32917540173815, 10.079891218174092)","(63.33052509931755, 10.082622507983482)"
228,4.8031299114227295,"(63.329175783710006, 10.079891218174092)","(63.33052509931755, 10.082621171081959)"
229,4.999934911727905,"(63.3291775025834, 10.079891791131889)","(63.33052509931755, 10.082619834180438)"
230,5.0045459270477295,"(63.32917807554119, 10.079891791131889)","(63.33052509931755, 10.082618497278915)"
231,5.198776006698608,"(63.32917864849899, 10.079891791131889)","(63.33052509931755, 10.082616491926633)"
232,5.201335906982422,"(63.32917922145678, 10.07989198211782)","(63.33052509931755, 10.08261448657435)"
233,5.3995020389556885,"(63.32917979441457, 10.079892173103753)","(63.33052509931755, 10.082611048827578)"
234,5.402822017669678,"(63.329180367372366, 10.079892364089684)","(63.33052529030348, 10.082609711926056)"
235,5.599556922912598,"(63.32918151328796, 10.079892364089684)","(63.330525481289406, 10.082608375024535)"
236,5.604697942733765,"(63.32918189525982, 10.079892555075615)","(63.330525672275336, 10.082607038123012)"
237,5.800401926040649,"(63.32918227723169, 10.079892746061546)","(63.330525672275336, 10.082603027418447)"
238,5.804517030715942,"(63.329182659203546, 10.079892937047477)","(63.330525672275336, 10.082601881502857)"
239,6.000293970108032,"(63.32918437807693, 10.079892937047477)","(63.330525672275336, 10.082600735587267)"
240,6.005641937255859,"(63.3291847600488, 10.079892937047477)","(63.330525672275336, 10.082599589671677)"
241,6.20138692855835,"(63.32918514202066, 10.079892937047477)","(63.330525672275336, 10.08259557896711)"
