timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710239751.408251, ntnu-otter-02, 17, 0.01860641
1710239752.410396, ntnu-otter-02, 17, 0.03025045
1710239753.612096, ntnu-otter-02, 17, 0.04234148
1710239754.812098, ntnu-otter-02, 17, 0.04940184
1710239756.011458, ntnu-otter-02, 17, 0.05329403
1710239757.211124, ntnu-otter-02, 17, 0.05734376
1710239758.409968, ntnu-otter-02, 17, 0.06006987
1710239759.611845, ntnu-otter-02, 17, 0.06069852
1710239760.810868, ntnu-otter-02, 17, 0.06028917
1710239762.011062, ntnu-otter-02, 17, 0.06011233
1710239763.210756, ntnu-otter-02, 17, 0.05974852
1710239764.407758, ntnu-otter-02, 17, 0.05920457
1710239765.407893, ntnu-otter-02, 17, 0.05840976
1710239766.411821, ntnu-otter-02, 17, 0.05820197
1710239767.610667, ntnu-otter-02, 17, 0.05801614
1710239775.612019, ntnu-otter-02, 17, 0.23167378
1710239780.411725, ntnu-otter-02, 17, 0.21327242
1710239784.007293, ntnu-otter-02, 17, 0.18770752
1710239787.410310, ntnu-otter-02, 17, 0.1536752
1710239793.207456, ntnu-otter-02, 17, 0.07979738
1710239794.208534, ntnu-otter-02, 17, -0.1275571
1710239800.010603, ntnu-otter-02, 17, 0.0110037
1710239810.411535, ntnu-otter-02, 17, -0.19266001
1710239817.410556, ntnu-otter-02, 17, 0.16571789
1710239824.610730, ntnu-otter-02, 17, -0.00630968
1710239825.811034, ntnu-otter-02, 17, -0.00658007
1710239827.011070, ntnu-otter-02, 17, -0.00693352
1710239828.210304, ntnu-otter-02, 17, -0.00724861
1710239830.612639, ntnu-otter-02, 17, 0.16784772
1710239835.212825, ntnu-otter-02, 17, 0.16559266
1710239838.411910, ntnu-otter-02, 17, 0.16349751
1710239843.211309, ntnu-otter-02, 17, 0.15960777
1710239846.612142, ntnu-otter-02, 17, 0.15606256
1710239850.207192, ntnu-otter-02, 17, 0.15249763
1710239853.411510, ntnu-otter-02, 17, 0.14883314
1710239858.009669, ntnu-otter-02, 17, 0.14407812
1710239860.206863, ntnu-otter-02, 17, -0.03422002
1710239861.210974, ntnu-otter-02, 17, -0.0353318
1710239862.411570, ntnu-otter-02, 17, -0.03667947
1710239863.611246, ntnu-otter-02, 17, -0.03785579
1710239864.812329, ntnu-otter-02, 17, -0.03885051
1710239866.011730, ntnu-otter-02, 17, -0.03971329
1710239867.050968, ntnu-otter-02, 17, -0.04033142
1710239868.206876, ntnu-otter-02, 17, -0.04093747
1710239869.212693, ntnu-otter-02, 17, -0.04139388
1710239870.409252, ntnu-otter-02, 17, -0.04182577
1710239871.411437, ntnu-otter-02, 17, -0.04214531
1710239872.612475, ntnu-otter-02, 17, -0.04246188
1710239873.806817, ntnu-otter-02, 17, -0.04271977
1710239874.810882, ntnu-otter-02, 17, -0.04288504
1710239876.007415, ntnu-otter-02, 17, -0.04307114
1710239877.011685, ntnu-otter-02, 17, -0.04314809
1710239878.210400, ntnu-otter-02, 17, -0.04324598
1710239879.412586, ntnu-otter-02, 17, -0.04334483
1710239880.612712, ntnu-otter-02, 17, -0.04340149
1710239881.807036, ntnu-otter-02, 17, -0.04346571
1710239882.811188, ntnu-otter-02, 17, -0.04350585
1710239884.010035, ntnu-otter-02, 17, -0.04356039
1710239885.210969, ntnu-otter-02, 17, -0.04362337
1710239886.409656, ntnu-otter-02, 17, -0.04370238
1710239887.410607, ntnu-otter-02, 17, -0.04374933
1710239888.611842, ntnu-otter-02, 17, -0.04385534
1710239889.812054, ntnu-otter-02, 17, -0.04396004
1710239891.007775, ntnu-otter-02, 17, -0.044031
1710239892.010663, ntnu-otter-02, 17, -0.04407023
1710239893.211128, ntnu-otter-02, 17, -0.04418492
1710239894.411561, ntnu-otter-02, 17, -0.04423563
1710239895.411426, ntnu-otter-02, 17, -0.04433613
1710239896.610284, ntnu-otter-02, 17, -0.04437989
1710239897.811775, ntnu-otter-02, 17, -0.04442973
1710239899.010596, ntnu-otter-02, 17, -0.04448858
1710239900.210601, ntnu-otter-02, 17, -0.04455369
1710239901.410645, ntnu-otter-02, 17, -0.0446178
1710239902.611192, ntnu-otter-02, 17, -0.04467981
1710239903.807990, ntnu-otter-02, 17, -0.044707
1710239904.812001, ntnu-otter-02, 17, -0.04471479
1710239906.007685, ntnu-otter-02, 17, -0.04470451
1710239907.011811, ntnu-otter-02, 17, -0.0446391
1710239908.208132, ntnu-otter-02, 17, -0.04464759
1710239909.210435, ntnu-otter-02, 17, -0.0446579
1710239910.412075, ntnu-otter-02, 17, -0.04472273
1710239911.610478, ntnu-otter-02, 17, -0.04473815
1710239912.809448, ntnu-otter-02, 17, -0.04476505
1710239914.008057, ntnu-otter-02, 17, -0.0447549
1710239915.010703, ntnu-otter-02, 17, -0.04480047
1710239916.208044, ntnu-otter-02, 17, -0.04480586
1710239917.210922, ntnu-otter-02, 17, -0.04484132
1710239918.406824, ntnu-otter-02, 17, -0.04490314
1710239919.407698, ntnu-otter-02, 17, -0.04497257
1710239920.411281, ntnu-otter-02, 17, -0.04501448
1710239921.612731, ntnu-otter-02, 17, -0.04510599
1710239922.811401, ntnu-otter-02, 17, -0.04519945
1710239924.010500, ntnu-otter-02, 17, -0.04529404
1710239925.211297, ntnu-otter-02, 17, -0.04536928
1710239926.413161, ntnu-otter-02, 17, -0.0453927
1710239927.606604, ntnu-otter-02, 17, -0.04541995
1710239928.611406, ntnu-otter-02, 17, -0.04548436
1710239929.807179, ntnu-otter-02, 17, -0.04552324
1710239931.011990, ntnu-otter-02, 17, -0.04553512
1710239932.207946, ntnu-otter-02, 17, -0.04556874
1710239933.411233, ntnu-otter-02, 17, -0.04561422
1710239934.610748, ntnu-otter-02, 17, -0.04562767
1710239935.812555, ntnu-otter-02, 17, -0.04569329
1710239937.010703, ntnu-otter-02, 17, -0.04572228
1710239938.011311, ntnu-otter-02, 17, -0.04578164
1710239939.209083, ntnu-otter-02, 17, -0.04577887
1710239940.210550, ntnu-otter-02, 17, -0.04579902
1710239941.411998, ntnu-otter-02, 17, -0.04585112
1710239942.607935, ntnu-otter-02, 17, -0.04590775
1710239943.811334, ntnu-otter-02, 17, -0.0459548
1710239944.811300, ntnu-otter-02, 17, -0.0460295
1710239946.009887, ntnu-otter-02, 17, -0.04604951
1710239947.211644, ntnu-otter-02, 17, -0.04606822
1710239948.408583, ntnu-otter-02, 17, -0.04607492
1710239949.410630, ntnu-otter-02, 17, -0.04614346
1710239950.611579, ntnu-otter-02, 17, -0.04616052
1710239951.812296, ntnu-otter-02, 17, -0.04613501
1710239953.011505, ntnu-otter-02, 17, -0.04615859
1710239954.213079, ntnu-otter-02, 17, -0.04617527
1710239955.411060, ntnu-otter-02, 17, -0.04627622
