timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710250944.815487, ntnu-otter-03, 17, 113, 49, 6
1710250949.415510, ntnu-otter-03, 17, 113, 4, 4
1710250953.015602, ntnu-otter-03, 17, 113, 3, 3
1710250956.614846, ntnu-otter-03, 17, 113, 3, 3
1710250963.816134, ntnu-otter-03, 17, 113, 7, 9
1710250968.416035, ntnu-otter-03, 17, 113, 6, 4
1710250976.616350, ntnu-otter-03, 17, 113, 14, 10
1710250981.214839, ntnu-otter-03, 17, 113, 8, 4
1710250984.815190, ntnu-otter-03, 17, 113, 6, 3
1710250990.815191, ntnu-otter-03, 17, 113, 10, 5
1710250999.015011, ntnu-otter-03, 17, 113, 14, 7
1710251002.416068, ntnu-otter-03, 17, 113, 6, 3
1710251007.014529, ntnu-otter-03, 17, 113, 8, 4
1710251012.813332, ntnu-otter-03, 17, 113, 10, 6
1710251017.613970, ntnu-otter-03, 17, 113, 8, 4
1710251023.414530, ntnu-otter-03, 17, 113, 9, 5
1710251029.414266, ntnu-otter-03, 17, 113, 11, 5
1710251036.052358, ntnu-otter-03, 17, 113, 11, 6
1710251044.015290, ntnu-otter-03, 17, 113, 14, 7
1710251048.612716, ntnu-otter-03, 17, 113, 8, 5
1710251052.013925, ntnu-otter-03, 17, 113, 6, 3
1710251061.414905, ntnu-otter-03, 17, 113, 16, 8
1710251073.215434, ntnu-otter-03, 17, 113, 20, 5
1710251076.818462, ntnu-otter-03, 17, 113, 3, 3
1710251080.415588, ntnu-otter-03, 17, 113, 4, 3
1710251084.015667, ntnu-otter-03, 17, 113, 3, 3
1710251088.815856, ntnu-otter-03, 17, 113, 4, 5
1710251093.612282, ntnu-otter-03, 17, 113, 4, 4
1710251098.052136, ntnu-otter-03, 17, 113, 4, 4
1710251104.013989, ntnu-otter-03, 17, 113, 5, 5
1710251112.414114, ntnu-otter-03, 17, 113, 7, 7
1710251117.013119, ntnu-otter-03, 17, 113, 4, 4
1710251121.614581, ntnu-otter-03, 17, 113, 4, 4
1710251129.815058, ntnu-otter-03, 17, 113, 6, 6
1710251134.413285, ntnu-otter-03, 17, 113, 4, 3
