,time,asv_1,asv_2,asv_3
88,0.0,"(63.32916776230088, 10.079990912830445)","(63.33198356338505, 10.080280256516986)","(63.33057924382919, 10.083000087170472)"
89,0.001461029052734375,"(63.32916814427274, 10.079991676774172)","(63.331983420145605, 10.080280256516986)","(63.330579530308086, 10.082998368297087)"
90,0.0018601417541503906,"(63.32916852624461, 10.079992440717898)","(63.33198327690615, 10.080280256516986)","(63.330579721294015, 10.082997222381497)"
91,0.20410418510437012,"(63.329168908216474, 10.079993204661626)","(63.33198308592022, 10.080280447502917)","(63.330579912279944, 10.082996076465907)"
92,0.20543909072875977,"(63.32916948117427, 10.079993968605352)","(63.331982894934285, 10.08028063848885)","(63.33058010326587, 10.082994930550317)"
93,0.20661020278930664,"(63.329170054132064, 10.07999473254908)","(63.331982703948356, 10.08028082947478)","(63.33058024650532, 10.082994071113625)"
94,0.3999791145324707,"(63.32917062708986, 10.079995496492806)","(63.33198241746946, 10.08028082947478)","(63.33058038974477, 10.082993211676932)"
95,0.4015541076660156,"(63.32917105680821, 10.079995926211152)","(63.33198213099056, 10.08028082947478)","(63.33058053298422, 10.082992352240238)"
96,0.4022221565246582,"(63.32917148652655, 10.079996355929499)","(63.331981987751114, 10.08028097271423)","(63.33058067622367, 10.082991492803545)"
97,0.6019880771636963,"(63.329171916244896, 10.079996785647847)","(63.33198184451167, 10.080281115953678)","(63.33058124918147, 10.082988055056775)"
98,0.6048181056976318,"(63.329172345963244, 10.079997215366193)","(63.33198170127222, 10.080281259193129)","(63.33058124918147, 10.082987252915862)"
99,0.6056501865386963,"(63.32917320539993, 10.079998361281781)","(63.33198155803277, 10.080281402432577)","(63.33058124918147, 10.082986450774948)"
100,0.8008501529693604,"(63.32917406483662, 10.079999507197371)","(63.33198155803277, 10.080281688911475)","(63.33058124918147, 10.082985648634036)"
101,0.8036739826202393,"(63.32917463779442, 10.080000080155166)","(63.33198155803277, 10.080281975390372)","(63.33058124918147, 10.082984846493122)"
102,0.8069491386413574,"(63.32917521075221, 10.080000653112963)","(63.331981367046836, 10.080281975390372)","(63.33058124918147, 10.082984044352209)"
103,0.9995870590209961,"(63.329175783710006, 10.080001226070758)","(63.33198117606091, 10.080281975390372)","(63.3305814401674, 10.082982898436619)"
104,1.0016040802001953,"(63.3291763566678, 10.080001990014486)","(63.33198098507497, 10.080281975390372)","(63.330581631153336, 10.082981752521029)"
105,1.0017411708831787,"(63.3291769296256, 10.080002753958212)","(63.331980841835524, 10.080282118629821)","(63.330581822139266, 10.082980606605439)"
106,1.2035181522369385,"(63.3291775025834, 10.08000351790194)","(63.33198069859607, 10.08028226186927)","(63.33058210861816, 10.082978887732054)"
107,1.205578088760376,"(63.329177884555264, 10.080004090859735)","(63.33198055535662, 10.080282405108719)","(63.33058239509705, 10.082977168858667)"
108,1.206592082977295,"(63.32917826652712, 10.080004663817528)","(63.331980412117176, 10.080282548348167)","(63.33058239509705, 10.082976309421975)"
109,1.4001610279083252,"(63.32917864849899, 10.080005236775323)","(63.33198012563828, 10.080282548348167)","(63.33058239509705, 10.082975449985282)"
110,1.4014360904693604,"(63.32917922145678, 10.08000600071905)","(63.33197983915939, 10.080282548348167)","(63.33058239509705, 10.08297459054859)"
111,1.4014701843261719,"(63.32917979441457, 10.080006764662777)","(63.33197983915939, 10.080282548348167)","(63.33058239509705, 10.082973731111897)"
112,1.6051630973815918,"(63.329180367372366, 10.080007528606505)","(63.33197983915939, 10.080282548348167)","(63.33058268157595, 10.082971725759613)"
113,1.6053271293640137,"(63.32918094033016, 10.08000829255023)","(63.33197983915939, 10.080282548348167)","(63.33058296805485, 10.08296972040733)"
114,1.6066491603851318,"(63.329181513287956, 10.080009056493958)","(63.33197983915939, 10.080282548348167)","(63.33058296805485, 10.08296857449174)"
115,1.8000681400299072,"(63.32918208624575, 10.080009820437684)","(63.33197964817345, 10.080282739334098)","(63.33058296805485, 10.082967428576149)"
116,1.8022840023040771,"(63.3291825159641, 10.08001025015603)","(63.331979457187515, 10.080282930320031)","(63.33058296805485, 10.082966282660559)"
117,1.802386999130249,"(63.32918294568245, 10.080010679874377)","(63.33197926620158, 10.080283121305962)","(63.33058325453375, 10.082964563787174)"
118,2.0010721683502197,"(63.329183375400795, 10.080011109592723)","(63.33197907521565, 10.080283312291893)","(63.33058354101265, 10.082962844913789)"
119,2.0041210651397705,"(63.32918380511914, 10.08001153931107)","(63.33197888422972, 10.080283503277826)","(63.33058354101265, 10.082962042772875)"
120,2.0073540210723877,"(63.329184378076945, 10.080012398747762)","(63.33197869324379, 10.080283694263757)","(63.33058354101265, 10.082961240631963)"
121,2.2018141746520996,"(63.32918495103474, 10.080013258184456)","(63.33197869324379, 10.080283694263757)","(63.33058354101265, 10.08296043849105)"
122,2.2020881175994873,"(63.32918552399253, 10.080013831142251)","(63.33197869324379, 10.080283694263757)","(63.33058354101265, 10.082959636350138)"
123,2.2041611671447754,"(63.32918609695032, 10.080014404100044)","(63.331978550004344, 10.080283837503206)","(63.33058354101265, 10.082958834209224)"
124,2.399747133255005,"(63.32918666990811, 10.08001497705784)","(63.33197840676489, 10.080283980742655)","(63.33058354101265, 10.082957115335837)"
125,2.402076005935669,"(63.32918709962646, 10.080015550015634)","(63.33197826352544, 10.080284123982103)","(63.33058354101265, 10.082955396462452)"
126,2.406125068664551,"(63.32918752934481, 10.08001612297343)","(63.331978120285996, 10.080284267221552)","(63.3305836842521, 10.08295453702576)"
127,2.601963996887207,"(63.329187959063155, 10.080016695931226)","(63.33197754732821, 10.080284267221552)","(63.33058382749155, 10.082953677589067)"
128,2.6036150455474854,"(63.3291883887815, 10.080017268889021)","(63.33197754732821, 10.080284381813112)","(63.330583970731, 10.082952818152375)"
129,2.6061110496520996,"(63.329188961739305, 10.080018414804613)","(63.33197754732821, 10.080284496404671)","(63.330584113970446, 10.082951958715682)"
130,2.8012900352478027,"(63.3291895346971, 10.080019560720203)","(63.33197754732821, 10.080284610996229)","(63.330584113970446, 10.0829499533634)"
131,2.8032031059265137,"(63.329190107654895, 10.080020133677998)","(63.33197754732821, 10.080284725587788)","(63.330584113970446, 10.082947948011116)"
132,2.806101083755493,"(63.32919068061269, 10.080020706635793)","(63.33197754732821, 10.080284840179347)","(63.330584113970446, 10.082946802095526)"
133,3.0001301765441895,"(63.329191253570485, 10.080021279593588)","(63.33197735634227, 10.080285031165278)","(63.330584113970446, 10.082945656179934)"
134,3.0018720626831055,"(63.32919154004938, 10.080021709311934)","(63.331977165356335, 10.080285222151211)","(63.330584113970446, 10.082944510264344)"
135,3.001929998397827,"(63.32919182652827, 10.08002213903028)","(63.3319769743704, 10.080285413137142)","(63.33058440044934, 10.082942504912062)"
136,3.204904079437256,"(63.329192113007174, 10.080022568748626)","(63.33197678338447, 10.080285604123073)","(63.33058468692823, 10.08294049955978)"
137,3.2050771713256836,"(63.32919239948607, 10.080022998466973)","(63.33197659239854, 10.080285795109006)","(63.33058468692823, 10.082939640123087)"
138,3.205972194671631,"(63.32919325892276, 10.080023857903665)","(63.33197640141261, 10.080285986094937)","(63.33058468692823, 10.082938780686394)"
139,3.400926113128662,"(63.32919411835945, 10.08002471734036)","(63.33197621042668, 10.080285986094937)","(63.33058468692823, 10.082937921249702)"
140,3.401764154434204,"(63.32919450033132, 10.080025290298154)","(63.331976019440745, 10.080285986094937)","(63.33058468692823, 10.08293706181301)"
141,3.402738094329834,"(63.329194882303184, 10.080025863255948)","(63.331975828454816, 10.080285986094937)","(63.33058468692823, 10.082935724911486)"
142,3.5987131595611572,"(63.32919526427505, 10.080026436213743)","(63.331975828454816, 10.080286177080868)","(63.33058468692823, 10.082934388009965)"
143,3.6055960655212402,"(63.32919560804972, 10.08002677998842)","(63.331975828454816, 10.080286368066801)","(63.33058468692823, 10.082933051108443)"
144,3.6067821979522705,"(63.3291959518244, 10.080027123763097)","(63.331975828454816, 10.080286559052732)","(63.33058468692823, 10.082931905192853)"
145,3.8015689849853516,"(63.329196295599075, 10.080027467537775)","(63.33197525549703, 10.080285986094937)","(63.33058468692823, 10.08293075927726)"
146,3.801609992980957,"(63.329196639373755, 10.080027811312451)","(63.331975026313906, 10.080285871503378)","(63.33058468692823, 10.08292961336167)"
