timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710244210.823246, ntnu-otter-01, 17, 111, 5.000000, 29.560379, 0.000000, 1.000000, 1.000000, 0
1710244212.028192, ntnu-otter-01, 17, 111, 5.000000, 29.572567, 0.000000, 1.000000, 1.000000, 1
1710244213.207054, ntnu-otter-01, 17, 111, 5.000000, 29.572567, 0.000000, 1.000000, 1.000000, 1
1710244214.208673, ntnu-otter-01, 17, 111, 5.000000, 29.572567, 0.000000, 1.000000, 1.000000, 1
1710244215.211973, ntnu-otter-01, 17, 111, 5.000000, -51.299988, 0.000000, 0.550000, 1.000000, 0
1710244216.418456, ntnu-otter-01, 17, 111, 1.944444, 60.006332, 15.000000, 1.000000, 1.000000, 0
1710244217.617048, ntnu-otter-01, 17, 111, 1.944444, 63.826969, 15.000000, 1.000000, 1.000000, 0
1710244218.816400, ntnu-otter-01, 17, 111, 1.944444, 66.876930, 15.000000, 1.000000, 1.000000, 1
1710244220.011556, ntnu-otter-01, 17, 111, 1.944444, 66.876930, 15.000000, 1.000000, 1.000000, 1
1710244221.207146, ntnu-otter-01, 17, 111, 1.944444, -62.679989, 0.000000, 0.583333, 1.000000, 0
1710244222.215630, ntnu-otter-01, 17, 111, 1.944444, 72.914001, 15.000000, 1.000000, 1.000000, 1
1710244223.411264, ntnu-otter-01, 17, 111, 1.944444, 72.914001, 15.000000, 1.000000, 1.000000, 1
1710244224.610670, ntnu-otter-01, 17, 111, 1.944444, -47.440002, 0.000000, 0.344444, 1.000000, 0
1710244225.616469, ntnu-otter-01, 17, 111, 1.944444, 75.795494, 15.000000, 1.000000, 1.000000, 0
1710244226.825054, ntnu-otter-01, 17, 111, 3.364548, 76.137123, 15.000000, 1.000000, 1.000000, 0
1710244228.013625, ntnu-otter-01, 17, 111, 1.944444, 76.303780, 15.000000, 1.000000, 1.000000, 1
1710244229.013333, ntnu-otter-01, 17, 111, 1.944444, 76.303780, 15.000000, 1.000000, 1.000000, 1
1710244230.014064, ntnu-otter-01, 17, 111, 1.944444, 76.303780, 15.000000, 1.000000, 1.000000, 1
1710244231.211925, ntnu-otter-01, 17, 111, 1.944444, 76.303780, 15.000000, 1.000000, 1.000000, 1
1710244232.408608, ntnu-otter-01, 17, 111, 1.944444, -35.329987, 0.000000, 0.105556, 1.000000, 0
1710244233.627561, ntnu-otter-01, 17, 111, 5.000000, 72.014450, 10.000000, 1.000000, 1.000000, 0
1710244234.760480, ntnu-otter-01, 17, 111, 5.000000, 70.910522, 10.000000, 1.000000, 1.000000, 0
1710244235.823366, ntnu-otter-01, 17, 111, 5.000000, 68.821587, 10.000000, 1.000000, 1.000000, 1
1710244236.810795, ntnu-otter-01, 17, 111, 5.000000, 68.821587, 10.000000, 1.000000, 1.000000, 1
1710244237.812542, ntnu-otter-01, 17, 111, 5.000000, 68.821587, 10.000000, 1.000000, 1.000000, 1
1710244239.012156, ntnu-otter-01, 17, 111, 5.000000, 68.821587, 10.000000, 1.000000, 1.000000, 1
1710244240.211300, ntnu-otter-01, 17, 111, 5.000000, 68.821587, 10.000000, 1.000000, 1.000000, 1
1710244241.808808, ntnu-otter-01, 17, 111, 5.000000, 68.821587, 10.000000, 1.000000, 1.000000, 1
1710244242.811807, ntnu-otter-01, 17, 111, 5.000000, 70.080002, 0.000000, 0.994444, 1.000000, 0
1710244244.013371, ntnu-otter-01, 17, 111, 1.944444, 10.509416, 10.000000, 1.000000, 1.000000, 0
1710244245.018242, ntnu-otter-01, 17, 111, 1.944444, 10.335047, 10.000000, 1.000000, 1.000000, 1
1710244246.207894, ntnu-otter-01, 17, 111, 1.944444, 10.335047, 10.000000, 1.000000, 1.000000, 1
1710244247.208224, ntnu-otter-01, 17, 111, 1.944444, 70.449997, 0.000000, 0.980556, 1.000000, 0
1710244248.225976, ntnu-otter-01, 17, 111, 5.000000, 9.787580, 10.000000, 1.000000, 1.000000, 1
1710244249.211689, ntnu-otter-01, 17, 111, 5.000000, 9.787580, 10.000000, 1.000000, 1.000000, 1
1710244250.212841, ntnu-otter-01, 17, 111, 5.000000, 67.830002, 0.000000, 0.888889, 1.000000, 0
1710244251.425535, ntnu-otter-01, 17, 111, 5.000000, 9.358009, 10.000000, 1.000000, 1.000000, 0
1710244252.426324, ntnu-otter-01, 17, 111, 5.000000, 9.255553, 10.000000, 1.000000, 1.000000, 1
1710244253.611489, ntnu-otter-01, 17, 111, 5.000000, 9.255553, 10.000000, 1.000000, 1.000000, 1
1710244254.812645, ntnu-otter-01, 17, 111, 5.000000, 56.570000, 0.000000, 0.605556, 1.000000, 0
1710244256.024923, ntnu-otter-01, 17, 111, 5.000000, 9.000160, 10.000000, 1.000000, 1.000000, 0
1710244257.025862, ntnu-otter-01, 17, 111, 5.000000, 8.944095, 10.000000, 1.000000, 1.000000, 1
1710244258.011235, ntnu-otter-01, 17, 111, 5.000000, 8.944095, 10.000000, 1.000000, 1.000000, 1
1710244259.210923, ntnu-otter-01, 17, 111, 5.000000, 8.944095, 10.000000, 1.000000, 1.000000, 1
1710244260.411395, ntnu-otter-01, 17, 111, 5.000000, 8.944095, 10.000000, 1.000000, 1.000000, 1
1710244261.608395, ntnu-otter-01, 17, 111, 5.000000, 8.944095, 10.000000, 1.000000, 1.000000, 1
1710244262.806732, ntnu-otter-01, 17, 111, 5.000000, 8.944095, 10.000000, 1.000000, 1.000000, 1
