timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710406215.807979, ntnu-otter-01, 17, 0.01239669
1710406216.812506, ntnu-otter-01, 17, 0.01253699
1710406218.007635, ntnu-otter-01, 17, 0.01255526
1710406219.012364, ntnu-otter-01, 17, 0.01262789
1710406220.212826, ntnu-otter-01, 17, 0.01280474
1710406221.410879, ntnu-otter-01, 17, 0.01307728
1710406222.411387, ntnu-otter-01, 17, 0.01338869
1710406223.610892, ntnu-otter-01, 17, 0.01381481
1710406224.611348, ntnu-otter-01, 17, 0.01419471
1710406225.811646, ntnu-otter-01, 17, 0.01463538
1710406226.812062, ntnu-otter-01, 17, 0.01503623
1710406228.010903, ntnu-otter-01, 17, 0.01553372
1710406229.211388, ntnu-otter-01, 17, 0.0160196
1710406230.407855, ntnu-otter-01, 17, 0.01647771
1710406231.412658, ntnu-otter-01, 17, 0.01685409
1710406232.610298, ntnu-otter-01, 17, 0.0173428
1710406233.808639, ntnu-otter-01, 17, 0.01783925
1710406235.010060, ntnu-otter-01, 17, 0.01833026
1710406236.209545, ntnu-otter-01, 17, 0.01883493
1710406237.411095, ntnu-otter-01, 17, 0.01933025
1710406238.611371, ntnu-otter-01, 17, 0.01987437
1710406239.807847, ntnu-otter-01, 17, 0.02042751
1710406240.814210, ntnu-otter-01, 17, 0.02091228
1710406242.007252, ntnu-otter-01, 17, 0.02149664
1710406243.009973, ntnu-otter-01, 17, 0.02196182
1710406244.212567, ntnu-otter-01, 17, 0.02252707
1710406245.411597, ntnu-otter-01, 17, 0.02309931
1710406246.411865, ntnu-otter-01, 17, 0.02357321
1710406247.611978, ntnu-otter-01, 17, 0.02411358
1710406248.808939, ntnu-otter-01, 17, 0.02470864
1710406250.011342, ntnu-otter-01, 17, 0.02526922
1710406251.208511, ntnu-otter-01, 17, 0.02583108
1710406252.213558, ntnu-otter-01, 17, 0.02628208
1710406253.408595, ntnu-otter-01, 17, 0.0267985
1710406254.410542, ntnu-otter-01, 17, 0.02723023
1710406255.411913, ntnu-otter-01, 17, 0.02762245
1710406256.412260, ntnu-otter-01, 17, 0.02805692
1710406257.609695, ntnu-otter-01, 17, 0.02857147
1710406258.610530, ntnu-otter-01, 17, 0.02900246
1710406259.811785, ntnu-otter-01, 17, 0.02951823
1710406261.011697, ntnu-otter-01, 17, 0.03004265
1710406262.212994, ntnu-otter-01, 17, 0.03058308
1710406263.409902, ntnu-otter-01, 17, 0.03112266
1710406264.611900, ntnu-otter-01, 17, 0.03170957
1710406265.808487, ntnu-otter-01, 17, 0.03230236
1710406266.808550, ntnu-otter-01, 17, 0.03283829
1710406268.011828, ntnu-otter-01, 17, 0.03347941
1710406269.012266, ntnu-otter-01, 17, 0.03404823
1710406270.250317, ntnu-otter-01, 17, 0.03470322
1710406271.412414, ntnu-otter-01, 17, 0.03536549
1710406272.608069, ntnu-otter-01, 17, 0.03601264
1710406273.611655, ntnu-otter-01, 17, 0.03660275
1710406274.611612, ntnu-otter-01, 17, 0.0371603
1710406281.612393, ntnu-otter-01, 17, 0.03920675
1710406290.607642, ntnu-otter-01, 17, 0.56684569
1710406293.807777, ntnu-otter-01, 17, 0.04805645
1710406301.611647, ntnu-otter-01, 17, 0.83367927
1710406309.410892, ntnu-otter-01, 17, 0.57416756
1710406313.013597, ntnu-otter-01, 17, 0.56774915
1710406319.012417, ntnu-otter-01, 17, -0.05555107
1710406324.409076, ntnu-otter-01, 17, 0.28439408
1710406327.811499, ntnu-otter-01, 17, 0.80706197
1710406333.209447, ntnu-otter-01, 17, -0.50062666
1710406339.011546, ntnu-otter-01, 17, 0.80420761
1710406343.610944, ntnu-otter-01, 17, -0.76534517
1710406354.212422, ntnu-otter-01, 17, 0.80595398
1710406357.611580, ntnu-otter-01, 17, 1.08063914
1710406362.211440, ntnu-otter-01, 17, 1.09292279
1710406365.212877, ntnu-otter-01, 17, 1.10182745
1710406368.614150, ntnu-otter-01, 17, 1.10491877
1710406371.810822, ntnu-otter-01, 17, 1.0881488
1710406399.611521, ntnu-otter-01, 17, 0.9195293
1710406409.807832, ntnu-otter-01, 17, -1.20436937
1710406410.811966, ntnu-otter-01, 17, -0.18177524
1710406412.011159, ntnu-otter-01, 17, -0.1859795
1710406413.011736, ntnu-otter-01, 17, -0.18907151
1710406414.212730, ntnu-otter-01, 17, -0.19209567
1710406415.412211, ntnu-otter-01, 17, -0.19437415
1710406416.610720, ntnu-otter-01, 17, -0.19595685
1710406417.611805, ntnu-otter-01, 17, -0.19673138
1710406418.808429, ntnu-otter-01, 17, -0.19679893
1710406419.811844, ntnu-otter-01, 17, -0.19648793
1710406421.011150, ntnu-otter-01, 17, -0.19543143
1710406422.207924, ntnu-otter-01, 17, -0.19271289
1710406423.210612, ntnu-otter-01, 17, -0.19010345
1710406424.412514, ntnu-otter-01, 17, -0.18710703
1710406425.610897, ntnu-otter-01, 17, -0.18423096
1710406426.812865, ntnu-otter-01, 17, -0.18156459
1710406428.012506, ntnu-otter-01, 17, -0.17908772
1710406429.207707, ntnu-otter-01, 17, -0.17680443
1710406430.212815, ntnu-otter-01, 17, -0.17478605
1710406431.408859, ntnu-otter-01, 17, -0.1724434
1710406432.412500, ntnu-otter-01, 17, -0.17042713
1710406433.607024, ntnu-otter-01, 17, -0.16826396
1710406434.609434, ntnu-otter-01, 17, -0.16641901
1710406435.810968, ntnu-otter-01, 17, -0.16419653
1710406436.811291, ntnu-otter-01, 17, -0.16240324
1710406438.013445, ntnu-otter-01, 17, -0.1602785
1710406439.208361, ntnu-otter-01, 17, -0.15822225
1710406440.208490, ntnu-otter-01, 17, -0.1565159
1710406441.211120, ntnu-otter-01, 17, -0.15483381
1710406442.412632, ntnu-otter-01, 17, -0.15277123
1710406443.612550, ntnu-otter-01, 17, -0.15066174
1710406444.809403, ntnu-otter-01, 17, -0.14846493
1710406445.813625, ntnu-otter-01, 17, -0.14661789
1710406447.014017, ntnu-otter-01, 17, -0.1443982
1710406448.212203, ntnu-otter-01, 17, -0.14216431
1710406449.410090, ntnu-otter-01, 17, -0.13975182
1710406450.611813, ntnu-otter-01, 17, -0.13743265
1710406451.812845, ntnu-otter-01, 17, -0.13497675
1710406453.007845, ntnu-otter-01, 17, -0.13244819
1710406454.052413, ntnu-otter-01, 17, -0.13028418
1710406455.207285, ntnu-otter-01, 17, -0.12766721
1710406456.210637, ntnu-otter-01, 17, -0.12548104
1710406457.414154, ntnu-otter-01, 17, -0.1228589
1710406458.612156, ntnu-otter-01, 17, -0.1201986
1710406459.814287, ntnu-otter-01, 17, -0.11748577
1710406461.008961, ntnu-otter-01, 17, -0.11472791
1710406462.012672, ntnu-otter-01, 17, -0.11237567
1710406463.214577, ntnu-otter-01, 17, -0.1095439
1710406464.409350, ntnu-otter-01, 17, -0.10658146
1710406465.413468, ntnu-otter-01, 17, -0.10407941
1710406466.609789, ntnu-otter-01, 17, -0.10107111
1710406467.812396, ntnu-otter-01, 17, -0.09815436
1710406468.813884, ntnu-otter-01, 17, -0.09578604
1710406470.014158, ntnu-otter-01, 17, -0.09276767
1710406471.213926, ntnu-otter-01, 17, -0.08978128
1710406472.409166, ntnu-otter-01, 17, -0.08678792
1710406473.409600, ntnu-otter-01, 17, -0.08425329
1710406474.410927, ntnu-otter-01, 17, -0.08174571
1710406475.412588, ntnu-otter-01, 17, -0.0792175
1710406476.608588, ntnu-otter-01, 17, -0.07620852
1710406477.613158, ntnu-otter-01, 17, -0.07373675
1710406478.613728, ntnu-otter-01, 17, -0.07127538
1710406479.812644, ntnu-otter-01, 17, -0.06830841
1710406481.012731, ntnu-otter-01, 17, -0.06543185
