timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710406282.615254, ntnu-otter-03, 17, 113, 6, 3
1710406289.612732, ntnu-otter-03, 17, 113, 11, 7
1710406292.614755, ntnu-otter-03, 17, 113, 4, 3
1710406298.213544, ntnu-otter-03, 17, 113, 11, 7
1710406302.415281, ntnu-otter-03, 17, 113, 7, 4
1710406305.809751, ntnu-otter-03, 17, 113, 6, 3
1710406309.410036, ntnu-otter-03, 17, 113, 6, 3
1710406314.812948, ntnu-otter-03, 17, 113, 10, 7
1710406319.410945, ntnu-otter-03, 17, 113, 8, 4
1710406323.813645, ntnu-otter-03, 17, 113, 8, 4
1710406327.410135, ntnu-otter-03, 17, 113, 6, 3
1710406330.809452, ntnu-otter-03, 17, 113, 6, 3
1710406333.811547, ntnu-otter-03, 17, 113, 6, 3
1710406338.210749, ntnu-otter-03, 17, 113, 8, 5
1710406342.814425, ntnu-otter-03, 17, 113, 8, 5
1710406350.814689, ntnu-otter-03, 17, 113, 14, 11
1710406360.014714, ntnu-otter-03, 17, 113, 16, 9
1710406368.011638, ntnu-otter-03, 17, 113, 14, 8
1710406371.413479, ntnu-otter-03, 17, 113, 6, 3
1710406375.809709, ntnu-otter-03, 17, 113, 8, 4
1710406385.810487, ntnu-otter-03, 17, 113, 17, 12
1710406396.211730, ntnu-otter-03, 17, 113, 9, 13
