timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710408823.408055, ntnu-otter-01, 17, 111, 2.169567, -175.814041, 0.000000, 1.200000, 1.000000, 1
1710408824.412131, ntnu-otter-01, 17, 111, 2.169567, 0.490000, 0.000000, 0.997222, 1.000000, 0
1710408825.426790, ntnu-otter-01, 17, 111, 6.560739, 20.752851, 20.000000, 1.000000, 1.000000, 1
1710408826.611445, ntnu-otter-01, 17, 111, 6.560739, 20.752851, 20.000000, 1.000000, 1.000000, 1
1710408827.808550, ntnu-otter-01, 17, 111, 6.560739, 0.320000, 0.000000, 0.858333, 1.000000, 0
1710408828.822239, ntnu-otter-01, 17, 111, 5.814558, 20.764429, 20.000000, 1.000000, 1.000000, 0
1710408829.832122, ntnu-otter-01, 17, 111, 8.055555, 30.776352, 30.000000, 1.000000, 1.000000, 0
1710408830.829242, ntnu-otter-01, 17, 111, 8.055555, 15.793490, 15.000000, 1.000000, 1.000000, 1
1710408832.008769, ntnu-otter-01, 17, 111, 8.055555, 15.793490, 15.000000, 1.000000, 1.000000, 1
1710408833.211627, ntnu-otter-01, 17, 111, 8.055555, 0.020000, 0.000000, 0.919445, 1.000000, 0
1710408834.225275, ntnu-otter-01, 17, 111, 6.852250, 10.759098, 10.000000, 1.000000, 1.000000, 1
1710408835.408138, ntnu-otter-01, 17, 111, 6.852250, 10.759098, 10.000000, 1.000000, 1.000000, 1
1710408836.611593, ntnu-otter-01, 17, 111, 6.852250, 6.100000, 0.000000, 1.041667, 1.000000, 0
1710408837.824017, ntnu-otter-01, 17, 111, 7.620137, 15.620463, 15.000000, 1.000000, 1.000000, 1
1710408838.808618, ntnu-otter-01, 17, 111, 7.620137, 15.620463, 15.000000, 1.000000, 1.000000, 1
1710408840.007822, ntnu-otter-01, 17, 111, 7.620137, 15.620463, 15.000000, 1.000000, 1.000000, 1
1710408841.011456, ntnu-otter-01, 17, 111, 7.620137, 9.830000, 0.000000, 1.044444, 1.000000, 0
1710408842.223444, ntnu-otter-01, 17, 111, 8.055555, 15.426902, 15.000000, 1.000000, 1.000000, 1
1710408843.209173, ntnu-otter-01, 17, 111, 8.055555, 15.426902, 15.000000, 1.000000, 1.000000, 1
1710408844.211505, ntnu-otter-01, 17, 111, 8.055555, 12.100000, 0.000000, 1.038889, 1.000000, 0
1710408845.227270, ntnu-otter-01, 17, 111, 8.055555, 15.254409, 15.000000, 1.000000, 1.000000, 0
1710408846.431440, ntnu-otter-01, 17, 111, 8.055555, 30.183907, 30.000000, 1.000000, 1.000000, 1
1710408847.608290, ntnu-otter-01, 17, 111, 8.055555, 30.183907, 30.000000, 1.000000, 1.000000, 1
1710408848.609061, ntnu-otter-01, 17, 111, 8.055555, 14.559999, 0.000000, 1.027778, 1.000000, 0
1710408849.629967, ntnu-otter-01, 17, 111, 8.055555, 29.972624, 30.000000, 1.000000, 1.000000, 0
1710408850.831561, ntnu-otter-01, 17, 111, 7.515585, 29.874811, 30.000000, 1.000000, 1.000000, 0
1710408852.024386, ntnu-otter-01, 17, 111, 7.515585, 29.765450, 30.000000, 1.000000, 1.000000, 1
1710408853.213016, ntnu-otter-01, 17, 111, 7.515585, 29.765450, 30.000000, 1.000000, 1.000000, 1
1710408854.213015, ntnu-otter-01, 17, 111, 7.515585, 21.230000, 0.000000, 1.036111, 1.000000, 0
1710408855.423515, ntnu-otter-01, 17, 111, 5.000000, 29.399170, 30.000000, 1.000000, 1.000000, 1
1710408856.412068, ntnu-otter-01, 17, 111, 5.000000, 29.399170, 30.000000, 1.000000, 1.000000, 1
1710408857.612162, ntnu-otter-01, 17, 111, 5.000000, 29.399170, 30.000000, 1.000000, 1.000000, 1
1710408858.612523, ntnu-otter-01, 17, 111, 5.000000, 29.399170, 30.000000, 1.000000, 1.000000, 1
1710408859.808434, ntnu-otter-01, 17, 111, 5.000000, 29.399170, 30.000000, 1.000000, 1.000000, 1
1710408861.014714, ntnu-otter-01, 17, 111, 5.000000, 28.739998, 0.000000, 1.016667, 1.000000, 0
1710408862.219071, ntnu-otter-01, 17, 111, 4.542330, 28.524113, 30.000000, 1.000000, 1.000000, 1
1710408863.407538, ntnu-otter-01, 17, 111, 4.542330, 28.524113, 30.000000, 1.000000, 1.000000, 1
1710408864.413100, ntnu-otter-01, 17, 111, 4.542330, 28.524113, 30.000000, 1.000000, 1.000000, 1
1710408865.607034, ntnu-otter-01, 17, 111, 4.542330, 31.379999, 0.000000, 1.005556, 1.000000, 0
1710408866.623353, ntnu-otter-01, 17, 111, 4.144435, 27.903591, 30.000000, 1.000000, 1.000000, 0
1710408867.820072, ntnu-otter-01, 17, 111, 4.144435, 27.733587, 30.000000, 1.000000, 1.000000, 1
1710408869.012258, ntnu-otter-01, 17, 111, 4.144435, 27.733587, 30.000000, 1.000000, 1.000000, 1
1710408870.211646, ntnu-otter-01, 17, 111, 4.144435, 27.733587, 30.000000, 1.000000, 1.000000, 1
1710408871.213319, ntnu-otter-01, 17, 111, 4.144435, 30.400002, 0.000000, 1.022222, 1.000000, 0
1710408872.412005, ntnu-otter-01, 17, 111, 1.944444, 12.079887, 15.000000, 1.000000, 1.000000, 0
1710408873.412759, ntnu-otter-01, 17, 111, 1.944444, 11.932152, 15.000000, 1.000000, 1.000000, 0
