,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710408823.40808, ntnu-otter-01,17,111,3,9,
1,1710408826.61147, ntnu-otter-01,17,111,3,3,3.20339298248291
2,1710408832.00879, ntnu-otter-01,17,111,4,5,5.39732003211975
3,1710408835.40816, ntnu-otter-01,17,111,5,3,3.39936995506287
4,1710408840.00783, ntnu-otter-01,17,111,5,5,4.59966611862183
5,1710408843.20919, ntnu-otter-01,17,111,5,3,3.20136380195618
6,1710408847.60831, ntnu-otter-01,17,111,5,4,4.3991219997406
7,1710408853.21304, ntnu-otter-01,17,111,5,5,5.60472512245178
8,1710408859.80844, ntnu-otter-01,17,111,6,9,6.59540700912476
9,1710408864.41312, ntnu-otter-01,17,111,6,5,4.6046769618988
10,1710408870.21167, ntnu-otter-01,17,111,6,6,5.79854702949524
11,1710408879.20806, ntnu-otter-01,17,111,6,9,8.99639105796814
12,1710408883.81181, ntnu-otter-01,17,111,6,5,4.60374903678894
13,1710408887.01256, ntnu-otter-01,17,111,6,3,3.20075583457947
14,1710408890.2138, ntnu-otter-01,17,111,6,3,3.20123815536499
15,1710408895.61321, ntnu-otter-01,17,111,6,5,5.39940881729126
16,1710408900.20776, ntnu-otter-01,17,111,6,4,4.5945520401001
17,1710408903.21042, ntnu-otter-01,17,111,6,3,3.00266003608704
18,1710408907.61095, ntnu-otter-01,17,111,6,4,4.40052199363709
19,1710408912.01251, ntnu-otter-01,17,111,7,4,4.40156507492065
20,1710408915.41202, ntnu-otter-01,17,111,7,3,3.39950704574585
21,1710408921.20759, ntnu-otter-01,17,111,7,5,5.79556894302368
0,1710408807.2144, ntnu-otter-02,17,112,7,7,
1,1710408810.41558, ntnu-otter-02,17,112,8,3,3.20117902755737
2,1710408816.01309, ntnu-otter-02,17,112,8,5,5.59751296043396
3,1710408824.0151, ntnu-otter-02,17,112,8,7,8.00200200080872
4,1710408827.41029, ntnu-otter-02,17,112,8,3,3.39519500732422
5,1710408839.81064, ntnu-otter-02,17,112,8,13,12.4003469944
6,1710408845.01463, ntnu-otter-02,17,112,8,6,5.20398902893066
7,1710408852.21132, ntnu-otter-02,17,112,8,9,7.19669699668884
8,1710408856.61475, ntnu-otter-02,17,112,8,5,4.4034309387207
9,1710408862.21161, ntnu-otter-02,17,112,8,5,5.59685707092285
10,1710408866.61475, ntnu-otter-02,17,112,8,4,4.40313601493835
11,1710408873.21471, ntnu-otter-02,17,112,8,8,6.59996485710144
12,1710408876.61374, ntnu-otter-02,17,112,8,3,3.39902400970459
13,1710408881.01343, ntnu-otter-02,17,112,8,5,4.39969801902771
14,1710408887.01444, ntnu-otter-02,17,112,8,7,6.00100302696228
15,1710408895.21548, ntnu-otter-02,17,112,8,10,8.20104312896729
16,1710408903.21065, ntnu-otter-02,17,112,8,9,7.99516582489014
17,1710408906.41477, ntnu-otter-02,17,112,9,3,3.20412015914917
18,1710408915.21488, ntnu-otter-02,17,112,9,9,8.80011796951294
0,1710408807.61555, ntnu-otter-03,17,113,9,4,
1,1710408811.0117, ntnu-otter-03,17,113,9,3,3.3961501121521
2,1710408815.41509, ntnu-otter-03,17,113,10,4,4.40339684486389
3,1710408823.21604, ntnu-otter-03,17,113,10,11,7.80094313621521
4,1710408826.61547, ntnu-otter-03,17,113,10,3,3.39943099021912
5,1710408834.4151, ntnu-otter-03,17,113,10,9,7.79963183403015
6,1710408842.61497, ntnu-otter-03,17,113,11,7,8.19987201690674
7,1710408847.01429, ntnu-otter-03,17,113,12,5,4.39932203292847
8,1710408850.21592, ntnu-otter-03,17,113,12,3,3.20163106918335
9,1710408853.81477, ntnu-otter-03,17,113,12,3,3.59884905815125
10,1710408861.81075, ntnu-otter-03,17,113,13,8,7.99598097801209
11,1710408868.61292, ntnu-otter-03,17,113,14,9,6.80216503143311
12,1710408876.41119, ntnu-otter-03,17,113,14,10,7.79826879501343
13,1710408881.81562, ntnu-otter-03,17,113,14,5,5.4044361114502
14,1710408886.21604, ntnu-otter-03,17,113,14,4,4.40041303634644
15,1710408890.61455, ntnu-otter-03,17,113,15,4,4.39851403236389
16,1710408895.01509, ntnu-otter-03,17,113,15,4,4.40054082870483
17,1710408899.41241, ntnu-otter-03,17,113,16,4,4.3973171710968
18,1710408903.81452, ntnu-otter-03,17,113,16,4,4.40211486816406
19,1710408907.41624, ntnu-otter-03,17,113,22,3,3.60171794891357
