timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407003.011354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32602.800781, 1.10530351, 0.17596028, 40.883999, 10, -0.635474, 1.094445, 0.900000, 0.000000, 0.000000, 0.000000
1710407003.210252, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32603.000000, 1.10530354, 0.17596024, 40.875000, 10, -0.633205, 1.088889, 0.900000, 0.000000, 0.000000, 0.000000
1710407003.415305, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32603.199219, 1.10530356, 0.1759602, 40.896000, 10, -0.633031, 1.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407003.610978, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32603.400391, 1.10530359, 0.17596016, 40.903000, 10, -0.631460, 1.075000, 0.900000, 0.000000, 0.000000, 0.000000
1710407003.809817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32603.599609, 1.10530362, 0.17596012, 40.893002, 10, -0.626922, 1.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407004.014813, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32603.800781, 1.10530365, 0.17596008, 40.875999, 10, -0.622559, 1.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407004.211700, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32604.000000, 1.10530368, 0.17596004, 40.875999, 10, -0.619068, 1.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407004.411514, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32604.199219, 1.1053037, 0.175960, 40.889999, 10, -0.618196, 1.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407004.610467, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32604.400391, 1.10530373, 0.17595996, 40.882999, 10, -0.617323, 1.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407004.814498, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32604.599609, 1.10530375, 0.17595992, 40.874001, 10, -0.615577, 1.061111, 0.900000, 0.000000, 0.000000, 0.000000
1710407005.010135, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32604.800781, 1.10530378, 0.17595988, 40.875000, 10, -0.614007, 1.052778, 0.900000, 0.000000, 0.000000, 0.000000
