timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710410487.411405, ntnu-otter-02, 17, 1.56934705
1710410488.615425, ntnu-otter-02, 17, 1.56826983
1710410489.809408, ntnu-otter-02, 17, 1.56662909
1710410490.809439, ntnu-otter-02, 17, 1.56523265
1710410491.812774, ntnu-otter-02, 17, 1.56412771
1710410493.012651, ntnu-otter-02, 17, 1.56285081
1710410494.212209, ntnu-otter-02, 17, 1.56164641
1710410495.412713, ntnu-otter-02, 17, 1.56066425
1710410496.614624, ntnu-otter-02, 17, 1.55985346
1710410497.812472, ntnu-otter-02, 17, 1.55900038
1710410499.013327, ntnu-otter-02, 17, 1.55837592
1710410500.211955, ntnu-otter-02, 17, 1.55766526
1710410501.412720, ntnu-otter-02, 17, 1.55688269
1710410502.612255, ntnu-otter-02, 17, 1.55629819
1710410503.813073, ntnu-otter-02, 17, 1.55568643
1710410505.012602, ntnu-otter-02, 17, 1.5550143
1710410506.209076, ntnu-otter-02, 17, 1.55446649
1710410507.212943, ntnu-otter-02, 17, 1.55432115
1710410508.414900, ntnu-otter-02, 17, 1.55358945
1710410509.612481, ntnu-otter-02, 17, 1.5531392
1710410510.809112, ntnu-otter-02, 17, 1.55275295
1710410511.809642, ntnu-otter-02, 17, 1.55250626
1710410512.812868, ntnu-otter-02, 17, 1.55229313
1710410514.011670, ntnu-otter-02, 17, 1.55191538
1710410515.212518, ntnu-otter-02, 17, 1.55160734
1710410516.412890, ntnu-otter-02, 17, 1.55123048
1710410517.614218, ntnu-otter-02, 17, 1.55076113
1710410518.812697, ntnu-otter-02, 17, 1.55056878
1710410520.009582, ntnu-otter-02, 17, 1.55036953
1710410521.012646, ntnu-otter-02, 17, 1.55021256
1710410522.214552, ntnu-otter-02, 17, 1.54988047
1710410523.413941, ntnu-otter-02, 17, 1.54962709
1710410524.613081, ntnu-otter-02, 17, 1.54917997
1710410525.811466, ntnu-otter-02, 17, 1.54868674
1710410527.013266, ntnu-otter-02, 17, 1.54815556
1710410528.013981, ntnu-otter-02, 17, 1.54803869
1710410529.212853, ntnu-otter-02, 17, 1.54771214
1710410530.412139, ntnu-otter-02, 17, 1.54714542
1710410531.609623, ntnu-otter-02, 17, 1.5466625
1710410532.812433, ntnu-otter-02, 17, 1.54612986
1710410534.012194, ntnu-otter-02, 17, 1.54576711
1710410535.210254, ntnu-otter-02, 17, 1.54544888
1710410536.411673, ntnu-otter-02, 17, 1.54476513
1710410537.611180, ntnu-otter-02, 17, 1.54431211
1710410538.612246, ntnu-otter-02, 17, 1.5437412
1710410539.808241, ntnu-otter-02, 17, 1.54325324
1710410540.811303, ntnu-otter-02, 17, 1.54296474
1710410542.012574, ntnu-otter-02, 17, 1.54259337
1710410543.213276, ntnu-otter-02, 17, 1.54199764
1710410544.412795, ntnu-otter-02, 17, 1.54161428
1710410545.614980, ntnu-otter-02, 17, 1.54098139
1710410546.811444, ntnu-otter-02, 17, 1.54036575
1710410547.813267, ntnu-otter-02, 17, 1.54013908
1710410549.009030, ntnu-otter-02, 17, 1.53980605
1710410550.011676, ntnu-otter-02, 17, 1.53932342
1710410551.212868, ntnu-otter-02, 17, 1.53904393
1710410552.412769, ntnu-otter-02, 17, 1.53836743
1710410553.612191, ntnu-otter-02, 17, 1.53785705
1710410554.809794, ntnu-otter-02, 17, 1.53736697
1710410555.813103, ntnu-otter-02, 17, 1.53676864
1710410557.012244, ntnu-otter-02, 17, 1.53642901
1710410558.212955, ntnu-otter-02, 17, -0.28549899
1710410563.813560, ntnu-otter-02, 17, 1.53473205
1710410568.614126, ntnu-otter-02, 17, 1.53618752
1710410572.009773, ntnu-otter-02, 17, 1.36541339
1710410575.412628, ntnu-otter-02, 17, 1.36626062
1710410584.609746, ntnu-otter-02, 17, 1.54109529
1710410590.053019, ntnu-otter-02, 17, 1.54302914
1710410593.408522, ntnu-otter-02, 17, 1.54173121
1710410598.013442, ntnu-otter-02, 17, 2.06257853
1710410602.414460, ntnu-otter-02, 17, 1.88552585
1710410605.813510, ntnu-otter-02, 17, 2.31502851
1710410615.215086, ntnu-otter-02, 17, 2.56850988
1710410620.613366, ntnu-otter-02, 17, 2.53107576
1710410627.213079, ntnu-otter-02, 17, 2.7722925
1710410630.813195, ntnu-otter-02, 17, 1.60379833
1710410636.213362, ntnu-otter-02, 17, 1.58543161
1710410643.214828, ntnu-otter-02, 17, 1.30528839
1710410647.614637, ntnu-otter-02, 17, 0.8573689
1710410653.213391, ntnu-otter-02, 17, 0.85090315
1710410660.013144, ntnu-otter-02, 17, 0.58660244
1710410664.413987, ntnu-otter-02, 17, 1.1244783
1710410674.009271, ntnu-otter-02, 17, 0.35311974
