timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410480.808924, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36080.601562, 1.10532693, 0.17587199, 40.793999, 9, 2.243795, 0.483333, 0.900000, 0.000000, 0.000000, 0.000000
1710410481.013397, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36080.800781, 1.10532692, 0.17587201, 40.790001, 9, 2.266484, 0.483333, 0.900000, 0.000000, 0.000000, 0.000000
1710410481.209222, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36081.000000, 1.10532691, 0.17587202, 40.785000, 9, 2.289523, 0.475000, 0.900000, 0.000000, 0.000000, 0.000000
1710410481.414264, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36081.199219, 1.1053269, 0.17587203, 40.782001, 9, 2.294061, 0.458333, 0.900000, 0.000000, 0.000000, 0.000000
1710410481.610080, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36081.398438, 1.1053269, 0.17587205, 40.773998, 9, 2.264041, 0.444444, 0.900000, 0.000000, 0.000000, 0.000000
1710410481.808003, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36081.601562, 1.1053269, 0.17587207, 40.786999, 9, 2.238210, 0.436111, 0.900000, 0.000000, 0.000000, 0.000000
1710410482.013132, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36081.800781, 1.10532689, 0.17587209, 40.801998, 9, 2.244144, 0.430556, 0.900000, 0.000000, 0.000000, 0.000000
1710410482.208898, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36082.000000, 1.10532688, 0.17587211, 40.813999, 9, 2.272768, 0.427778, 0.900000, 0.000000, 0.000000, 0.000000
1710410482.413026, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36082.199219, 1.10532687, 0.17587212, 40.807999, 9, 2.302788, 0.425000, 0.900000, 0.000000, 0.000000, 0.000000
1710410482.608885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36082.398438, 1.10532686, 0.17587213, 40.793999, 9, 2.318146, 0.413889, 0.900000, 0.000000, 0.000000, 0.000000
1710410482.813944, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36082.601562, 1.10532685, 0.17587215, 40.780998, 9, 2.295981, 0.405556, 0.900000, 0.000000, 0.000000, 0.000000
1710410483.010867, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36082.800781, 1.10532685, 0.17587217, 40.778000, 9, 2.282018, 0.397222, 0.900000, 0.000000, 0.000000, 0.000000
1710410483.214966, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36083.000000, 1.10532684, 0.17587218, 40.782001, 9, 2.293886, 0.391667, 0.900000, 0.000000, 0.000000, 0.000000
