timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710410558.212964, ntnu-otter-02, 17, 112, 5.000000, -16.357887, -30.000000, 0.500000, 1.000000, 1
1710410559.410180, ntnu-otter-02, 17, 112, 5.000000, 93.860001, 0.000000, 0.961111, 1.000000, 0
1710410560.414189, ntnu-otter-02, 17, 112, 5.000000, 107.973282, 20.000000, 1.000000, 1.000000, 0
1710410561.610950, ntnu-otter-02, 17, 112, 5.000000, 77.950638, -10.000000, 1.000000, 1.000000, 0
1710410562.614212, ntnu-otter-02, 17, 112, 5.000000, 87.933670, 0.000000, 1.000000, 1.000000, 1
1710410563.813569, ntnu-otter-02, 17, 112, 5.000000, 87.933670, 0.000000, 1.000000, 1.000000, 1
1710410565.013555, ntnu-otter-02, 17, 112, 5.000000, 92.260002, 0.000000, 0.616667, 1.000000, 0
1710410566.215864, ntnu-otter-02, 17, 112, 8.055555, 87.953651, 0.000000, 1.000000, 1.000000, 0
1710410567.414532, ntnu-otter-02, 17, 112, 8.055555, 88.017059, 0.000000, 1.000000, 1.000000, 1
1710410568.614136, ntnu-otter-02, 17, 112, 8.055555, 88.017059, 0.000000, 1.000000, 1.000000, 1
1710410569.809556, ntnu-otter-02, 17, 112, 8.055555, 76.300003, 0.000000, 0.894444, 1.000000, 0
1710410570.813871, ntnu-otter-02, 17, 112, 5.000000, 78.232422, -10.000000, 1.000000, 1.000000, 1
1710410572.009779, ntnu-otter-02, 17, 112, 5.000000, 78.232422, -10.000000, 1.000000, 1.000000, 1
1710410573.011838, ntnu-otter-02, 17, 112, 5.000000, 80.589996, 0.000000, 1.027778, 1.000000, 0
1710410574.215394, ntnu-otter-02, 17, 112, 5.000000, 78.280968, -10.000000, 1.000000, 1.000000, 1
1710410575.412637, ntnu-otter-02, 17, 112, 5.000000, 78.280968, -10.000000, 1.000000, 1.000000, 1
1710410576.609868, ntnu-otter-02, 17, 112, 5.000000, 86.110001, 0.000000, 1.038889, 1.000000, 0
1710410577.815662, ntnu-otter-02, 17, 112, 5.000000, 88.298256, 0.000000, 1.000000, 1.000000, 1
1710410579.012201, ntnu-otter-02, 17, 112, 5.000000, 88.298256, 0.000000, 1.000000, 1.000000, 1
1710410580.209723, ntnu-otter-02, 17, 112, 5.000000, 88.298256, 0.000000, 1.000000, 1.000000, 1
1710410581.213412, ntnu-otter-02, 17, 112, 5.000000, 88.298256, 0.000000, 1.000000, 1.000000, 1
1710410582.410152, ntnu-otter-02, 17, 112, 5.000000, 88.298256, 0.000000, 1.000000, 1.000000, 1
1710410583.412818, ntnu-otter-02, 17, 112, 5.000000, 88.298256, 0.000000, 1.000000, 1.000000, 1
1710410584.609764, ntnu-otter-02, 17, 112, 5.000000, 88.298256, 0.000000, 1.000000, 1.000000, 1
1710410585.812105, ntnu-otter-02, 17, 112, 5.000000, 87.220001, 0.000000, 1.013889, 1.000000, 0
1710410587.016969, ntnu-otter-02, 17, 112, 5.000000, 88.396225, 0.000000, 1.000000, 1.000000, 0
1710410588.017056, ntnu-otter-02, 17, 112, 5.000000, 88.409058, 0.000000, 1.000000, 1.000000, 1
1710410589.015652, ntnu-otter-02, 17, 112, 5.000000, 88.409058, 0.000000, 1.000000, 1.000000, 1
1710410590.053026, ntnu-otter-02, 17, 112, 5.000000, 88.409058, 0.000000, 1.000000, 1.000000, 1
1710410591.209518, ntnu-otter-02, 17, 112, 5.000000, 90.300003, 0.000000, 1.030556, 1.000000, 0
1710410592.215492, ntnu-otter-02, 17, 112, 5.000000, 88.334694, 0.000000, 1.000000, 1.000000, 1
1710410593.408528, ntnu-otter-02, 17, 112, 5.000000, 88.334694, 0.000000, 1.000000, 1.000000, 1
1710410594.414470, ntnu-otter-02, 17, 112, 5.000000, 93.129997, 0.000000, 1.036111, 1.000000, 0
1710410595.617159, ntnu-otter-02, 17, 112, 6.125925, 138.223602, 50.000000, 1.000000, 1.000000, 0
1710410596.816288, ntnu-otter-02, 17, 112, 6.125925, 118.177048, 30.000000, 1.000000, 1.000000, 1
1710410598.013450, ntnu-otter-02, 17, 112, 6.125925, 118.177048, 30.000000, 1.000000, 1.000000, 1
1710410599.209194, ntnu-otter-02, 17, 112, 6.125925, 95.529999, 0.000000, 1.030556, 1.000000, 0
1710410600.215289, ntnu-otter-02, 17, 112, 7.318273, 108.032677, 20.000000, 1.000000, 1.000000, 1
1710410601.213973, ntnu-otter-02, 17, 112, 7.318273, 108.032677, 20.000000, 1.000000, 1.000000, 1
1710410602.414468, ntnu-otter-02, 17, 112, 7.318273, 108.032677, 20.000000, 1.000000, 1.000000, 1
1710410603.609699, ntnu-otter-02, 17, 112, 7.318273, 102.260002, 0.000000, 1.052778, 1.000000, 0
1710410604.618535, ntnu-otter-02, 17, 112, 8.055555, 132.641357, 45.000000, 1.000000, 1.000000, 1
1710410605.813517, ntnu-otter-02, 17, 112, 8.055555, 132.641357, 45.000000, 1.000000, 1.000000, 1
1710410607.013447, ntnu-otter-02, 17, 112, 8.055555, 109.129997, 0.000000, 1.025000, 1.000000, 0
1710410608.216249, ntnu-otter-02, 17, 112, 8.021381, 147.164780, 60.000000, 1.000000, 1.000000, 1
1710410609.415303, ntnu-otter-02, 17, 112, 8.021381, 147.164780, 60.000000, 1.000000, 1.000000, 1
1710410610.613215, ntnu-otter-02, 17, 112, 8.021381, 147.164780, 60.000000, 1.000000, 1.000000, 1
1710410611.813267, ntnu-otter-02, 17, 112, 8.021381, 147.164780, 60.000000, 1.000000, 1.000000, 1
1710410613.012781, ntnu-otter-02, 17, 112, 8.021381, 147.164780, 60.000000, 1.000000, 1.000000, 1
1710410614.209680, ntnu-otter-02, 17, 112, 8.021381, 147.164780, 60.000000, 1.000000, 1.000000, 1
1710410615.215094, ntnu-otter-02, 17, 112, 8.021381, 147.164780, 60.000000, 1.000000, 1.000000, 1
1710410616.409984, ntnu-otter-02, 17, 112, 8.021381, 128.490005, 0.000000, 1.036111, 1.000000, 0
1710410617.415748, ntnu-otter-02, 17, 112, 7.884229, 145.280579, 60.000000, 1.000000, 1.000000, 0
1710410618.453799, ntnu-otter-02, 17, 112, 7.870584, 145.019958, 60.000000, 1.000000, 1.000000, 1
1710410619.610403, ntnu-otter-02, 17, 112, 7.870584, 145.019958, 60.000000, 1.000000, 1.000000, 1
1710410620.613374, ntnu-otter-02, 17, 112, 7.870584, 145.019958, 60.000000, 1.000000, 1.000000, 1
1710410621.809219, ntnu-otter-02, 17, 112, 7.870584, 136.690002, 0.000000, 1.050000, 1.000000, 0
1710410622.812040, ntnu-otter-02, 17, 112, 7.880581, 158.840652, 75.000000, 1.000000, 1.000000, 1
1710410623.813445, ntnu-otter-02, 17, 112, 7.880581, 158.840652, 75.000000, 1.000000, 1.000000, 1
1710410625.009801, ntnu-otter-02, 17, 112, 7.880581, 158.840652, 75.000000, 1.000000, 1.000000, 1
1710410626.014209, ntnu-otter-02, 17, 112, 7.880581, 158.840652, 75.000000, 1.000000, 1.000000, 1
1710410627.213087, ntnu-otter-02, 17, 112, 7.880581, 158.840652, 75.000000, 1.000000, 1.000000, 1
1710410628.415367, ntnu-otter-02, 17, 112, 7.880581, 144.479996, 0.000000, 1.027778, 1.000000, 0
1710410629.616431, ntnu-otter-02, 17, 112, 5.000000, 91.890877, 10.000000, 1.000000, 1.000000, 1
1710410630.813201, ntnu-otter-02, 17, 112, 5.000000, 91.890877, 10.000000, 1.000000, 1.000000, 1
1710410632.009882, ntnu-otter-02, 17, 112, 5.000000, 149.190002, 0.000000, 1.044444, 1.000000, 0
1710410633.012358, ntnu-otter-02, 17, 112, 5.000000, 90.838539, 10.000000, 1.000000, 1.000000, 1
1710410634.010947, ntnu-otter-02, 17, 112, 5.000000, 90.838539, 10.000000, 1.000000, 1.000000, 1
1710410635.213079, ntnu-otter-02, 17, 112, 5.000000, 90.838539, 10.000000, 1.000000, 1.000000, 1
1710410636.213369, ntnu-otter-02, 17, 112, 5.000000, 90.838539, 10.000000, 1.000000, 1.000000, 1
1710410637.410089, ntnu-otter-02, 17, 112, 5.000000, 149.179993, 0.000000, 0.730556, 1.000000, 0
1710410638.414539, ntnu-otter-02, 17, 112, 3.877018, 74.787514, -5.000000, 1.000000, 1.000000, 1
1710410639.613060, ntnu-otter-02, 17, 112, 3.877018, 74.787514, -5.000000, 1.000000, 1.000000, 1
1710410640.809545, ntnu-otter-02, 17, 112, 3.877018, 74.787514, -5.000000, 1.000000, 1.000000, 1
1710410642.012157, ntnu-otter-02, 17, 112, 3.877018, 74.787514, -5.000000, 1.000000, 1.000000, 1
1710410643.214838, ntnu-otter-02, 17, 112, 3.877018, 74.787514, -5.000000, 1.000000, 1.000000, 1
1710410644.409540, ntnu-otter-02, 17, 112, 3.877018, 110.809998, 0.000000, 0.861111, 1.000000, 0
1710410645.415180, ntnu-otter-02, 17, 112, 8.055555, 49.123619, -30.000000, 1.000000, 1.000000, 1
1710410646.611916, ntnu-otter-02, 17, 112, 8.055555, 49.123619, -30.000000, 1.000000, 1.000000, 1
1710410647.614644, ntnu-otter-02, 17, 112, 8.055555, 49.123619, -30.000000, 1.000000, 1.000000, 1
1710410648.812467, ntnu-otter-02, 17, 112, 8.055555, 96.510002, 0.000000, 1.083333, 1.000000, 0
1710410650.012213, ntnu-otter-02, 17, 112, 8.055555, 48.753159, -30.000000, 1.000000, 1.000000, 1
1710410651.010763, ntnu-otter-02, 17, 112, 8.055555, 48.753159, -30.000000, 1.000000, 1.000000, 1
1710410652.208750, ntnu-otter-02, 17, 112, 8.055555, 48.753159, -30.000000, 1.000000, 1.000000, 1
1710410653.213397, ntnu-otter-02, 17, 112, 8.055555, 48.753159, -30.000000, 1.000000, 1.000000, 1
1710410654.213966, ntnu-otter-02, 17, 112, 8.055555, 91.169998, 0.000000, 0.700000, 1.000000, 0
1710410655.417168, ntnu-otter-02, 17, 112, 8.055555, 33.609844, -45.000000, 1.000000, 1.000000, 1
1710410656.609957, ntnu-otter-02, 17, 112, 8.055555, 33.609844, -45.000000, 1.000000, 1.000000, 1
1710410657.615198, ntnu-otter-02, 17, 112, 8.055555, 33.609844, -45.000000, 1.000000, 1.000000, 1
1710410658.812593, ntnu-otter-02, 17, 112, 8.055555, 33.609844, -45.000000, 1.000000, 1.000000, 1
1710410660.013150, ntnu-otter-02, 17, 112, 8.055555, 33.609844, -45.000000, 1.000000, 1.000000, 1
1710410661.214598, ntnu-otter-02, 17, 112, 8.055555, 65.830002, 0.000000, 1.086111, 1.000000, 0
1710410662.412921, ntnu-otter-02, 17, 112, 8.055555, 64.427864, -15.000000, 1.000000, 1.000000, 1
1710410663.413115, ntnu-otter-02, 17, 112, 8.055555, 64.427864, -15.000000, 1.000000, 1.000000, 1
1710410664.413992, ntnu-otter-02, 17, 112, 8.055555, 64.427864, -15.000000, 1.000000, 1.000000, 1
1710410665.609677, ntnu-otter-02, 17, 112, 8.055555, 60.849998, 0.000000, 1.088889, 1.000000, 0
1710410666.817127, ntnu-otter-02, 17, 112, 5.000000, 60.073883, -20.000000, 0.750000, 0.750000, 0
1710410668.016088, ntnu-otter-02, 17, 112, 5.000000, 20.232271, -60.000000, 0.750000, 0.750000, 1
1710410669.214123, ntnu-otter-02, 17, 112, 5.000000, 20.232271, -60.000000, 0.750000, 0.750000, 1
1710410670.409569, ntnu-otter-02, 17, 112, 5.000000, 20.232271, -60.000000, 0.750000, 0.750000, 1
1710410671.612019, ntnu-otter-02, 17, 112, 5.000000, 20.232271, -60.000000, 0.750000, 0.750000, 1
1710410672.812981, ntnu-otter-02, 17, 112, 5.000000, 20.232271, -60.000000, 0.750000, 0.750000, 1
1710410674.009295, ntnu-otter-02, 17, 112, 5.000000, 20.232271, -60.000000, 0.750000, 0.750000, 1
1710410675.010588, ntnu-otter-02, 17, 112, 5.000000, 69.669998, 0.000000, 1.077778, 1.000000, 0
1710410676.014647, ntnu-otter-02, 17, 112, 8.055555, 65.847351, -15.000000, 1.000000, 1.000000, 1
