timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710410558.212985, ntnu-otter-02, 17, 112, 1, 4
1710410563.813592, ntnu-otter-02, 17, 112, 5, 5
1710410568.614157, ntnu-otter-02, 17, 112, 4, 4
1710410572.009802, ntnu-otter-02, 17, 112, 3, 3
1710410575.412658, ntnu-otter-02, 17, 112, 3, 3
1710410584.609788, ntnu-otter-02, 17, 112, 8, 13
1710410590.053047, ntnu-otter-02, 17, 112, 5, 6
1710410593.408542, ntnu-otter-02, 17, 112, 3, 3
1710410598.013471, ntnu-otter-02, 17, 112, 4, 4
1710410602.414486, ntnu-otter-02, 17, 112, 4, 5
1710410605.813536, ntnu-otter-02, 17, 112, 3, 3
1710410615.215116, ntnu-otter-02, 17, 112, 8, 13
1710410620.613398, ntnu-otter-02, 17, 112, 5, 6
1710410627.213106, ntnu-otter-02, 17, 112, 5, 9
1710410630.813225, ntnu-otter-02, 17, 112, 4, 3
1710410636.213393, ntnu-otter-02, 17, 112, 4, 7
1710410643.214860, ntnu-otter-02, 17, 112, 7, 9
1710410647.614666, ntnu-otter-02, 17, 112, 4, 5
1710410653.213420, ntnu-otter-02, 17, 112, 5, 7
1710410660.013174, ntnu-otter-02, 17, 112, 6, 9
1710410664.414013, ntnu-otter-02, 17, 112, 4, 5
1710410674.009315, ntnu-otter-02, 17, 112, 4, 12
