timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411153.809437, ntnu-otter-01, 17, 0.13220768
1710411154.812395, ntnu-otter-01, 17, 0.13377771
1710411156.012452, ntnu-otter-01, 17, 0.14032094
1710411157.211252, ntnu-otter-01, 17, 0.15667512
1710411158.412031, ntnu-otter-01, 17, 0.17637091
1710411159.608611, ntnu-otter-01, 17, 0.1969039
1710411160.612910, ntnu-otter-01, 17, 0.2161686
1710411161.812516, ntnu-otter-01, 17, 0.23987783
1710411162.813213, ntnu-otter-01, 17, 0.25951349
1710411163.813382, ntnu-otter-01, 17, 0.28112268
1710411165.008454, ntnu-otter-01, 17, 0.31213096
1710411166.008705, ntnu-otter-01, 17, 0.33923546
1710411167.013435, ntnu-otter-01, 17, 0.37581234
1710411171.412557, ntnu-otter-01, 17, 0.01294892
1710411172.609730, ntnu-otter-01, 17, 0.01224016
1710411173.613231, ntnu-otter-01, 17, 0.01164145
1710411174.807670, ntnu-otter-01, 17, 0.01106512
1710411175.812880, ntnu-otter-01, 17, 0.01083747
1710411177.012344, ntnu-otter-01, 17, 0.01054584
1710411178.209185, ntnu-otter-01, 17, 0.01053808
1710411179.252401, ntnu-otter-01, 17, 0.01067739
1710411180.412028, ntnu-otter-01, 17, 0.01088968
1710411181.609373, ntnu-otter-01, 17, 0.01092794
1710411182.611270, ntnu-otter-01, 17, 0.01108637
1710411183.811852, ntnu-otter-01, 17, 0.01108784
1710411185.009460, ntnu-otter-01, 17, 0.01128517
1710411186.014846, ntnu-otter-01, 17, 0.01161628
1710411187.213925, ntnu-otter-01, 17, 0.01205166
1710411188.412921, ntnu-otter-01, 17, 0.01250884
1710411189.613575, ntnu-otter-01, 17, 0.01296747
1710411190.811100, ntnu-otter-01, 17, 0.01358746
1710411192.011036, ntnu-otter-01, 17, 0.01418276
1710411193.012358, ntnu-otter-01, 17, 0.01464022
1710411194.211399, ntnu-otter-01, 17, 0.0152744
1710411195.214041, ntnu-otter-01, 17, 0.01569679
1710411196.413363, ntnu-otter-01, 17, 0.01621124
1710411197.611841, ntnu-otter-01, 17, 0.01656073
1710411198.812289, ntnu-otter-01, 17, 0.01695931
1710411200.011463, ntnu-otter-01, 17, 0.01746539
1710411201.213690, ntnu-otter-01, 17, 0.01810036
1710411202.412034, ntnu-otter-01, 17, 0.01877558
1710411203.608907, ntnu-otter-01, 17, 0.01947271
1710411204.613537, ntnu-otter-01, 17, 0.01988427
1710411205.811043, ntnu-otter-01, 17, 0.02044886
1710411207.012537, ntnu-otter-01, 17, 0.02104184
1710411208.213082, ntnu-otter-01, 17, 0.02158678
1710411209.410989, ntnu-otter-01, 17, 0.02229198
1710411210.612150, ntnu-otter-01, 17, 0.02296248
1710411211.810934, ntnu-otter-01, 17, 0.02360192
1710411213.014040, ntnu-otter-01, 17, 0.0242628
1710411214.212376, ntnu-otter-01, 17, 0.02475319
1710411215.412248, ntnu-otter-01, 17, 0.02549083
1710411216.612217, ntnu-otter-01, 17, 0.02630021
1710411217.811199, ntnu-otter-01, 17, 0.02699405
1710411219.014745, ntnu-otter-01, 17, 0.02757612
1710411220.251860, ntnu-otter-01, 17, 0.02823118
1710411221.410239, ntnu-otter-01, 17, 0.02890246
1710411222.612915, ntnu-otter-01, 17, 0.02958773
1710411223.812041, ntnu-otter-01, 17, 0.03034146
1710411225.014239, ntnu-otter-01, 17, 0.03104798
1710411226.213243, ntnu-otter-01, 17, 0.031572
1710411227.409188, ntnu-otter-01, 17, 0.0321452
1710411233.213849, ntnu-otter-01, 17, 0.39462435
1710411236.811776, ntnu-otter-01, 17, 0.12399281
1710411244.651918, ntnu-otter-01, 17, 0.03640696
1710411250.212349, ntnu-otter-01, 17, 0.12213819
1710411257.212016, ntnu-otter-01, 17, 0.03689056
1710411264.014001, ntnu-otter-01, 17, 0.03835763
