timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710411227.410166, ntnu-otter-02, 17, 112, 2.431793, 94.099998, 0.000000, 0.961111, 1.000000, 0
1710411228.615401, ntnu-otter-02, 17, 112, 8.055555, 89.427872, 0.000000, 1.000000, 1.000000, 0
1710411229.813911, ntnu-otter-02, 17, 112, 8.055555, 89.390297, 0.000000, 1.000000, 1.000000, 0
1710411231.015551, ntnu-otter-02, 17, 112, 8.055555, 89.368156, 0.000000, 1.000000, 1.000000, 0
1710411232.215305, ntnu-otter-02, 17, 112, 8.055555, 104.345001, 15.000000, 1.000000, 1.000000, 1
1710411233.409236, ntnu-otter-02, 17, 112, 8.055555, 104.345001, 15.000000, 1.000000, 1.000000, 1
1710411234.612848, ntnu-otter-02, 17, 112, 8.055555, 93.970001, 0.000000, 0.975000, 1.000000, 0
1710411235.816413, ntnu-otter-02, 17, 112, 8.055555, 104.294571, 15.000000, 1.000000, 1.000000, 1
1710411237.011575, ntnu-otter-02, 17, 112, 8.055555, 104.294571, 15.000000, 1.000000, 1.000000, 1
1710411238.013412, ntnu-otter-02, 17, 112, 8.055555, 96.250000, 0.000000, 0.988889, 1.000000, 0
1710411239.215171, ntnu-otter-02, 17, 112, 8.055555, 104.175896, 15.000000, 1.000000, 1.000000, 0
1710411240.215436, ntnu-otter-02, 17, 112, 6.890136, 109.134773, 20.000000, 1.000000, 1.000000, 0
1710411241.410847, ntnu-otter-02, 17, 112, 6.890136, 109.063484, 20.000000, 1.000000, 1.000000, 0
1710411242.415892, ntnu-otter-02, 17, 112, 6.890136, 109.004280, 20.000000, 1.000000, 1.000000, 0
1710411243.616556, ntnu-otter-02, 17, 112, 7.854594, 103.932747, 15.000000, 1.000000, 1.000000, 1
1710411244.812100, ntnu-otter-02, 17, 112, 7.854594, 103.932747, 15.000000, 1.000000, 1.000000, 1
1710411246.011325, ntnu-otter-02, 17, 112, 7.854594, 103.720001, 0.000000, 0.988889, 1.000000, 0
1710411247.216958, ntnu-otter-02, 17, 112, 8.055555, 118.680870, 30.000000, 1.000000, 1.000000, 0
1710411248.415589, ntnu-otter-02, 17, 112, 8.055555, 118.598213, 30.000000, 1.000000, 1.000000, 0
1710411249.613988, ntnu-otter-02, 17, 112, 8.055555, 118.514214, 30.000000, 1.000000, 1.000000, 1
1710411250.814605, ntnu-otter-02, 17, 112, 8.055555, 118.514214, 30.000000, 1.000000, 1.000000, 1
1710411252.013156, ntnu-otter-02, 17, 112, 8.055555, 105.900002, 0.000000, 0.986111, 1.000000, 0
1710411253.214029, ntnu-otter-02, 17, 112, 8.055555, 118.235115, 30.000000, 1.000000, 1.000000, 0
1710411254.416182, ntnu-otter-02, 17, 112, 8.055555, 118.117531, 30.000000, 1.000000, 1.000000, 1
1710411255.612654, ntnu-otter-02, 17, 112, 8.055555, 118.117531, 30.000000, 1.000000, 1.000000, 1
1710411256.812897, ntnu-otter-02, 17, 112, 8.055555, 118.117531, 30.000000, 1.000000, 1.000000, 1
1710411258.011918, ntnu-otter-02, 17, 112, 8.055555, 114.309998, 0.000000, 0.980556, 1.000000, 0
