timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710411233.409257, ntnu-otter-02, 17, 112, 10, 6
1710411237.011599, ntnu-otter-02, 17, 112, 3, 3
1710411244.812125, ntnu-otter-02, 17, 112, 7, 7
1710411250.814626, ntnu-otter-02, 17, 112, 5, 5
1710411256.812918, ntnu-otter-02, 17, 112, 5, 6
1710411263.813363, ntnu-otter-02, 17, 112, 6, 8
1710411270.612102, ntnu-otter-02, 17, 112, 6, 9
1710411275.211494, ntnu-otter-02, 17, 112, 4, 4
1710411279.811466, ntnu-otter-02, 17, 112, 4, 4
1710411285.611372, ntnu-otter-02, 17, 112, 5, 5
1710411291.612700, ntnu-otter-02, 17, 112, 5, 5
1710411300.811576, ntnu-otter-02, 17, 112, 8, 12
1710411304.208536, ntnu-otter-02, 17, 112, 4, 3
1710411311.011057, ntnu-otter-02, 17, 112, 6, 6
1710411317.012514, ntnu-otter-02, 17, 112, 5, 5
1710411320.212123, ntnu-otter-02, 17, 112, 3, 3
1710411323.811771, ntnu-otter-02, 17, 112, 3, 3
