timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710411121.409625, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36721.199219, 1.10530281, 0.17595767, 41.132999, 9, 2.040290, 0.105556, 0.900000, 0.000000, 0.000000, 0.000000
1710411121.612647, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36721.398438, 1.10530283, 0.17595769, 41.150002, 9, 1.930160, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411121.809502, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36721.601562, 1.10530285, 0.17595769, 41.161999, 9, 1.806241, 0.152778, 0.900000, 0.000000, 0.000000, 0.000000
1710411122.013632, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36721.800781, 1.10530289, 0.17595769, 41.119999, 9, 1.686512, 0.205556, 0.900000, 0.000000, 0.000000, 0.000000
1710411122.210409, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36722.000000, 1.10530292, 0.17595769, 41.063000, 9, 1.582141, 0.255556, 0.900000, 0.000000, 0.000000, 0.000000
1710411122.413583, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36722.199219, 1.10530295, 0.1759577, 41.071999, 9, 1.498365, 0.286111, 0.900000, 0.000000, 0.000000, 0.000000
1710411122.609178, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36722.398438, 1.10530297, 0.17595772, 41.146000, 9, 1.415811, 0.322222, 0.900000, 0.000000, 0.000000, 0.000000
1710411122.813339, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36722.601562, 1.10530301, 0.17595772, 41.182999, 9, 1.324181, 0.386111, 0.900000, 0.000000, 0.000000, 0.000000
1710411123.010176, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36722.800781, 1.10530307, 0.17595771, 41.120998, 9, 1.234471, 0.469444, 0.900000, 0.000000, 0.000000, 0.000000
1710411123.213203, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36723.000000, 1.10530311, 0.17595771, 41.035999, 9, 1.153837, 0.516667, 0.900000, 0.000000, 0.000000, 0.000000
