timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710412034.211941, ntnu-otter-01, 17, 111, 1.944444, -7.190003, 0.000000, 0.994444, 1.000000, 0
1710412039.819236, ntnu-otter-01, 17, 111, 5.000000, -16.870726, -20.000000, 1.000000, 1.000000, 1
1710412041.009228, ntnu-otter-01, 17, 111, 5.000000, -16.870726, -20.000000, 1.000000, 1.000000, 1
1710412042.012269, ntnu-otter-01, 17, 111, 5.000000, -16.870726, -20.000000, 1.000000, 1.000000, 1
1710412043.213494, ntnu-otter-01, 17, 111, 5.000000, -16.870726, -20.000000, 1.000000, 1.000000, 1
1710412044.410392, ntnu-otter-01, 17, 111, 5.000000, -16.870726, -20.000000, 1.000000, 1.000000, 1
1710412045.613641, ntnu-otter-01, 17, 111, 5.000000, -16.870726, -20.000000, 1.000000, 1.000000, 1
1710412046.811690, ntnu-otter-01, 17, 111, 5.000000, -16.870726, -20.000000, 1.000000, 1.000000, 1
1710412048.014437, ntnu-otter-01, 17, 111, 5.000000, -8.250000, 0.000000, 1.016667, 1.000000, 0
1710412049.221705, ntnu-otter-01, 17, 111, 5.000000, -36.383259, -40.000000, 1.000000, 1.000000, 0
1710412050.223369, ntnu-otter-01, 17, 111, 5.000000, -36.314251, -40.000000, 1.000000, 1.000000, 0
1710412051.422516, ntnu-otter-01, 17, 111, 5.000000, -36.215294, -40.000000, 1.000000, 1.000000, 1
1710412052.612948, ntnu-otter-01, 17, 111, 5.000000, -36.215294, -40.000000, 1.000000, 1.000000, 1
1710412053.811066, ntnu-otter-01, 17, 111, 5.000000, -36.215294, -40.000000, 1.000000, 1.000000, 1
1710412055.012757, ntnu-otter-01, 17, 111, 5.000000, -36.215294, -40.000000, 1.000000, 1.000000, 1
1710412056.214431, ntnu-otter-01, 17, 111, 5.000000, -36.215294, -40.000000, 1.000000, 1.000000, 1
1710412057.413119, ntnu-otter-01, 17, 111, 5.000000, -36.215294, -40.000000, 1.000000, 1.000000, 1
1710412058.608462, ntnu-otter-01, 17, 111, 5.000000, -21.559998, 0.000000, 0.936111, 1.000000, 0
1710412059.618129, ntnu-otter-01, 17, 111, 2.759109, -25.264246, -30.000000, 1.000000, 1.000000, 1
1710412060.612221, ntnu-otter-01, 17, 111, 2.759109, -25.264246, -30.000000, 1.000000, 1.000000, 1
1710412061.814184, ntnu-otter-01, 17, 111, 2.759109, -25.264246, -30.000000, 1.000000, 1.000000, 1
1710412063.013607, ntnu-otter-01, 17, 111, 2.759109, -25.264246, -30.000000, 1.000000, 1.000000, 1
1710412064.214636, ntnu-otter-01, 17, 111, 2.759109, -25.264246, -30.000000, 1.000000, 1.000000, 1
1710412065.413969, ntnu-otter-01, 17, 111, 2.759109, -25.264246, -30.000000, 1.000000, 1.000000, 1
1710412066.614096, ntnu-otter-01, 17, 111, 2.759109, -25.264246, -30.000000, 1.000000, 1.000000, 1
1710412067.813557, ntnu-otter-01, 17, 111, 2.759109, -41.519989, 0.000000, 1.033333, 1.000000, 0
1710412069.026238, ntnu-otter-01, 17, 111, 5.000000, -53.349422, -60.000000, 0.750000, 0.750000, 0
1710412070.220467, ntnu-otter-01, 17, 111, 5.000000, -53.094498, -60.000000, 0.750000, 0.750000, 1
1710412071.211859, ntnu-otter-01, 17, 111, 5.000000, -53.094498, -60.000000, 0.750000, 0.750000, 1
1710412072.413329, ntnu-otter-01, 17, 111, 5.000000, -53.094498, -60.000000, 0.750000, 0.750000, 1
1710412073.413876, ntnu-otter-01, 17, 111, 5.000000, -53.094498, -60.000000, 0.750000, 0.750000, 1
