timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710412046.811711, ntnu-otter-01, 17, 111, 0, 13
1710412057.413143, ntnu-otter-01, 17, 111, 0, 13
1710412066.614117, ntnu-otter-01, 17, 111, 0, 13
1710412075.813025, ntnu-otter-01, 17, 111, 0, 12
1710412087.213758, ntnu-otter-01, 17, 111, 0, 12
1710412096.409719, ntnu-otter-01, 17, 111, 0, 13
1710412118.213337, ntnu-otter-01, 17, 111, 0, 13
1710412128.013202, ntnu-otter-01, 17, 111, 0, 13
1710412137.212970, ntnu-otter-01, 17, 111, 0, 13
1710412146.609560, ntnu-otter-01, 17, 111, 0, 12
