timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411937.412389, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.199219, 1.10532626, 0.17587271, 41.183998, 9, 1.575683, 0.372222, 1.000000, 0.000000, 0.000000, 0.000000
1710411937.608151, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.398438, 1.10532626, 0.17587271, 41.189999, 9, 1.531003, 0.355556, 1.000000, 0.000000, 0.000000, 0.000000
1710411937.812288, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.601562, 1.10532626, 0.17587272, 41.202999, 9, 1.483530, 0.341667, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.008081, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.800781, 1.10532627, 0.17587274, 41.209999, 9, 1.474280, 0.336111, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.212220, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.000000, 1.10532626, 0.17587276, 41.213001, 9, 1.503078, 0.336111, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.407912, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.199219, 1.10532626, 0.17587278, 41.201000, 9, 1.550725, 0.330556, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.611829, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.398438, 1.10532625, 0.17587279, 41.187000, 9, 1.569924, 0.319444, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.808715, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.601562, 1.10532626, 0.1758728, 41.174999, 9, 1.508139, 0.302778, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.011764, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.800781, 1.10532627, 0.17587281, 41.169998, 9, 1.443038, 0.294444, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.209736, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.000000, 1.10532627, 0.17587283, 41.178001, 9, 1.444260, 0.288889, 1.000000, 0.000000, 0.000000, 0.000000
