timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411925.010147, ntnu-otter-03, 17, 0.36555012
1710411926.052271, ntnu-otter-03, 17, 0.36555012
1710411927.209358, ntnu-otter-03, 17, 0.36555012
1710411928.213064, ntnu-otter-03, 17, 0.36555012
1710411929.409155, ntnu-otter-03, 17, 0.36555012
1710411930.413350, ntnu-otter-03, 17, 0.45227013
1710411931.651743, ntnu-otter-03, 17, 0.73817844
1710411932.808922, ntnu-otter-03, 17, 0.76569239
1710411933.809340, ntnu-otter-03, 17, 0.78619664
1710411934.814211, ntnu-otter-03, 17, 0.81143082
1710411936.010601, ntnu-otter-03, 17, 0.84401688
1710411937.014973, ntnu-otter-03, 17, 0.87601261
1710411938.053430, ntnu-otter-03, 17, 0.90396644
1710411939.210426, ntnu-otter-03, 17, 0.93905395
1710411940.213979, ntnu-otter-03, 17, 0.97267876
1710411941.414735, ntnu-otter-03, 17, 1.02809179
1710411943.015207, ntnu-otter-03, 17, -0.55373634
1710411944.211087, ntnu-otter-03, 17, -0.55709609
1710411945.212595, ntnu-otter-03, 17, -0.55964752
1710411946.413385, ntnu-otter-03, 17, -0.56232674
1710411947.609403, ntnu-otter-03, 17, -0.56448023
1710411948.609915, ntnu-otter-03, 17, -0.56583763
1710411949.812546, ntnu-otter-03, 17, -0.5669549
1710411951.013170, ntnu-otter-03, 17, -0.56750026
1710411952.214578, ntnu-otter-03, 17, -0.56754408
1710411953.410604, ntnu-otter-03, 17, -0.56725697
1710411954.413227, ntnu-otter-03, 17, -0.56716395
1710411955.612470, ntnu-otter-03, 17, -0.56727045
1710411956.813071, ntnu-otter-03, 17, -0.56685636
1710411958.013212, ntnu-otter-03, 17, -0.56591635
1710411959.213703, ntnu-otter-03, 17, -0.56487693
1710411960.414286, ntnu-otter-03, 17, -0.56383359
1710411961.613570, ntnu-otter-03, 17, -0.56383359
1710411962.814136, ntnu-otter-03, 17, -0.56383359
1710411964.010783, ntnu-otter-03, 17, -0.56383359
1710411965.212660, ntnu-otter-03, 17, -0.56383359
1710411966.411896, ntnu-otter-03, 17, -0.56383359
1710411967.613556, ntnu-otter-03, 17, -0.56383359
1710411968.811748, ntnu-otter-03, 17, -0.56383359
1710411970.013490, ntnu-otter-03, 17, -0.73195909
1710411971.215103, ntnu-otter-03, 17, -0.73195909
1710411972.413360, ntnu-otter-03, 17, -0.73195909
1710411973.415581, ntnu-otter-03, 17, -0.73195909
1710411974.611902, ntnu-otter-03, 17, -0.73195909
1710411975.812407, ntnu-otter-03, 17, -0.73195909
1710411977.014191, ntnu-otter-03, 17, -0.73195909
1710411978.213874, ntnu-otter-03, 17, -0.73195909
1710411979.413335, ntnu-otter-03, 17, -0.73195909
1710411980.413575, ntnu-otter-03, 17, -0.80974694
1710411981.613336, ntnu-otter-03, 17, -0.80974694
1710411982.812778, ntnu-otter-03, 17, -0.80974694
1710411984.012378, ntnu-otter-03, 17, -0.80974694
1710411985.213934, ntnu-otter-03, 17, -0.80974694
1710411986.413559, ntnu-otter-03, 17, -0.80974694
1710411987.614120, ntnu-otter-03, 17, -0.80974694
1710411988.812600, ntnu-otter-03, 17, -0.80974694
1710411990.009714, ntnu-otter-03, 17, -0.79654731
1710411991.013849, ntnu-otter-03, 17, -0.79654731
1710411992.214737, ntnu-otter-03, 17, -0.79654731
1710411993.412867, ntnu-otter-03, 17, -0.79654731
1710411994.613933, ntnu-otter-03, 17, -0.79654731
1710411995.810464, ntnu-otter-03, 17, -0.79654731
1710411996.813993, ntnu-otter-03, 17, -0.79654731
1710411998.013271, ntnu-otter-03, 17, -0.79654731
1710411999.209320, ntnu-otter-03, 17, -0.79654731
1710412000.413415, ntnu-otter-03, 17, -0.7779746
1710412001.413325, ntnu-otter-03, 17, -0.7779746
1710412002.613173, ntnu-otter-03, 17, -0.7779746
1710412003.809042, ntnu-otter-03, 17, -0.7779746
1710412004.809699, ntnu-otter-03, 17, -0.7779746
1710412006.013285, ntnu-otter-03, 17, -0.7779746
1710412007.212683, ntnu-otter-03, 17, -0.7779746
1710412008.414422, ntnu-otter-03, 17, -0.7779746
1710412009.613950, ntnu-otter-03, 17, -0.7779746
1710412010.809181, ntnu-otter-03, 17, -0.75787113
1710412012.013333, ntnu-otter-03, 17, -0.75787113
1710412013.213802, ntnu-otter-03, 17, -0.75787113
1710412014.414549, ntnu-otter-03, 17, -0.75787113
1710412015.612740, ntnu-otter-03, 17, -0.75787113
1710412016.810129, ntnu-otter-03, 17, -0.75787113
1710412017.812609, ntnu-otter-03, 17, -0.75787113
1710412019.015070, ntnu-otter-03, 17, -0.75787113
1710412020.214567, ntnu-otter-03, 17, -0.74022033
1710412021.413861, ntnu-otter-03, 17, -0.74022033
1710412022.613481, ntnu-otter-03, 17, -0.74022033
1710412023.814667, ntnu-otter-03, 17, -0.74022033
1710412025.010821, ntnu-otter-03, 17, -0.74022033
1710412026.213407, ntnu-otter-03, 17, -0.74022033
1710412027.411661, ntnu-otter-03, 17, -0.74022033
1710412028.613086, ntnu-otter-03, 17, -0.74022033
1710412029.613112, ntnu-otter-03, 17, -0.74022033
1710412030.614408, ntnu-otter-03, 17, -0.71857251
1710412031.810252, ntnu-otter-03, 17, -0.71857251
1710412032.811028, ntnu-otter-03, 17, -0.71857251
1710412033.813889, ntnu-otter-03, 17, -0.71857251
1710412035.015341, ntnu-otter-03, 17, -0.71857251
1710412036.215590, ntnu-otter-03, 17, -0.71857251
1710412037.216189, ntnu-otter-03, 17, -0.71857251
1710412038.414372, ntnu-otter-03, 17, -0.71857251
1710412039.614851, ntnu-otter-03, 17, -0.71857251
1710412040.854282, ntnu-otter-03, 17, -0.69733055
1710412042.010558, ntnu-otter-03, 17, -0.69733055
1710412043.014355, ntnu-otter-03, 17, -0.69733055
1710412044.053479, ntnu-otter-03, 17, -0.69733055
1710412045.211536, ntnu-otter-03, 17, -0.69733055
1710412046.214688, ntnu-otter-03, 17, -0.69733055
1710412047.415281, ntnu-otter-03, 17, -0.69733055
1710412048.611552, ntnu-otter-03, 17, -0.69733055
1710412049.613441, ntnu-otter-03, 17, -0.69733055
1710412050.810857, ntnu-otter-03, 17, -0.67647335
1710412051.813324, ntnu-otter-03, 17, -0.67647335
1710412053.014532, ntnu-otter-03, 17, -0.67647335
1710412054.214177, ntnu-otter-03, 17, -0.67647335
1710412055.411191, ntnu-otter-03, 17, -0.67647335
1710412056.413444, ntnu-otter-03, 17, -0.67647335
1710412057.615108, ntnu-otter-03, 17, -0.67647335
1710412058.813332, ntnu-otter-03, 17, -0.67647335
1710412060.015982, ntnu-otter-03, 17, -0.65404862
1710412061.210663, ntnu-otter-03, 17, -0.65404862
1710412062.213861, ntnu-otter-03, 17, -0.65404862
1710412063.410553, ntnu-otter-03, 17, -0.65404862
1710412064.415498, ntnu-otter-03, 17, -0.65404862
1710412065.613028, ntnu-otter-03, 17, -0.65404862
1710412066.613302, ntnu-otter-03, 17, -0.65404862
1710412067.814727, ntnu-otter-03, 17, -0.65404862
1710412069.012075, ntnu-otter-03, 17, -0.65404862
1710412070.211713, ntnu-otter-03, 17, -0.62881538
1710412071.213253, ntnu-otter-03, 17, -0.62881538
1710412072.414787, ntnu-otter-03, 17, -0.62881538
1710412073.615125, ntnu-otter-03, 17, -0.62881538
1710412074.809678, ntnu-otter-03, 17, -0.62881538
1710412075.811198, ntnu-otter-03, 17, -0.62881538
1710412076.813922, ntnu-otter-03, 17, -0.62881538
1710412078.014746, ntnu-otter-03, 17, -0.62881538
1710412079.215121, ntnu-otter-03, 17, -0.62881538
1710412080.414835, ntnu-otter-03, 17, -0.6024029
1710412081.614651, ntnu-otter-03, 17, -0.6024029
1710412082.814260, ntnu-otter-03, 17, -0.6024029
1710412084.013952, ntnu-otter-03, 17, -0.6024029
1710412085.211238, ntnu-otter-03, 17, -0.6024029
1710412086.213391, ntnu-otter-03, 17, -0.6024029
1710412087.413347, ntnu-otter-03, 17, -0.6024029
1710412088.614433, ntnu-otter-03, 17, -0.6024029
1710412089.812588, ntnu-otter-03, 17, -0.6024029
1710412091.013595, ntnu-otter-03, 17, -0.6024029
1710412092.014114, ntnu-otter-03, 17, -0.6024029
1710412093.215979, ntnu-otter-03, 17, -0.6024029
1710412094.410274, ntnu-otter-03, 17, -0.6024029
1710412095.613632, ntnu-otter-03, 17, -0.6024029
1710412096.812496, ntnu-otter-03, 17, -0.6024029
1710412098.014876, ntnu-otter-03, 17, -0.6024029
1710412099.015326, ntnu-otter-03, 17, -0.6024029
1710412100.215124, ntnu-otter-03, 17, -0.54850651
1710412101.414752, ntnu-otter-03, 17, -0.54850651
1710412102.615098, ntnu-otter-03, 17, -0.54850651
1710412103.813928, ntnu-otter-03, 17, -0.54850651
1710412105.016063, ntnu-otter-03, 17, -0.54850651
1710412106.213822, ntnu-otter-03, 17, -0.54850651
1710412107.409849, ntnu-otter-03, 17, -0.54850651
1710412108.414551, ntnu-otter-03, 17, -0.54850651
1710412109.614132, ntnu-otter-03, 17, -0.54850651
1710412110.810772, ntnu-otter-03, 17, -0.51360862
