,time,asv_1,asv_2
71,0.0,"(63.3290474411639, 10.079938200713293)","(63.33054028269912, 10.082836221241065)"
72,0.008323907852172852,"(63.32904782313576, 10.079938200713293)","(63.33054056917801, 10.08283450236768)"
73,0.2028648853302002,"(63.329048205107625, 10.079938200713293)","(63.33054056917801, 10.082830491663113)"
74,0.20321083068847656,"(63.329048587079484, 10.079938200713293)","(63.33054056917801, 10.082829154761592)"
75,0.4010188579559326,"(63.32904973299508, 10.079938200713293)","(63.33054056917801, 10.08282781786007)"
76,0.4069228172302246,"(63.329050305952876, 10.079938200713293)","(63.33054056917801, 10.082826480958548)"
77,0.6037108898162842,"(63.32905087891068, 10.079938200713293)","(63.3305411421358, 10.082822470253982)"
78,0.6050279140472412,"(63.32905145186847, 10.079938200713293)","(63.33054133312174, 10.082821133352459)"
79,0.8007569313049316,"(63.329052597784056, 10.079937627755498)","(63.33054152410767, 10.082819796450938)"
80,0.806729793548584,"(63.32905317074185, 10.079937436769567)","(63.33054171509361, 10.082818459549415)"
81,1.0024468898773193,"(63.329053743699646, 10.079937245783634)","(63.33054171509361, 10.08281444884485)"
82,1.0038409233093262,"(63.32905431665744, 10.079937054797703)","(63.33054171509361, 10.08281330292926)"
83,1.2004969120025635,"(63.32905546257304, 10.079935908882112)","(63.33054171509361, 10.08281215701367)"
84,1.2057077884674072,"(63.32905603553083, 10.07993571789618)","(63.33054171509361, 10.08281101109808)"
85,1.403479814529419,"(63.32905660848863, 10.079935526910248)","(63.33054171509361, 10.082807000393514)"
86,1.4035429954528809,"(63.32905718144642, 10.079935335924317)","(63.33054171509361, 10.08280566349199)"
87,1.6001999378204346,"(63.3290589003198, 10.079934190008728)","(63.33054171509361, 10.08280432659047)"
88,1.6065340042114258,"(63.32906004623539, 10.079933330572036)","(63.33054171509361, 10.082802989688947)"
89,1.8039889335632324,"(63.32906119215098, 10.079932471135342)","(63.3305420015725, 10.082800984336664)"
90,1.804229974746704,"(63.32906205158767, 10.079931898177547)","(63.3305422880514, 10.082798978984382)"
91,2.0018677711486816,"(63.329062911024366, 10.079931325219752)","(63.3305422880514, 10.0827969736321)"
92,2.0073258876800537,"(63.32906377046106, 10.07993046578306)","(63.3305422880514, 10.082794968279817)"
93,2.2005958557128906,"(63.32906462989775, 10.079929606346367)","(63.3305425745303, 10.08279324940643)"
94,2.2030189037323,"(63.32906577581334, 10.079929033388572)","(63.33054286100919, 10.082791530533044)"
95,2.40372896194458,"(63.32906692172893, 10.079928460430777)","(63.33054286100919, 10.082789525180761)"
96,2.408162832260132,"(63.32906778116563, 10.079927600994083)","(63.33054286100919, 10.082787519828479)"
97,2.599414825439453,"(63.32906864060232, 10.07992674155739)","(63.33054286100919, 10.082785800955094)"
98,2.60278582572937,"(63.32906950003901, 10.079926168599595)","(63.33054286100919, 10.082784082081709)"
99,2.8024327754974365,"(63.32907035947571, 10.0799255956418)","(63.3305425745303, 10.082782076729426)"
100,2.805785894393921,"(63.3290715053913, 10.079924736205108)","(63.3305422880514, 10.082780071377142)"
101,3.001159906387329,"(63.32907265130689, 10.079923876768415)","(63.3305425745303, 10.082778352503757)"
102,3.003610849380493,"(63.329073510743584, 10.07992330381062)","(63.33054286100919, 10.082776633630372)"
