timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710409541.016693, ntnu-otter-02, 17, 112, 1.944444, 4.782660, 15.000000, 0.500000, 1.000000, 1
1710409542.214607, ntnu-otter-02, 17, 112, 1.944444, 4.782660, 15.000000, 0.500000, 1.000000, 1
1710409582.409944, ntnu-otter-02, 17, 112, 1.944444, -10.119995, 0.000000, 0.452778, 1.000000, 0
1710409583.412429, ntnu-otter-02, 17, 112, 1.944444, -10.108783, 5.000000, 0.500000, 1.000000, 1
1710409584.613921, ntnu-otter-02, 17, 112, 1.944444, -10.108783, 5.000000, 0.500000, 1.000000, 1
1710409585.813524, ntnu-otter-02, 17, 112, 1.944444, -10.010010, 0.000000, 0.494444, 1.000000, 0
1710409592.413982, ntnu-otter-02, 17, 112, 1.944444, -10.355159, -10.000000, 0.500000, 1.000000, 1
1710409593.613645, ntnu-otter-02, 17, 112, 1.944444, -10.355159, -10.000000, 0.500000, 1.000000, 1
1710409594.809865, ntnu-otter-02, 17, 112, 1.944444, -14.730012, 0.000000, 0.505556, 1.000000, 0
1710409595.812719, ntnu-otter-02, 17, 112, 1.944444, -15.212600, -15.000000, 0.500000, 1.000000, 0
1710409617.613898, ntnu-otter-02, 17, 112, 1.944444, 4.916797, 5.000000, 0.500000, 1.000000, 1
1710409618.613593, ntnu-otter-02, 17, 112, 1.944444, 4.916797, 5.000000, 0.500000, 1.000000, 1
1710409619.814087, ntnu-otter-02, 17, 112, 1.944444, 3.550000, 0.000000, 0.502778, 1.000000, 0
1710409621.016803, ntnu-otter-02, 17, 112, 1.944444, 4.890105, 5.000000, 0.500000, 1.000000, 1
1710409622.215050, ntnu-otter-02, 17, 112, 1.944444, 4.890105, 5.000000, 0.500000, 1.000000, 1
1710409623.409717, ntnu-otter-02, 17, 112, 1.944444, 1.020000, 0.000000, 0.483333, 1.000000, 0
1710409624.412498, ntnu-otter-02, 17, 112, 1.944444, 4.869503, 5.000000, 0.500000, 1.000000, 0
