timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710406204.610341, ntnu-otter-03, 17, -1.87358586
1710406210.011606, ntnu-otter-03, 17, -1.61705089
1710406211.014031, ntnu-otter-03, 17, -1.60996052
1710406212.215537, ntnu-otter-03, 17, -1.60147848
1710406213.414077, ntnu-otter-03, 17, -1.5918811
1710406214.615847, ntnu-otter-03, 17, -1.5839329
1710406215.810687, ntnu-otter-03, 17, -1.57680675
1710406216.811635, ntnu-otter-03, 17, -1.57082808
1710406217.815362, ntnu-otter-03, 17, -1.56570039
1710406219.013861, ntnu-otter-03, 17, -1.55933937
1710406220.216048, ntnu-otter-03, 17, -1.5534855
1710406221.409568, ntnu-otter-03, 17, -1.54700105
1710406222.415147, ntnu-otter-03, 17, -1.54158813
1710406223.612707, ntnu-otter-03, 17, -1.53502382
1710406224.812724, ntnu-otter-03, 17, -1.52656091
1710406226.009481, ntnu-otter-03, 17, -1.5174449
1710406227.014217, ntnu-otter-03, 17, -1.50900681
1710406228.213751, ntnu-otter-03, 17, -1.49495271
1710406229.413745, ntnu-otter-03, 17, -1.47725519
1710406230.614388, ntnu-otter-03, 17, -1.45292119
1710406232.609628, ntnu-otter-03, 17, -1.56685012
1710406233.615577, ntnu-otter-03, 17, -1.56682119
1710406234.815770, ntnu-otter-03, 17, -1.56680219
1710406236.014339, ntnu-otter-03, 17, -1.56672662
1710406237.214615, ntnu-otter-03, 17, -1.56662528
1710406238.410649, ntnu-otter-03, 17, -1.56647198
1710406239.414743, ntnu-otter-03, 17, -1.56630702
1710406240.610174, ntnu-otter-03, 17, -1.566073
1710406241.614157, ntnu-otter-03, 17, -1.56591038
1710406242.614694, ntnu-otter-03, 17, -1.56567687
1710406243.813548, ntnu-otter-03, 17, -1.56542483
1710406245.014247, ntnu-otter-03, 17, -1.56516689
1710406246.213078, ntnu-otter-03, 17, -1.56484445
1710406247.415856, ntnu-otter-03, 17, -1.56456795
1710406248.612738, ntnu-otter-03, 17, -1.56434712
1710406249.809311, ntnu-otter-03, 17, -1.56407009
1710406250.815934, ntnu-otter-03, 17, -1.56385467
1710406252.014070, ntnu-otter-03, 17, -1.56357384
1710406253.211509, ntnu-otter-03, 17, -1.56329017
1710406254.214160, ntnu-otter-03, 17, -1.56305565
1710406255.410022, ntnu-otter-03, 17, -1.56282932
1710406256.410162, ntnu-otter-03, 17, -1.56260727
