timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710406280.408914, ntnu-otter-03, 17, 113, 0.000000, -93.769989, 0.000000, 0.972222, 1.000000, 0
1710406281.429700, ntnu-otter-03, 17, 113, 5.000000, -99.111610, -10.000000, 1.000000, 1.000000, 1
1710406282.615232, ntnu-otter-03, 17, 113, 5.000000, -99.111610, -10.000000, 1.000000, 1.000000, 1
1710406283.814143, ntnu-otter-03, 17, 113, 5.000000, -93.660004, 0.000000, 0.975000, 1.000000, 0
1710406285.030045, ntnu-otter-03, 17, 113, 5.000000, -89.047539, 0.000000, 1.000000, 1.000000, 0
1710406286.228028, ntnu-otter-03, 17, 113, 5.000000, -89.013351, 0.000000, 1.000000, 1.000000, 0
1710406287.430053, ntnu-otter-03, 17, 113, 5.000000, -88.973557, 0.000000, 1.000000, 1.000000, 1
1710406288.416027, ntnu-otter-03, 17, 113, 5.000000, -88.973557, 0.000000, 1.000000, 1.000000, 1
1710406289.612719, ntnu-otter-03, 17, 113, 5.000000, -88.973557, 0.000000, 1.000000, 1.000000, 1
1710406290.613292, ntnu-otter-03, 17, 113, 5.000000, -98.200012, 0.000000, 0.980556, 1.000000, 0
1710406291.627439, ntnu-otter-03, 17, 113, 5.000000, -78.807220, 10.000000, 1.000000, 1.000000, 1
1710406292.614734, ntnu-otter-03, 17, 113, 5.000000, -78.807220, 10.000000, 1.000000, 1.000000, 1
1710406293.809983, ntnu-otter-03, 17, 113, 5.000000, -97.940002, 0.000000, 0.994444, 1.000000, 0
1710406294.830928, ntnu-otter-03, 17, 113, 5.000000, -88.705460, 0.000000, 1.000000, 1.000000, 1
1710406296.010173, ntnu-otter-03, 17, 113, 5.000000, -88.705460, 0.000000, 1.000000, 1.000000, 1
1710406297.013917, ntnu-otter-03, 17, 113, 5.000000, -88.705460, 0.000000, 1.000000, 1.000000, 1
1710406298.213524, ntnu-otter-03, 17, 113, 5.000000, -88.705460, 0.000000, 1.000000, 1.000000, 1
1710406299.213613, ntnu-otter-03, 17, 113, 5.000000, -92.239990, 0.000000, 1.013889, 1.000000, 0
1710406300.230246, ntnu-otter-03, 17, 113, 5.000000, -88.641151, 0.000000, 1.000000, 1.000000, 0
1710406301.423562, ntnu-otter-03, 17, 113, 5.000000, -88.634079, 0.000000, 1.000000, 1.000000, 1
1710406302.415261, ntnu-otter-03, 17, 113, 5.000000, -88.634079, 0.000000, 1.000000, 1.000000, 1
1710406303.611153, ntnu-otter-03, 17, 113, 5.000000, -91.369995, 0.000000, 0.986111, 1.000000, 0
1710406304.632354, ntnu-otter-03, 17, 113, 8.055555, -73.600342, 15.000000, 1.000000, 1.000000, 1
1710406305.809731, ntnu-otter-03, 17, 113, 8.055555, -73.600342, 15.000000, 1.000000, 1.000000, 1
1710406307.012471, ntnu-otter-03, 17, 113, 8.055555, -92.299988, 0.000000, 0.986111, 1.000000, 0
1710406308.231588, ntnu-otter-03, 17, 113, 7.018452, -68.543869, 20.000000, 1.000000, 1.000000, 1
1710406309.410020, ntnu-otter-03, 17, 113, 7.018452, -68.543869, 20.000000, 1.000000, 1.000000, 1
1710406310.415772, ntnu-otter-03, 17, 113, 7.018452, -89.940002, 0.000000, 1.019444, 1.000000, 0
1710406311.624306, ntnu-otter-03, 17, 113, 6.496276, -68.558777, 20.000000, 1.000000, 1.000000, 1
1710406312.614906, ntnu-otter-03, 17, 113, 6.496276, -68.558777, 20.000000, 1.000000, 1.000000, 1
1710406313.809393, ntnu-otter-03, 17, 113, 6.496276, -68.558777, 20.000000, 1.000000, 1.000000, 1
1710406314.812926, ntnu-otter-03, 17, 113, 6.496276, -68.558777, 20.000000, 1.000000, 1.000000, 1
1710406315.814223, ntnu-otter-03, 17, 113, 6.496276, -84.579987, 0.000000, 1.016667, 1.000000, 0
1710406317.028773, ntnu-otter-03, 17, 113, 8.055555, -73.694550, 15.000000, 1.000000, 1.000000, 0
1710406318.232139, ntnu-otter-03, 17, 113, 8.055555, -58.741825, 30.000000, 1.000000, 1.000000, 1
1710406319.410926, ntnu-otter-03, 17, 113, 8.055555, -58.741825, 30.000000, 1.000000, 1.000000, 1
1710406320.414833, ntnu-otter-03, 17, 113, 8.055555, -80.910004, 0.000000, 0.994444, 1.000000, 0
1710406321.624224, ntnu-otter-03, 17, 113, 8.055555, -58.886387, 30.000000, 1.000000, 1.000000, 0
1710406322.624397, ntnu-otter-03, 17, 113, 5.000000, -58.942596, 30.000000, 1.000000, 1.000000, 1
1710406323.813623, ntnu-otter-03, 17, 113, 5.000000, -58.942596, 30.000000, 1.000000, 1.000000, 1
1710406325.015501, ntnu-otter-03, 17, 113, 5.000000, -77.510010, 0.000000, 1.002778, 1.000000, 0
1710406326.224872, ntnu-otter-03, 17, 113, 4.743853, -59.173645, 30.000000, 1.000000, 1.000000, 1
1710406327.410116, ntnu-otter-03, 17, 113, 4.743853, -59.173645, 30.000000, 1.000000, 1.000000, 1
1710406328.414779, ntnu-otter-03, 17, 113, 4.743853, -74.420013, 0.000000, 1.005556, 1.000000, 0
1710406329.627171, ntnu-otter-03, 17, 113, 4.288251, -59.436085, 30.000000, 1.000000, 1.000000, 1
1710406330.809431, ntnu-otter-03, 17, 113, 4.288251, -59.436085, 30.000000, 1.000000, 1.000000, 1
1710406331.809389, ntnu-otter-03, 17, 113, 4.288251, -72.709991, 0.000000, 0.994444, 1.000000, 0
1710406332.822011, ntnu-otter-03, 17, 113, 3.795679, -59.707184, 30.000000, 1.000000, 1.000000, 1
1710406333.811479, ntnu-otter-03, 17, 113, 3.795679, -59.707184, 30.000000, 1.000000, 1.000000, 1
1710406334.815258, ntnu-otter-03, 17, 113, 3.795679, -71.440002, 0.000000, 0.997222, 1.000000, 0
1710406336.021086, ntnu-otter-03, 17, 113, 3.505171, -59.997814, 30.000000, 1.000000, 1.000000, 1
