,time,asv_1,asv_2,asv_3
87,0.0,"(63.329225631038184, 10.079803555631436)","(63.3318480588665, 10.079787321827242)","(63.330556039038484, 10.08309347929108)"
88,0.19787096977233887,"(63.32922734991158, 10.079802982673643)","(63.3318474859087, 10.07978713084131)","(63.330556039038484, 10.083092906333283)"
89,0.1986238956451416,"(63.329227731883435, 10.079802791687712)","(63.33184691295091, 10.07978693985538)","(63.330556039038484, 10.083092333375488)"
90,0.20257997512817383,"(63.3292281138553, 10.079802600701779)","(63.331846626472014, 10.079786653376482)","(63.330556039038484, 10.083091760417693)"
91,0.39890289306640625,"(63.32922849582716, 10.079802409715848)","(63.33184633999312, 10.079786366897585)","(63.330556039038484, 10.083090041544308)"
92,0.3993499279022217,"(63.329229068784954, 10.079802409715848)","(63.33184605351422, 10.079786080418687)","(63.330556039038484, 10.083088322670923)"
93,0.4027869701385498,"(63.32922964174275, 10.079802409715848)","(63.331845767035325, 10.07978579393979)","(63.330556039038484, 10.08308746323423)"
94,0.597851037979126,"(63.329230214700544, 10.079802409715848)","(63.33184490759864, 10.07978550746089)","(63.330556039038484, 10.083086603797538)"
95,0.5996229648590088,"(63.32923078765834, 10.079802218729917)","(63.33184404816194, 10.079785220981993)","(63.330556039038484, 10.083085744360845)"
96,0.6035149097442627,"(63.32923136061614, 10.079802027743984)","(63.331843475204145, 10.079784839010129)","(63.330556039038484, 10.083084884924153)"
97,0.7964489459991455,"(63.329231933573936, 10.079801836758053)","(63.33184290224634, 10.079784457038267)","(63.330556039038484, 10.083083739008561)"
98,0.7986030578613281,"(63.3292323155458, 10.079801836758053)","(63.33184232928855, 10.079784075066403)","(63.330556039038484, 10.083082593092971)"
99,0.8002569675445557,"(63.32923269751766, 10.079801836758053)","(63.33184194731668, 10.079783884080472)","(63.330556039038484, 10.08308144717738)"
100,1.000558853149414,"(63.329233079489526, 10.079801836758053)","(63.33184156534482, 10.079783693094539)","(63.330556039038484, 10.08308049224772)"
101,1.0025949478149414,"(63.32923365244732, 10.079801645772122)","(63.33184118337295, 10.079783502108608)","(63.330556039038484, 10.083079537318064)"
102,1.0043549537658691,"(63.32923422540511, 10.079801454786189)","(63.33184061041516, 10.079783311122677)","(63.330556039038484, 10.083078582388405)"
103,1.1971359252929688,"(63.329234798362904, 10.079801263800258)","(63.33184003745737, 10.079783120136744)","(63.33055584805255, 10.083077627458746)"
104,1.1995818614959717,"(63.32923522808125, 10.079801263800258)","(63.33183946449958, 10.079782929150813)","(63.33055565706662, 10.083076672529089)"
