timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710408807.214401, ntnu-otter-02, 17, 112, 89, 7
1710408810.415580, ntnu-otter-02, 17, 112, 3, 3
1710408816.013093, ntnu-otter-02, 17, 112, 5, 5
1710408824.015095, ntnu-otter-02, 17, 112, 8, 7
1710408827.410290, ntnu-otter-02, 17, 112, 6, 3
1710408839.810637, ntnu-otter-02, 17, 112, 22, 13
1710408845.014626, ntnu-otter-02, 17, 112, 10, 6
1710408852.211323, ntnu-otter-02, 17, 112, 13, 9
1710408856.614754, ntnu-otter-02, 17, 112, 8, 5
1710408862.211611, ntnu-otter-02, 17, 112, 9, 5
1710408866.614747, ntnu-otter-02, 17, 112, 8, 4
1710408873.214712, ntnu-otter-02, 17, 112, 12, 8
1710408876.613736, ntnu-otter-02, 17, 112, 6, 3
1710408881.013434, ntnu-otter-02, 17, 112, 8, 5
1710408887.014437, ntnu-otter-02, 17, 112, 10, 7
1710408895.215480, ntnu-otter-02, 17, 112, 16, 10
1710408903.210646, ntnu-otter-02, 17, 112, 14, 9
1710408906.414766, ntnu-otter-02, 17, 112, 6, 3
1710408915.214884, ntnu-otter-02, 17, 112, 15, 9
