timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710408724.814680, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34324.601562, 1.10532721, 0.1759885, 39.727001, 10, -2.198068, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408725.011240, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34324.800781, 1.10532722, 0.1759885, 39.719002, 10, -2.184628, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408725.210994, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34325.000000, 1.10532721, 0.1759885, 39.723999, 10, -2.167175, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408725.415029, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34325.199219, 1.10532721, 0.1759885, 39.745998, 10, -2.181487, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710408725.610847, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34325.398438, 1.10532721, 0.17598849, 39.751999, 10, -2.203304, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408725.814752, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34325.601562, 1.10532721, 0.17598849, 39.747002, 10, -2.256711, 0.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408726.010651, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34325.800781, 1.10532721, 0.17598849, 39.744999, 10, -2.364921, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408726.214800, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34326.000000, 1.10532721, 0.17598849, 39.750000, 10, -2.377313, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408726.410542, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34326.199219, 1.10532721, 0.17598848, 39.743000, 10, -2.350609, 0.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408726.615688, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34326.398438, 1.1053272, 0.17598848, 39.721001, 10, -2.343628, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
