timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407034.808502, ntnu-otter-01, 17, -0.32227631
1710407035.812699, ntnu-otter-01, 17, -0.39292654
1710407042.612468, ntnu-otter-01, 17, -0.20497789
1710407046.209334, ntnu-otter-01, 17, -0.17342542
1710407051.610350, ntnu-otter-01, 17, -0.52612851
1710407052.613794, ntnu-otter-01, 17, -0.00066309
1710407058.014880, ntnu-otter-01, 17, -0.17123816
1710407062.213066, ntnu-otter-01, 17, -0.16929897
1710407066.412550, ntnu-otter-01, 17, -0.16592445
1710407072.413047, ntnu-otter-01, 17, -0.16091289
1710407076.813600, ntnu-otter-01, 17, 0.54101383
1710407083.408390, ntnu-otter-01, 17, -0.15310667
1710407086.809181, ntnu-otter-01, 17, 0.19512351
1710407091.210123, ntnu-otter-01, 17, 0.71484375
1710407099.413484, ntnu-otter-01, 17, 0.18894736
1710407109.613070, ntnu-otter-01, 17, 0.34459809
1710407115.014407, ntnu-otter-01, 17, 1.03579163
1710407123.012566, ntnu-otter-01, 17, 0.50352846
1710407127.213475, ntnu-otter-01, 17, 1.28540483
1710407130.607219, ntnu-otter-01, 17, 0.6649597
1710407134.808191, ntnu-otter-01, 17, 0.82565591
1710407139.012707, ntnu-otter-01, 17, 0.63831533
1710407144.614254, ntnu-otter-01, 17, 0.62262757
1710407150.608029, ntnu-otter-01, 17, 0.61067624
1710407159.409355, ntnu-otter-01, 17, 0.14752385
1710407170.814079, ntnu-otter-01, 17, 0.12068522
1710407174.009386, ntnu-otter-01, 17, 0.11653116
1710407181.007987, ntnu-otter-01, 17, 0.02456861
1710407185.412375, ntnu-otter-01, 17, 0.10838301
1710407189.812969, ntnu-otter-01, 17, 0.01952447
1710407194.210494, ntnu-otter-01, 17, -0.06905503
1710407197.413530, ntnu-otter-01, 17, -0.15648247
1710407202.207941, ntnu-otter-01, 17, -0.15556435
1710407207.813769, ntnu-otter-01, 17, -0.32333809
1710407208.814316, ntnu-otter-01, 17, -0.14583056
1710407210.009334, ntnu-otter-01, 17, -0.14401019
1710407211.012393, ntnu-otter-01, 17, -0.1423143
1710407212.212560, ntnu-otter-01, 17, -0.14027933
1710407213.408107, ntnu-otter-01, 17, -0.13832476
1710407214.408790, ntnu-otter-01, 17, -0.13670391
1710407215.409975, ntnu-otter-01, 17, -0.13511535
1710407216.611218, ntnu-otter-01, 17, -0.13333246
1710407217.813827, ntnu-otter-01, 17, -0.13146447
1710407219.012702, ntnu-otter-01, 17, -0.12966198
1710407220.212322, ntnu-otter-01, 17, -0.12783323
1710407221.412507, ntnu-otter-01, 17, -0.12611986
1710407222.608794, ntnu-otter-01, 17, -0.1244465
1710407223.612363, ntnu-otter-01, 17, -0.12306914
1710407224.650510, ntnu-otter-01, 17, -0.12155324
1710407225.812726, ntnu-otter-01, 17, -0.11986248
1710407227.012728, ntnu-otter-01, 17, -0.11819146
1710407228.212334, ntnu-otter-01, 17, -0.11662709
1710407229.407978, ntnu-otter-01, 17, -0.11503273
1710407230.409055, ntnu-otter-01, 17, -0.11368209
1710407231.612496, ntnu-otter-01, 17, -0.11212059
1710407232.811857, ntnu-otter-01, 17, -0.11052172
1710407233.812351, ntnu-otter-01, 17, -0.10911777
1710407234.812790, ntnu-otter-01, 17, -0.10783308
1710407236.009217, ntnu-otter-01, 17, -0.1062998
1710407237.010059, ntnu-otter-01, 17, -0.10502688
1710407238.212187, ntnu-otter-01, 17, -0.10349776
1710407239.412310, ntnu-otter-01, 17, -0.10192882
1710407240.612236, ntnu-otter-01, 17, -0.10026326
1710407241.613516, ntnu-otter-01, 17, -0.09902055
1710407242.809639, ntnu-otter-01, 17, -0.09734072
1710407244.012953, ntnu-otter-01, 17, -0.09572062
1710407245.212818, ntnu-otter-01, 17, -0.09396682
1710407246.413042, ntnu-otter-01, 17, -0.09224816
1710407247.612876, ntnu-otter-01, 17, -0.09039878
1710407248.807877, ntnu-otter-01, 17, -0.0885908
1710407249.812412, ntnu-otter-01, 17, -0.08691653
1710407251.008119, ntnu-otter-01, 17, -0.08494222
1710407252.013526, ntnu-otter-01, 17, -0.08336272
1710407253.210580, ntnu-otter-01, 17, -0.08141628
1710407254.408138, ntnu-otter-01, 17, -0.07937636
1710407255.413657, ntnu-otter-01, 17, -0.07777683
1710407256.607952, ntnu-otter-01, 17, -0.07566818
1710407257.613162, ntnu-otter-01, 17, -0.07388455
1710407258.613563, ntnu-otter-01, 17, -0.07199337
