,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710407034.80852, ntnu-otter-01,17,111,3,3,
1,1710407042.6125, ntnu-otter-01,17,111,6,6,7.80397701263428
2,1710407046.20936, ntnu-otter-01,17,111,4,3,3.59686684608459
3,1710407051.61038, ntnu-otter-01,17,111,5,4,5.40101599693298
4,1710407058.01491, ntnu-otter-01,17,111,5,5,6.40453004837036
5,1710407062.21309, ntnu-otter-01,17,111,4,5,4.1981840133667
6,1710407066.41258, ntnu-otter-01,17,111,4,4,4.19948792457581
7,1710407072.41308, ntnu-otter-01,17,111,6,5,6.00049614906311
8,1710407076.81363, ntnu-otter-01,17,111,3,4,4.40055394172668
9,1710407083.40842, ntnu-otter-01,17,111,6,6,6.5947859287262
10,1710407086.80922, ntnu-otter-01,17,111,3,3,3.400799036026
11,1710407091.21015, ntnu-otter-01,17,111,4,4,4.40092992782593
12,1710407099.41351, ntnu-otter-01,17,111,14,11,8.20336318016052
13,1710407109.61314, ntnu-otter-01,17,111,18,11,10.1996259689331
14,1710407115.01443, ntnu-otter-01,17,111,10,7,5.40129804611206
15,1710407123.01259, ntnu-otter-01,17,111,14,9,7.99815988540649
16,1710407127.21352, ntnu-otter-01,17,111,8,4,4.20092606544495
17,1710407130.60725, ntnu-otter-01,17,111,6,3,3.39372587203979
18,1710407134.80823, ntnu-otter-01,17,111,8,4,4.2009801864624
19,1710407139.01274, ntnu-otter-01,17,111,7,4,4.204509973526
20,1710407144.61428, ntnu-otter-01,17,111,10,5,5.60154390335083
21,1710407150.60805, ntnu-otter-01,17,111,10,6,5.99377107620239
22,1710407159.40939, ntnu-otter-01,17,111,16,8,8.80133891105652
23,1710407170.81411, ntnu-otter-01,17,111,20,10,11.4047160148621
24,1710407174.00941, ntnu-otter-01,17,111,6,3,3.19530701637268
25,1710407181.00804, ntnu-otter-01,17,111,8,7,6.99862194061279
26,1710407185.41241, ntnu-otter-01,17,111,4,4,4.4043710231781
27,1710407189.81299, ntnu-otter-01,17,111,4,4,4.40058708190918
28,1710407194.21054, ntnu-otter-01,17,111,4,4,4.39754891395569
29,1710407197.41356, ntnu-otter-01,17,111,3,3,3.20301914215088
30,1710407202.20795, ntnu-otter-01,17,111,4,5,4.79439187049866
31,1710407207.81379, ntnu-otter-01,17,111,5,5,5.6058349609375
1,1710407106.21407, ntnu-otter-02,17,112,10,7,6.60357689857483
2,1710407116.2159, ntnu-otter-02,17,112,19,9,10.0018310546875
3,1710407119.81072, ntnu-otter-02,17,112,7,3,3.59481692314148
4,1710407126.61411, ntnu-otter-02,17,112,12,7,6.8033971786499
5,1710407134.4146, ntnu-otter-02,17,112,14,9,7.80049085617065
6,1710407140.01485, ntnu-otter-02,17,112,10,5,5.6002459526062
7,1710407144.80949, ntnu-otter-02,17,112,10,4,4.79463815689087
8,1710407148.41035, ntnu-otter-02,17,112,6,3,3.60086297988892
9,1710407157.81412, ntnu-otter-02,17,112,16,13,9.40376591682434
10,1710407164.61364, ntnu-otter-02,17,112,12,8,6.79951906204224
11,1710407168.01352, ntnu-otter-02,17,112,6,3,3.39988207817078
12,1710407171.41318, ntnu-otter-02,17,112,6,3,3.3996570110321
13,1710407174.81364, ntnu-otter-02,17,112,6,3,3.40046000480652
14,1710407181.60979, ntnu-otter-02,17,112,8,6,6.79615592956543
15,1710407185.01349, ntnu-otter-02,17,112,3,3,3.40369391441345
16,1710407189.61075, ntnu-otter-02,17,112,4,4,4.59726309776306
17,1710407194.01394, ntnu-otter-02,17,112,4,4,4.40319585800171
18,1710407197.2131, ntnu-otter-02,17,112,3,3,3.19915103912354
19,1710407203.01416, ntnu-otter-02,17,112,5,5,5.80106115341187
20,1710407207.41372, ntnu-otter-02,17,112,4,4,4.3995668888092
0,1710407011.01129, ntnu-otter-03,17,113,5,3,
1,1710407042.61066, ntnu-otter-03,17,113,6,11,31.5993728637695
2,1710407045.81332, ntnu-otter-03,17,113,3,3,3.2026641368866
3,1710407051.41499, ntnu-otter-03,17,113,4,6,5.60167002677918
4,1710407058.01276, ntnu-otter-03,17,113,5,9,6.59776902198792
5,1710407062.21162, ntnu-otter-03,17,113,4,4,4.19885492324829
6,1710407066.81054, ntnu-otter-03,17,113,5,4,4.59892511367798
7,1710407072.21625, ntnu-otter-03,17,113,4,7,5.40571093559265
8,1710407076.81157, ntnu-otter-03,17,113,4,5,4.59531188011169
9,1710407082.41163, ntnu-otter-03,17,113,6,7,5.60006499290466
10,1710407087.21598, ntnu-otter-03,17,113,4,4,4.80435299873352
11,1710407091.61152, ntnu-otter-03,17,113,4,4,4.3955340385437
12,1710407094.81162, ntnu-otter-03,17,113,6,3,3.20010495185852
13,1710407099.41502, ntnu-otter-03,17,113,7,5,4.6033980846405
14,1710407106.21264, ntnu-otter-03,17,113,11,7,6.79762101173401
15,1710407109.41176, ntnu-otter-03,17,113,6,3,3.19911909103394
16,1710407115.81654, ntnu-otter-03,17,113,12,6,6.40477991104126
17,1710407119.21502, ntnu-otter-03,17,113,6,3,3.39847898483276
18,1710407124.61652, ntnu-otter-03,17,113,10,6,5.40149712562561
19,1710407127.81489, ntnu-otter-03,17,113,5,3,3.19837379455566
20,1710407131.21725, ntnu-otter-03,17,113,7,3,3.40236210823059
21,1710407134.41192, ntnu-otter-03,17,113,5,3,3.19466495513916
22,1710407139.01068, ntnu-otter-03,17,113,9,4,4.59876203536987
23,1710407144.41525, ntnu-otter-03,17,113,9,5,5.40456700325012
24,1710407147.81425, ntnu-otter-03,17,113,6,3,3.39900588989258
25,1710407151.21438, ntnu-otter-03,17,113,6,3,3.40012502670288
26,1710407156.81274, ntnu-otter-03,17,113,10,5,5.59836411476135
27,1710407161.41608, ntnu-otter-03,17,113,8,5,4.60333704948425
28,1710407168.41662, ntnu-otter-03,17,113,12,9,7.00053691864014
29,1710407171.61694, ntnu-otter-03,17,113,6,3,3.20032501220703
30,1710407175.01465, ntnu-otter-03,17,113,6,3,3.39771389961243
