timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410509.409073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36109.199219, 1.10530094, 0.17592632, 39.806000, 9, -0.120602, 1.052778, 0.900000, 0.000000, 0.000000, 0.000000
1710410509.606946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36109.398438, 1.10530096, 0.17592632, 39.824001, 9, -0.115541, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410509.810946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36109.601562, 1.10530099, 0.17592632, 39.873001, 9, -0.107861, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410510.007767, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36109.800781, 1.10530103, 0.17592632, 39.868999, 9, -0.102800, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410510.210703, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36110.000000, 1.10530107, 0.17592631, 39.787998, 9, -0.100182, 1.052778, 0.900000, 0.000000, 0.000000, 0.000000
1710410510.407485, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36110.199219, 1.10530109, 0.17592631, 39.761002, 9, -0.101055, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410510.612478, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36110.398438, 1.10530112, 0.1759263, 39.831001, 9, -0.104545, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410510.810195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36110.601562, 1.10530115, 0.17592629, 39.889000, 9, -0.102451, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410511.008164, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36110.800781, 1.10530118, 0.17592629, 39.856998, 9, -0.094422, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410511.212118, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36111.000000, 1.10530122, 0.1759263, 39.787998, 9, -0.086045, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410511.407930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36111.199219, 1.10530124, 0.17592629, 39.801998, 9, -0.086918, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710410511.611086, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36111.398438, 1.10530126, 0.17592628, 39.862000, 9, -0.097389, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710410511.808617, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36111.601562, 1.10530128, 0.17592628, 39.875000, 9, -0.100356, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710410512.011690, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36111.800781, 1.10530131, 0.17592628, 39.835999, 9, -0.093201, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410512.209661, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36112.000000, 1.10530134, 0.17592628, 39.799000, 9, -0.085347, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410512.407274, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36112.199219, 1.10530136, 0.17592628, 39.804001, 9, -0.082031, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410512.611144, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36112.398438, 1.10530137, 0.17592628, 39.820999, 9, -0.084823, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710410512.807990, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36112.601562, 1.10530138, 0.17592627, 39.832001, 9, -0.089012, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710410513.012173, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36112.800781, 1.10530141, 0.17592627, 39.838001, 9, -0.085870, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710410513.208700, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36113.000000, 1.10530144, 0.17592627, 39.835999, 9, -0.082031, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710410513.411820, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36113.199219, 1.10530145, 0.17592626, 39.825001, 9, -0.083776, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710410513.608466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36113.398438, 1.10530146, 0.17592626, 39.818001, 9, -0.093026, 0.811111, 0.900000, 0.000000, 0.000000, 0.000000
1710410513.813319, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36113.601562, 1.10530147, 0.17592626, 39.811001, 9, -0.084997, 0.777778, 0.900000, 0.000000, 0.000000, 0.000000
1710410514.009232, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36113.800781, 1.10530149, 0.17592626, 39.824001, 9, -0.068941, 0.755556, 0.900000, 0.000000, 0.000000, 0.000000
