timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710410559.012388, ntnu-otter-01, 17, 111, 2.636323, -5.369995, 0.000000, 0.830556, 1.000000, 0
1710410560.219803, ntnu-otter-01, 17, 111, 4.055004, 20.878254, 20.000000, 1.000000, 1.000000, 0
1710410561.226872, ntnu-otter-01, 17, 111, 4.038298, 20.871004, 20.000000, 1.000000, 1.000000, 0
1710410562.420016, ntnu-otter-01, 17, 111, 4.038298, 0.876522, 0.000000, 1.000000, 1.000000, 1
1710410563.413222, ntnu-otter-01, 17, 111, 4.038298, 0.876522, 0.000000, 1.000000, 1.000000, 1
1710410564.614197, ntnu-otter-01, 17, 111, 4.038298, -3.390015, 0.000000, 0.869444, 1.000000, 0
1710410565.821547, ntnu-otter-01, 17, 111, 3.024108, 0.957166, 0.000000, 1.000000, 1.000000, 0
1710410566.822752, ntnu-otter-01, 17, 111, 2.827443, -9.029173, -10.000000, 1.000000, 1.000000, 1
1710410568.013081, ntnu-otter-01, 17, 111, 2.827443, -9.029173, -10.000000, 1.000000, 1.000000, 1
1710410569.212798, ntnu-otter-01, 17, 111, 2.827443, -4.260010, 0.000000, 0.983333, 1.000000, 0
1710410570.225378, ntnu-otter-01, 17, 111, 2.983143, -3.936749, -5.000000, 1.000000, 1.000000, 1
1710410571.413090, ntnu-otter-01, 17, 111, 2.983143, -3.936749, -5.000000, 1.000000, 1.000000, 1
1710410572.611940, ntnu-otter-01, 17, 111, 2.983143, -5.459991, 0.000000, 0.930556, 1.000000, 0
1710410573.626657, ntnu-otter-01, 17, 111, 5.000000, 1.160124, 0.000000, 1.000000, 1.000000, 1
1710410574.815319, ntnu-otter-01, 17, 111, 5.000000, 1.160124, 0.000000, 1.000000, 1.000000, 1
1710410576.012347, ntnu-otter-01, 17, 111, 5.000000, -6.019989, 0.000000, 0.913889, 1.000000, 0
1710410577.223729, ntnu-otter-01, 17, 111, 5.000000, 1.270240, 0.000000, 1.000000, 1.000000, 0
1710410578.229898, ntnu-otter-01, 17, 111, 5.000000, -8.708233, -10.000000, 1.000000, 1.000000, 0
1710410579.428156, ntnu-otter-01, 17, 111, 5.000000, 1.333081, 0.000000, 1.000000, 1.000000, 0
1710410580.429232, ntnu-otter-01, 17, 111, 5.000000, -8.627803, -10.000000, 1.000000, 1.000000, 0
