timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710410563.413242, ntnu-otter-01, 17, 111, 5, 5
1710410568.013101, ntnu-otter-01, 17, 111, 4, 4
1710410571.413113, ntnu-otter-01, 17, 111, 3, 3
1710410574.815340, ntnu-otter-01, 17, 111, 3, 3
1710410590.612219, ntnu-otter-01, 17, 111, 14, 14
1710410593.813838, ntnu-otter-01, 17, 111, 3, 3
1710410597.214679, ntnu-otter-01, 17, 111, 3, 3
1710410602.812452, ntnu-otter-01, 17, 111, 5, 5
1710410606.212145, ntnu-otter-01, 17, 111, 3, 3
1710410615.852412, ntnu-otter-01, 17, 111, 8, 8
1710410621.412077, ntnu-otter-01, 17, 111, 5, 5
1710410627.211926, ntnu-otter-01, 17, 111, 5, 5
1710410631.813461, ntnu-otter-01, 17, 111, 4, 4
1710410636.212238, ntnu-otter-01, 17, 111, 4, 4
1710410643.812135, ntnu-otter-01, 17, 111, 7, 7
1710410648.211464, ntnu-otter-01, 17, 111, 4, 4
1710410654.012717, ntnu-otter-01, 17, 111, 5, 5
1710410660.812003, ntnu-otter-01, 17, 111, 6, 6
1710410665.013066, ntnu-otter-01, 17, 111, 4, 4
