timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710410492.011124, ntnu-otter-03, 17, -0.49652529
1710410493.213478, ntnu-otter-03, 17, -0.49652529
1710410494.216351, ntnu-otter-03, 17, -0.49652529
1710410495.409580, ntnu-otter-03, 17, -0.49652529
1710410496.414374, ntnu-otter-03, 17, -0.49652529
1710410497.615010, ntnu-otter-03, 17, -0.49652529
1710410498.814457, ntnu-otter-03, 17, -0.49652529
1710410500.018499, ntnu-otter-03, 17, -0.35329275
1710410501.211843, ntnu-otter-03, 17, -0.35329275
1710410502.415560, ntnu-otter-03, 17, -0.35329275
1710410503.609265, ntnu-otter-03, 17, -0.35329275
1710410504.610805, ntnu-otter-03, 17, -0.35329275
1710410505.612777, ntnu-otter-03, 17, -0.35329275
1710410506.813403, ntnu-otter-03, 17, -0.35329275
1710410508.014725, ntnu-otter-03, 17, -0.48576385
1710410509.209984, ntnu-otter-03, 17, -0.48380302
1710410510.211293, ntnu-otter-03, 17, -0.48212023
1710410511.212483, ntnu-otter-03, 17, -0.47641542
1710410512.414045, ntnu-otter-03, 17, -0.47641542
1710410513.611341, ntnu-otter-03, 17, -0.47641542
1710410515.614581, ntnu-otter-03, 17, -0.47641542
1710410516.815082, ntnu-otter-03, 17, -0.47641542
1710410518.011609, ntnu-otter-03, 17, -0.47641542
1710410519.015222, ntnu-otter-03, 17, -0.47641542
1710410520.215149, ntnu-otter-03, 17, -0.39017307
1710410521.212229, ntnu-otter-03, 17, -0.39017307
1710410522.214667, ntnu-otter-03, 17, -0.39017307
1710410523.413818, ntnu-otter-03, 17, -0.39017307
1710410524.613607, ntnu-otter-03, 17, -0.39017307
1710410525.614619, ntnu-otter-03, 17, -0.39017307
1710410526.813973, ntnu-otter-03, 17, -0.39017307
1710410528.013181, ntnu-otter-03, 17, -0.39017307
1710410529.214007, ntnu-otter-03, 17, -0.39017307
1710410530.414205, ntnu-otter-03, 17, -0.38939599
1710410531.415359, ntnu-otter-03, 17, -0.38939599
1710410532.653407, ntnu-otter-03, 17, -0.38939599
1710410533.814535, ntnu-otter-03, 17, -0.38939599
1710410535.014003, ntnu-otter-03, 17, -0.38939599
1710410536.211027, ntnu-otter-03, 17, -0.38939599
1710410537.213306, ntnu-otter-03, 17, -0.38939599
1710410538.415089, ntnu-otter-03, 17, -0.38939599
1710410539.610400, ntnu-otter-03, 17, -0.38939599
1710410540.816323, ntnu-otter-03, 17, -0.3893076
1710410541.813434, ntnu-otter-03, 17, -0.3893076
1710410543.009870, ntnu-otter-03, 17, -0.3893076
1710410544.010414, ntnu-otter-03, 17, -0.3893076
1710410545.016170, ntnu-otter-03, 17, -0.3893076
1710410546.211564, ntnu-otter-03, 17, -0.3893076
1710410547.216037, ntnu-otter-03, 17, -0.3893076
1710410548.414803, ntnu-otter-03, 17, -0.3893076
1710410549.415824, ntnu-otter-03, 17, -0.3893076
1710410550.612273, ntnu-otter-03, 17, -0.38940533
1710410551.813878, ntnu-otter-03, 17, -0.38940533
1710410553.010339, ntnu-otter-03, 17, -0.38940533
1710410554.014030, ntnu-otter-03, 17, -0.38940533
1710410555.215920, ntnu-otter-03, 17, -0.38940533
1710410556.411743, ntnu-otter-03, 17, -0.38940533
1710410557.609163, ntnu-otter-03, 17, -0.38940533
1710410558.613040, ntnu-otter-03, 17, -0.38940533
1710410559.615047, ntnu-otter-03, 17, -0.38940533
1710410560.816753, ntnu-otter-03, 17, -0.47681295
1710410562.013656, ntnu-otter-03, 17, -0.47681295
1710410563.210641, ntnu-otter-03, 17, -0.47681295
1710410564.213384, ntnu-otter-03, 17, -0.47681295
1710410565.415251, ntnu-otter-03, 17, -0.47681295
1710410566.611726, ntnu-otter-03, 17, -0.47681295
1710410567.615304, ntnu-otter-03, 17, -0.47681295
1710410568.810159, ntnu-otter-03, 17, -0.47681295
1710410569.814008, ntnu-otter-03, 17, -0.47681295
1710410571.015558, ntnu-otter-03, 17, -0.47681295
1710410572.216288, ntnu-otter-03, 17, -0.47681295
1710410573.414735, ntnu-otter-03, 17, -0.47681295
1710410574.610879, ntnu-otter-03, 17, -0.47681295
1710410575.814218, ntnu-otter-03, 17, -0.47681295
1710410577.013864, ntnu-otter-03, 17, -0.47681295
1710410578.215624, ntnu-otter-03, 17, -0.47681295
1710410579.415632, ntnu-otter-03, 17, -0.47681295
1710410580.617337, ntnu-otter-03, 17, -0.30295472
1710410581.811670, ntnu-otter-03, 17, -0.30295472
1710410583.013980, ntnu-otter-03, 17, -0.30295472
1710410584.014734, ntnu-otter-03, 17, -0.30295472
