,time,asv_1,asv_2,asv_3
260,0.0,"(63.32914828173585, 10.07982933873222)","(63.33050719438644, 10.077305173165769)","(63.32940744964518, 10.081466852110703)"
261,0.004757881164550781,"(63.32914856821475, 10.07982933873222)","(63.330507051146995, 10.077306032602461)","(63.32940783161704, 10.081466279152908)"
262,0.20022201538085938,"(63.32914885469364, 10.07982933873222)","(63.33050690790755, 10.077306892039154)","(63.32940840457483, 10.081465133237316)"
263,0.20209884643554688,"(63.329149141172536, 10.07982933873222)","(63.3305067646681, 10.077307751475846)","(63.32940874834951, 10.08146467487108)"
264,0.2039480209350586,"(63.32914942765144, 10.07982933873222)","(63.3305067646681, 10.0773092793633)","(63.32940909212419, 10.081464216504845)"
265,0.39975595474243164,"(63.32915057356702, 10.07982933873222)","(63.3305067646681, 10.077310807250756)","(63.32940943589886, 10.081463758138609)"
266,0.4010279178619385,"(63.32915100328537, 10.07982933873222)","(63.3305067646681, 10.07731233513821)","(63.32940977967354, 10.081463299772373)"
267,0.4044308662414551,"(63.329151433003716, 10.07982933873222)","(63.3305067646681, 10.077314054011595)","(63.32941012344822, 10.081462841406138)"
268,0.5999679565429688,"(63.329151862722064, 10.07982933873222)","(63.3305067646681, 10.07731577288498)","(63.329410696406015, 10.08146207746241)"
269,0.6037378311157227,"(63.32915229244041, 10.07982933873222)","(63.33050690790755, 10.07731677556112)","(63.32941126936381, 10.081461313518684)"
270,0.6449158191680908,"(63.32915315187711, 10.07982933873222)","(63.330507051146995, 10.077317778237262)","(63.329411842321605, 10.081460549574956)"
271,0.799468994140625,"(63.3291540113138, 10.07982933873222)","(63.33050719438644, 10.077318780913403)","(63.3294124152794, 10.081459785631228)"
272,0.8040008544921875,"(63.32915424049691, 10.07982933873222)","(63.33050733762589, 10.077319783589544)","(63.329412988237195, 10.081459021687502)"
273,0.8053169250488281,"(63.32915446968003, 10.07982933873222)","(63.330507051146995, 10.07732150246293)","(63.32941356119499, 10.081458257743774)"
274,0.9988558292388916,"(63.32915469886315, 10.07982933873222)","(63.3305067646681, 10.077323221336316)","(63.32941384767389, 10.081457398307084)"
275,1.001127004623413,"(63.329154928046265, 10.07982933873222)","(63.330506621428654, 10.077324080773009)","(63.329414134152785, 10.081456538870391)"
276,1.004288911819458,"(63.32915515722938, 10.07982933873222)","(63.33050647818921, 10.077324940209703)","(63.329414420631686, 10.081456252391494)"
277,1.2001638412475586,"(63.32915630314498, 10.079828765774424)","(63.33050633494975, 10.077325799646395)","(63.32941470711059, 10.081455965912596)"
278,1.2014548778533936,"(63.32915653232809, 10.079828765774424)","(63.330506191710306, 10.077326659083088)","(63.32941499358948, 10.081455679433697)"
279,1.2047488689422607,"(63.32915676151121, 10.079828765774424)","(63.330506191710306, 10.077328377956473)","(63.32941528006838, 10.0814553929548)"
