timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411148.011877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36747.800781, 1.10530072, 0.17592585, 40.415001, 9, -2.358464, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411148.208455, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36748.000000, 1.10530072, 0.17592583, 40.383999, 9, -2.327048, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411148.411613, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36748.199219, 1.10530071, 0.17592582, 40.360001, 9, -2.339439, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411148.608239, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36748.398438, 1.10530071, 0.17592582, 40.361000, 9, -2.383945, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411148.812208, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36748.601562, 1.10530071, 0.17592582, 40.370998, 9, -2.423564, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411149.009247, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36748.800781, 1.10530071, 0.17592582, 40.382999, 9, -2.444334, 0.122222, 0.900000, 0.000000, 0.000000, 0.000000
1710411149.211848, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36749.000000, 1.1053007, 0.17592582, 40.395000, 9, -2.429673, 0.119444, 0.900000, 0.000000, 0.000000, 0.000000
1710411149.407552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36749.199219, 1.1053007, 0.1759258, 40.410999, 9, -2.410649, 0.122222, 0.900000, 0.000000, 0.000000, 0.000000
1710411149.610516, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36749.398438, 1.1053007, 0.17592579, 40.411999, 9, -2.393719, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411149.808251, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36749.601562, 1.10530069, 0.17592578, 40.401001, 9, -2.389007, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411150.012262, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36749.800781, 1.10530069, 0.17592578, 40.386002, 9, -2.423913, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411150.208852, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36750.000000, 1.10530069, 0.17592578, 40.386002, 9, -2.467546, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411150.411902, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36750.199219, 1.10530068, 0.17592577, 40.394001, 9, -2.482033, 0.122222, 0.900000, 0.000000, 0.000000, 0.000000
1710411150.608873, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36750.398438, 1.10530068, 0.17592577, 40.404999, 9, -2.480462, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411150.813749, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36750.601562, 1.10530068, 0.17592576, 40.408001, 9, -2.479415, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411151.009350, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36750.800781, 1.10530067, 0.17592575, 40.410000, 9, -2.474877, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411151.212366, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36751.000000, 1.10530067, 0.17592574, 40.409000, 9, -2.428451, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411151.409126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36751.199219, 1.10530067, 0.17592573, 40.394001, 9, -2.363525, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411151.612225, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36751.398438, 1.10530067, 0.17592572, 40.381001, 9, -2.355322, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411151.809165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36751.601562, 1.10530066, 0.17592573, 40.373001, 9, -2.425484, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411152.008005, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36751.800781, 1.10530066, 0.17592573, 40.387001, 9, -2.492854, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710411152.210982, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36752.000000, 1.10530065, 0.17592573, 40.408001, 9, -2.501755, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411152.408743, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36752.199219, 1.10530065, 0.17592571, 40.431999, 9, -2.445381, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411152.611537, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36752.398438, 1.10530065, 0.17592569, 40.424999, 9, -2.386214, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710411152.808128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36752.601562, 1.10530065, 0.17592568, 40.408001, 9, -2.398781, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710411153.012309, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36752.800781, 1.10530064, 0.17592569, 40.398998, 9, -2.473481, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411153.209255, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36753.000000, 1.10530063, 0.1759257, 40.395000, 9, -2.546435, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411153.451474, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36753.199219, 1.10530063, 0.17592569, 40.397999, 9, -2.534567, 0.127778, 0.900000, 0.000000, 0.000000, 0.000000
1710411153.610983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36753.398438, 1.10530063, 0.17592568, 40.407001, 9, -2.485000, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710411153.808884, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36753.601562, 1.10530063, 0.17592566, 40.411999, 9, -2.440668, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710411154.012832, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36753.800781, 1.10530062, 0.17592565, 40.412998, 9, -2.430720, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710411154.208683, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36754.000000, 1.10530062, 0.17592565, 40.408001, 9, -2.493377, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
