timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710411233.213879, ntnu-otter-01, 17, 111, 5, 11
1710411236.811809, ntnu-otter-01, 17, 111, 3, 3
1710411244.651948, ntnu-otter-01, 17, 111, 7, 11
1710411250.212377, ntnu-otter-01, 17, 111, 5, 5
1710411257.212040, ntnu-otter-01, 17, 111, 6, 6
1710411264.014041, ntnu-otter-01, 17, 111, 6, 6
1710411270.812222, ntnu-otter-01, 17, 111, 6, 6
1710411275.607546, ntnu-otter-01, 17, 111, 4, 4
1710411278.814034, ntnu-otter-01, 17, 111, 3, 3
1710411284.611475, ntnu-otter-01, 17, 111, 5, 7
1710411291.611269, ntnu-otter-01, 17, 111, 5, 9
1710411300.807976, ntnu-otter-01, 17, 111, 8, 8
1710411305.210702, ntnu-otter-01, 17, 111, 4, 4
1710411310.810403, ntnu-otter-01, 17, 111, 5, 5
1710411316.612144, ntnu-otter-01, 17, 111, 5, 7
1710411320.051232, ntnu-otter-01, 17, 111, 3, 3
1710411323.451290, ntnu-otter-01, 17, 111, 3, 3
1710411329.212132, ntnu-otter-01, 17, 111, 1, 5
1710411332.812649, ntnu-otter-01, 17, 111, 0, 3
1710411336.210624, ntnu-otter-01, 17, 111, 0, 3
1710411345.212507, ntnu-otter-01, 17, 111, 0, 3
1710411351.210467, ntnu-otter-01, 17, 111, 0, 5
