,time,asv_1,asv_2,asv_3
328,0.0,"(63.32925427892794, 10.07981826154818)","(63.330506191710306, 10.076674060154433)","(63.32957418036356, 10.081245117443986)"
329,0.0012540817260742188,"(63.329254851885736, 10.079818070562247)","(63.33050633494975, 10.076675062830574)","(63.329574562335424, 10.081244544486191)"
330,0.0029571056365966797,"(63.32925542484353, 10.079817879576316)","(63.33050647818921, 10.076676065506717)","(63.32957499205377, 10.081243971528396)"
331,0.20181703567504883,"(63.32925599780133, 10.079817879576316)","(63.330506621428654, 10.076677068182859)","(63.32957542177212, 10.081243398570601)"
332,0.2030811309814453,"(63.329256341576006, 10.079817994167875)","(63.3305067646681, 10.076678070859)","(63.32957585149047, 10.081242825612806)"
333,0.20440196990966797,"(63.329256685350686, 10.079818108759435)","(63.3305067646681, 10.076680076211282)","(63.329576281208816, 10.081242252655011)"
334,0.400907039642334,"(63.32925702912536, 10.079818223350992)","(63.3305067646681, 10.076682081563565)","(63.3295771406455, 10.081241393218319)"
335,0.40223097801208496,"(63.32925737290004, 10.079818337942552)","(63.33050690790755, 10.076683370718603)","(63.329578000082186, 10.081240533781626)"
336,0.44298601150512695,"(63.32925771667471, 10.079818452534111)","(63.330507051146995, 10.076684659873642)","(63.32957828656109, 10.081240247302729)"
337,0.6024520397186279,"(63.32926000850589, 10.079818452534111)","(63.33050719438644, 10.076685949028683)","(63.32957857303998, 10.081239960823831)"
338,0.6053340435028076,"(63.329260581463686, 10.07981826154818)","(63.33050733762589, 10.076687238183721)","(63.32957885951888, 10.081239674344934)"
339,0.6062469482421875,"(63.32926115442148, 10.079818070562247)","(63.330507719597755, 10.076688766071175)","(63.32957914599778, 10.081239387866036)"
340,0.8000650405883789,"(63.329261727379276, 10.079817879576316)","(63.33050810156962, 10.07669029395863)","(63.32957971895558, 10.081239005894172)"
341,0.801408052444458,"(63.32926210935114, 10.079817688590385)","(63.330508483541486, 10.076691821846083)","(63.32958029191337, 10.081238623922308)"
342,0.8020060062408447,"(63.32926249132301, 10.079817497604452)","(63.33050862678093, 10.076692824522224)","(63.32958086487117, 10.081238241950444)"
343,1.0029771327972412,"(63.32926287329487, 10.079817306618521)","(63.33050877002039, 10.076693827198365)","(63.32958143782896, 10.081237382513752)"
344,1.005035161972046,"(63.32926310247799, 10.079817306618521)","(63.330508913259834, 10.076694829874507)","(63.32958201078676, 10.08123652307706)"
345,1.0063879489898682,"(63.3292633316611, 10.079817306618521)","(63.33050905649928, 10.076695832550648)","(63.32958258374455, 10.081235759133333)"
