timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411928.212339, ntnu-otter-01, 17, 0.14071271
1710411933.807548, ntnu-otter-01, 17, -0.00074652
1710411934.809613, ntnu-otter-01, 17, 0.00169741
1710411935.811793, ntnu-otter-01, 17, 0.00469863
1710411937.012851, ntnu-otter-01, 17, 0.00756604
1710411938.211451, ntnu-otter-01, 17, 0.01152974
1710411939.411609, ntnu-otter-01, 17, 0.01638667
1710411940.611010, ntnu-otter-01, 17, 0.02140895
1710411941.813341, ntnu-otter-01, 17, 0.02750333
1710411943.009684, ntnu-otter-01, 17, 0.03450061
1710411944.212935, ntnu-otter-01, 17, 0.04447038
1710411945.413022, ntnu-otter-01, 17, 0.0549305
1710411946.612335, ntnu-otter-01, 17, 0.06337419
1710411947.813354, ntnu-otter-01, 17, 0.07782839
1710411949.012146, ntnu-otter-01, 17, 0.09671818
1710411950.052235, ntnu-otter-01, 17, 0.115998
1710411951.208607, ntnu-otter-01, 17, 0.14085864
1710411952.212071, ntnu-otter-01, 17, 0.16342323
1710411953.409050, ntnu-otter-01, 17, 0.1911189
1710411954.412196, ntnu-otter-01, 17, 0.21757847
1710411955.451413, ntnu-otter-01, 17, 0.24664704
1710411956.608726, ntnu-otter-01, 17, 0.28875309
1710411957.611975, ntnu-otter-01, 17, 0.33264933
1710411958.812813, ntnu-otter-01, 17, 0.39241449
1710411960.809192, ntnu-otter-01, 17, 0.01352191
1710411961.811574, ntnu-otter-01, 17, 0.01331481
1710411963.011810, ntnu-otter-01, 17, 0.01301644
1710411964.014069, ntnu-otter-01, 17, 0.01278501
1710411965.014727, ntnu-otter-01, 17, 0.01272499
1710411966.209315, ntnu-otter-01, 17, 0.01265053
1710411967.212702, ntnu-otter-01, 17, 0.01237415
1710411968.412517, ntnu-otter-01, 17, 0.01175702
1710411969.610242, ntnu-otter-01, 17, 0.01112908
1710411970.811201, ntnu-otter-01, 17, 0.0106986
1710411971.851161, ntnu-otter-01, 17, 0.0104379
1710411973.008558, ntnu-otter-01, 17, 0.0104722
1710411974.009969, ntnu-otter-01, 17, 0.01048268
1710411975.010467, ntnu-otter-01, 17, 0.01062563
1710411976.052066, ntnu-otter-01, 17, 0.01098637
1710411977.212218, ntnu-otter-01, 17, 0.01158555
1710411978.412042, ntnu-otter-01, 17, 0.01227883
1710411979.611337, ntnu-otter-01, 17, 0.0130015
1710411980.811260, ntnu-otter-01, 17, 0.01370926
1710411982.011938, ntnu-otter-01, 17, 0.01437413
1710411983.212533, ntnu-otter-01, 17, 0.01508147
1710411984.411582, ntnu-otter-01, 17, 0.01582092
1710411985.611691, ntnu-otter-01, 17, 0.01654358
1710411986.811746, ntnu-otter-01, 17, 0.01737006
1710411987.812403, ntnu-otter-01, 17, 0.01807112
1710411989.009389, ntnu-otter-01, 17, 0.01905846
1710411990.010476, ntnu-otter-01, 17, 0.01980968
1710411991.211565, ntnu-otter-01, 17, 0.02076739
1710411992.412536, ntnu-otter-01, 17, 0.02171744
1710411993.613032, ntnu-otter-01, 17, 0.02262616
1710411994.809933, ntnu-otter-01, 17, 0.02355876
1710411995.811191, ntnu-otter-01, 17, 0.02441963
1710411997.013351, ntnu-otter-01, 17, 0.02528737
1710411998.013560, ntnu-otter-01, 17, 0.02588995
1710411999.210362, ntnu-otter-01, 17, 0.02630801
1710412000.411668, ntnu-otter-01, 17, 0.02686829
